"Timestamp","MWH06-COLO2-CE1-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ambient Temperature"
"2021-12-16 08:25:00",0.6,0.7,0.7,0.9,0.9,0.9,0.7,0.8,0.6,18.3,18.5
"2021-12-16 08:30:00",0.6,0.6,0.7,0.9,0.9,0.9,0.8,0.7,0.6,18.3,18.5
"2021-12-16 08:35:00",0.6,0.7,0.7,0.9,0.9,0.9,0.8,0.7,0.7,18.3,18.5
"2021-12-16 08:40:00",0.6,0.6,0.7,0.9,0.9,0.9,0.7,0.7,0.6,18.3,18.5
"2021-12-16 08:45:00",0.6,0.6,0.6,0.9,0.9,0.9,0.7,0.7,0.6,18.3,18.5
"2021-12-16 08:50:00",0.5,0.6,0.6,1,1,1,0.7,0.7,0.6,18.3,18.5
"2021-12-16 08:55:00",0.6,0.6,0.6,1,0.9,1,0.7,0.7,0.6,18.3,18.5
"2021-12-16 09:00:00",0.6,0.6,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,18.5
"2021-12-16 09:05:00",0.5,-0.7,0.6,1,0.9,1,0.7,0.7,0.6,18.3,18.5
"2021-12-16 09:10:00",0.6,-0.7,0.7,1,1,1,0.7,0.6,0.5,18.3,18.8
"2021-12-16 09:15:00",0.6,0.6,0.6,1,0.9,0.9,0.7,0.6,0.5,18.3,18.8
"2021-12-16 09:20:00",-0.7,-0.6,0.6,1,1,0.9,0.7,0.6,0.6,18.3,18.8
"2021-12-16 09:25:00",-0.7,0.6,0.6,1,0.9,1,0.7,0.6,0.6,18.3,18.8
"2021-12-16 09:30:00",0.6,-0.7,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,18.8
"2021-12-16 09:35:00",-0.7,-0.7,-0.7,1,0.9,0.9,0.7,0.6,0.6,18.3,18.8
"2021-12-16 09:40:00",0.6,0.6,0.6,1,0.9,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 09:45:00",-0.7,-0.7,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19
"2021-12-16 09:50:00",-0.7,-0.6,0.6,0.9,0.9,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 09:55:00",-0.7,0.5,0.6,0.9,0.8,1,0.6,0.6,0.5,18.3,19
"2021-12-16 10:00:00",-0.7,0.6,0.6,0.9,0.8,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 10:05:00",0.6,0.6,0.6,0.9,0.8,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 10:10:00",-0.7,-0.7,0.6,1,0.8,0.9,0.6,0.6,-0.7,18.3,19
"2021-12-16 10:15:00",0.6,-0.7,-0.7,1,0.9,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 10:20:00",-0.7,0.6,0.5,1,0.9,0.9,0.6,0.6,-0.7,18.5,19.2
"2021-12-16 10:25:00",0.6,0.6,0.6,1,0.9,0.9,0.6,0.6,0.6,18.5,19.2
"2021-12-16 10:30:00",-0.7,0.5,0.6,1,1,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 10:35:00",-0.7,0.6,0.6,1,0.9,0.9,0.7,0.6,-0.7,18.3,18.8
"2021-12-16 10:37:16",,,,,,,,,,18.3,
"2021-12-16 10:37:22",-0.7,0.6,0.6,1,0.9,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 10:37:28",0.6,-0.7,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19.2
"2021-12-16 10:37:33",-0.7,0.6,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19
"2021-12-16 10:37:38",-0.7,0.5,0.6,1,0.9,0.9,0.6,0.6,0.6,18.3,19
"2021-12-16 10:37:43",-0.7,-0.7,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19
"2021-12-16 10:37:48",0.6,-0.7,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19.2
"2021-12-16 10:37:53",-0.7,0.6,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19.2
"2021-12-16 10:37:58",-0.7,0.5,0.6,1,0.9,0.9,0.7,-0.6,0.6,18.3,19.2
"2021-12-16 10:38:03",-0.7,-0.7,0.6,1,0.9,0.9,0.7,0.6,-0.7,18.3,19
"2021-12-16 10:38:08",-0.7,0.6,0.6,0.9,0.9,0.9,0.7,0.6,-0.7,18.3,19
"2021-12-16 10:38:13",0.6,-0.6,0.6,1,0.9,0.9,0.7,0.6,0.6,18.3,19.2
"2021-12-16 10:38:18",-0.6,-0.7,0.6,1.1,0.9,0.9,0.7,0.6,0.6,18.3,19
