"Timestamp","MWH06-COLO2-CE3-MSB01.DPM01 Current A","MWH06-COLO2-CE3-MSB01.DPM01 Current B","MWH06-COLO2-CE3-MSB01.DPM01 Current C","MWH06-COLO2-CE3-MSB01.DPM01 Current Avg","MWH06-COLO2-CE3-MSB01.DPM02 Current A","MWH06-COLO2-CE3-MSB01.DPM02 Current B","MWH06-COLO2-CE3-MSB01.DPM02 Current C","MWH06-COLO2-CE3-MSB01.DPM02 Current Avg"
"2021-12-14 09:30:00",3084.6726074219,3117.8549804688,3139.7248535156,3114.083984375,2481.5688476563,2487.3505859375,2437.6958007813,2468.8718261719
"2021-12-14 09:45:00",3075.1843261719,3113.0988769531,3129.771484375,3106.0183105469,2476.7915039063,2483.9028320313,2433.6943359375,2464.7961425781
"2021-12-14 10:00:00",2948.6025390625,2985.7077636719,3000.265625,2978.1921386719,2346.1237792969,2351.978515625,2304.7734375,2334.2917480469
"2021-12-14 10:15:00",2954.7099609375,2984.7397460938,3007.283203125,2982.244140625,2343.7084960938,2349.7858886719,2302.6137695313,2332.0361328125
"2021-12-14 10:30:00",2957.8872070313,2987.0739746094,3010.2729492188,2985.078125,2345.8813476563,2352.1171875,2304.5712890625,2334.1899414063
"2021-12-14 10:45:00",2955.5883789063,2985.5324707031,3008.6298828125,2983.2502441406,1568.6906738281,1572.9071044922,1537.2719726563,1559.6232910156
"2021-12-14 11:00:00",2217.3137207031,2235.9345703125,2257.6628417969,2236.9704589844,1569.9145507813,1574.4230957031,1538.6691894531,1561.0021972656
"2021-12-14 11:15:00",2219.244140625,2238.7404785156,2260.3981933594,2239.4609375,1569.1151123047,1573.7261962891,1538.0155029297,1560.2855224609
"2021-12-14 11:30:00",2210.0703125,2235.6645507813,2248.8562011719,2231.5302734375,1571.9779052734,1576.3237304688,1540.4938964844,1562.9318847656
"2021-12-14 11:45:00",2215.5480957031,2234.9846191406,2256.8017578125,2235.7780761719,1571.1997070313,1575.3322753906,1539.5698242188,1562.0339355469
"2021-12-14 12:00:00",2209.5852050781,2234.6728515625,2247.6022949219,2230.6201171875,1570.8486328125,1575.2338867188,1539.4013671875,1561.8280029297
"2021-12-14 12:15:00",2211.345703125,2236.2939453125,2250.6130371094,2232.7509765625,1568.0649414063,1572.6328125,1536.9931640625,1559.2303466797
"2021-12-14 12:30:00",2214.3671875,2233.3605957031,2255.2170410156,2234.3146972656,1571.6572265625,1576.2827148438,1540.2651367188,1562.7351074219
"2021-12-14 12:45:00",2210.0021972656,2234.0861816406,2248.599609375,2230.8959960938,1574.80078125,1580.0373535156,1543.7655029297,1566.201171875
"2021-12-14 13:00:00",1892.6756591797,1916.6706542969,1927.28125,1912.2091064453,69.7801742554,93.0283737183,68.6543426514,77.154296875
"2021-12-14 13:15:00",536.8279418945,558.3259887695,548.4960327148,547.8833007813,67.3671875,89.874961853,66.4518814087,74.5646743774
"2021-12-14 13:30:00",469.0935974121,487.8544616699,479.5304260254,478.826171875,67.7338638306,90.4484863281,66.4111404419,74.8645019531
"2021-12-14 13:45:00",467.5686340332,486.8040161133,477.5034484863,477.2920227051,66.5995254517,88.9260864258,65.2399291992,73.5885162354
"2021-12-14 14:00:00",453.1015014648,467.2913513184,444.6856384277,455.0261535645,1578.8607177734,1571.2978515625,1547.462890625,1565.8737792969
"2021-12-14 14:15:00",3415.4604492188,3482.009765625,3444.8168945313,3447.4289550781,2512.3818359375,2498.9553222656,2464.4943847656,2491.9438476563
"2021-12-14 14:30:00",1067.0089111328,1094.09375,1078.9533691406,1080.0186767578,57.8802452087,76.229309082,56.4301719666,63.5132446289
"2021-12-14 14:45:00",544.331237793,562.5465698242,547.1202392578,551.3327026367,58.0927772522,76.8616256714,57.1463241577,64.0335769653
"2021-12-14 15:00:00",183.3170928955,205.240524292,201.8898010254,196.8157958984,65.8401794434,87.7101287842,64.1583404541,72.5695571899
"2021-12-14 15:15:00",183.8098602295,204.4917297363,186.0464019775,191.4493255615,65.522644043,87.332069397,63.9336090088,72.2627792358
"2021-12-14 15:30:00",184.2318115234,203.7812042236,185.717666626,191.2435455322,65.4562149048,87.2912826538,63.9023551941,72.2166213989
"2021-12-14 15:45:00",183.4318389893,201.3414459229,179.9646759033,188.2459869385,65.4626312256,87.2590866089,63.8394584656,72.1870574951
"2021-12-14 16:00:00",184.9272460938,204.6585693359,187.4900360107,192.3586273193,65.4103240967,87.1849517822,63.808177948,72.1344909668
"2021-12-14 16:15:00",187.2667541504,208.544708252,191.1634063721,195.6582794189,65.4245452881,87.1351242065,63.6950569153,72.0849075317
"2021-12-14 16:30:00",187.3044281006,208.6633300781,191.2658843994,195.7445526123,64.9884490967,86.5346603394,63.2734527588,71.5988540649
"2021-12-14 16:45:00",188.4086456299,209.5803527832,192.3545837402,196.7812042236,65.176574707,86.8742675781,63.5810089111,71.877281189
"2021-12-14 17:00:00",188.0149230957,209.1084442139,191.9932250977,196.3721923828,65.237487793,86.8569946289,63.53723526,71.8772354126
"2021-12-14 17:15:00",185.3648834229,205.4328155518,187.9905700684,192.9294281006,65.1200637817,86.740196228,63.4544792175,71.7715835571
"2021-12-14 17:30:00",182.0430297852,203.6622314453,185.9893341064,190.5648651123,65.2223815918,86.8410797119,63.5057525635,71.8563995361
"2021-12-14 17:45:00",187.9541473389,211.4052886963,203.0412597656,200.8002319336,64.8734664917,86.3600845337,63.1452140808,71.4595947266
"2021-12-14 18:00:00",183.238067627,205.0445861816,187.7631988525,192.0152740479,64.8835601807,86.3559265137,63.1592750549,71.466255188
"2021-12-14 18:15:00",181.6929016113,204.9999694824,195.5142364502,194.0690307617,64.6887130737,86.0851211548,62.9476318359,71.2404937744
"2021-12-14 18:30:00",182.5845031738,204.9893798828,187.7172088623,191.7636871338,64.8351745605,86.2675704956,63.040561676,71.3811035156
"2021-12-14 18:45:00",187.3422088623,209.9720611572,193.6028900146,196.9723968506,64.6380996704,85.971031189,62.826789856,71.1453018188
"2021-12-14 19:00:00",187.2802581787,210.1020965576,193.5091247559,196.9638214111,64.6453170776,85.946182251,62.7627029419,71.1180725098
"2021-12-14 19:15:00",182.958770752,205.0855712891,188.0629119873,192.0357513428,64.5663604736,85.887046814,62.734161377,71.0625228882
"2021-12-14 19:30:00",183.965057373,206.5975341797,197.2357788086,195.9327850342,64.8304214478,86.2115707397,62.9961776733,71.3460540771
"2021-12-14 19:45:00",187.329208374,210.0595550537,193.5727539063,196.9871826172,64.5873413086,85.8861923218,62.7531814575,71.0755691528
"2021-12-14 20:00:00",188.8022766113,212.0458374023,201.8517303467,200.8999481201,65.068397522,86.5258255005,63.1519317627,71.5820541382
"2021-12-14 20:15:00",187.3439941406,210.0548553467,193.6731414795,197.0240020752,64.9177017212,86.349067688,63.0763053894,71.4476852417
"2021-12-14 20:30:00",189.1212005615,212.1640167236,195.9175567627,199.0675811768,64.7457275391,86.0889663696,62.8670043945,71.2339019775
"2021-12-14 20:45:00",187.5535888672,210.7195587158,200.4837646484,199.5856323242,64.5261611938,85.7942199707,62.6812934875,71.0005569458
"2021-12-14 21:00:00",187.432800293,210.5098266602,202.1787567139,200.0404663086,65.0264282227,86.4403381348,63.121635437,71.5294647217
"2021-12-14 21:15:00",187.5168609619,210.502822876,193.9407501221,197.3201446533,65.2275695801,86.7594146729,63.3424224854,71.7764663696
"2021-12-14 21:30:00",187.0196075439,210.3561096191,201.7089385986,199.6948852539,64.6700820923,86.0382080078,62.8313484192,71.1798782349
"2021-12-14 21:45:00",187.1558074951,210.3283081055,201.8964691162,199.7935333252,64.5837020874,85.908454895,62.7527351379,71.0816345215
"2021-12-14 22:00:00",187.467880249,210.3185424805,200.0932312012,199.2932128906,64.6411819458,86.0045623779,62.7629203796,71.1362228394
"2021-12-14 22:15:00",187.8358917236,210.5883789063,202.0543518066,200.1595458984,64.7145843506,86.150970459,62.9384155273,71.2679901123
"2021-12-14 22:30:00",187.8494720459,210.6856231689,194.2080078125,197.5810394287,65.1340026855,86.6312026978,63.2176208496,71.6609420776
"2021-12-14 22:45:00",189.1686248779,212.2670440674,196.1790618896,199.2049102783,64.8866500854,86.2787475586,62.986530304,71.3839797974
"2021-12-14 23:00:00",187.810256958,210.5870361328,194.1495666504,197.515625,64.5986022949,85.9087371826,62.738079071,71.0818023682
"2021-12-14 23:15:00",188.4804992676,211.9661560059,201.8053894043,200.7506866455,64.9210281372,86.3046112061,63.0048980713,71.4101791382
"2021-12-14 23:30:00",187.0288238525,210.4147796631,201.7269592285,199.8087158203,64.8710021973,86.2133407593,62.9235687256,71.3359680176
"2021-12-14 23:45:00",189.8612670898,212.573348999,196.0737457275,199.5027923584,65.0837097168,86.4978408813,63.0901641846,71.5572357178
"2021-12-15 00:00:00",187.9307556152,210.8272857666,199.8971099854,199.5517120361,64.5616073608,85.8176879883,62.6231002808,71.000793457
"2021-12-15 00:15:00",189.2531738281,212.3618927002,196.0841522217,199.2330780029,64.5883712769,85.846321106,62.634563446,71.0230865479
"2021-12-15 00:30:00",187.0915222168,209.9292449951,193.8768157959,196.9658660889,64.6697463989,85.919380188,62.6541976929,71.0811080933
"2021-12-15 00:45:00",188.6321411133,211.9882965088,202.0797271729,200.9000396729,64.9095077515,86.1833648682,62.8375663757,71.3101425171
"2021-12-15 01:00:00",187.1954193115,210.4108581543,202.0686798096,199.8916473389,65.0020828247,86.3837738037,63.0313949585,71.4724121094
"2021-12-15 01:15:00",189.403427124,212.3081970215,203.9660339355,201.8925323486,64.8760604858,86.2420578003,62.9503555298,71.3561630249
"2021-12-15 01:30:00",187.9931945801,210.4701080322,199.7780609131,199.4138031006,64.7227249146,86.0473022461,62.7904548645,71.1868209839
"2021-12-15 01:45:00",189.8072509766,212.3515472412,196.3221130371,199.4936523438,64.9218292236,86.2761154175,62.9462471008,71.3813934326
"2021-12-15 02:00:00",187.2810821533,210.4610900879,201.9756469727,199.9059448242,65.0996322632,86.5934295654,63.2209434509,71.6380081177
"2021-12-15 02:15:00",188.7342834473,211.9383850098,201.8690795898,200.8472442627,64.7456665039,86.1005859375,62.8219299316,71.2227249146
"2021-12-15 02:30:00",187.4183807373,210.1327972412,194.0746765137,197.2086181641,64.7817230225,86.1843490601,62.8680763245,71.2780456543
"2021-12-15 02:45:00",187.1656646729,210.3588867188,202.0317382813,199.8520965576,64.8303222656,86.2143554688,62.9157791138,71.3201522827
"2021-12-15 03:00:00",188.0958099365,210.3408660889,194.0080871582,197.4815826416,64.4341430664,85.7174453735,62.5458221436,70.8991317749
"2021-12-15 03:15:00",187.0977325439,210.212310791,201.7147827148,199.6749420166,64.9363632202,86.3659057617,63.0228118896,71.4416885376
"2021-12-15 03:30:00",186.8751373291,209.8690490723,199.7037506104,198.8159790039,64.6957855225,86.1318817139,62.8852081299,71.2376327515
"2021-12-15 03:45:00",187.8484802246,210.3994293213,201.6643371582,199.9707489014,64.6823272705,86.0172042847,62.7670288086,71.1555175781
"2021-12-15 04:00:00",187.3169250488,210.3182220459,199.9982452393,199.2111206055,64.5622940063,85.8782653809,62.6885643005,71.0430450439
"2021-12-15 04:15:00",187.6757354736,210.1920166016,201.5568389893,199.8081817627,64.2804870605,85.474861145,62.3955116272,70.7169494629
"2021-12-15 04:30:00",189.4346008301,212.0618591309,203.8614044189,201.785949707,64.6383666992,85.9740600586,62.7145652771,71.1090011597
"2021-12-15 04:45:00",187.0822601318,210.3327331543,208.6234283447,202.012802124,64.3378677368,85.5434799194,62.4288673401,70.770072937
"2021-12-15 05:00:00",188.98097229,212.1882171631,210.5361633301,203.9017791748,64.3283920288,85.5875701904,62.4843139648,70.8000869751
"2021-12-15 05:15:00",188.2609710693,210.3753356934,202.2521209717,200.2961425781,64.0612258911,85.2351989746,62.2665596008,70.5209960938
"2021-12-15 05:30:00",189.0689086914,211.8139190674,204.0829620361,201.6552581787,64.1200714111,85.2979736328,62.2414894104,70.5531768799
"2021-12-15 05:45:00",187.8889770508,210.1531066895,208.1153717041,202.0524902344,63.5094146729,84.5244979858,61.7222442627,69.9187240601
"2021-12-15 06:00:00",190.0655212402,211.9822235107,210.4167938232,204.1548461914,63.8077087402,84.9114074707,61.9780654907,70.2323913574
"2021-12-15 06:15:00",188.2499084473,210.2635345459,200.6189575195,199.7108001709,63.8853416443,85.0442428589,62.0983963013,70.3426589966
"2021-12-15 06:30:00",189.9892272949,211.9675445557,202.4698638916,201.4755401611,63.8515701294,85.0752868652,62.1393089294,70.3553848267
"2021-12-15 06:45:00",188.8827972412,210.6011962891,200.9961853027,200.1600799561,63.4783935547,84.5659255981,61.8118286133,69.9520492554
"2021-12-15 07:00:00",189.0359649658,211.6687011719,210.772354126,203.825668335,63.5297012329,84.644569397,61.8456764221,70.006652832
"2021-12-15 07:15:00",189.5344390869,210.9873657227,208.6036376953,203.041809082,63.7280693054,84.9380264282,62.0520477295,70.2393798828
"2021-12-15 07:30:00",191.1989593506,212.1329345703,202.6763458252,202.002746582,63.5888214111,84.7864608765,61.9441108704,70.1064682007
"2021-12-15 07:45:00",316.8468322754,335.3655090332,339.181640625,330.4646606445,65.3889007568,87.2159881592,63.702167511,72.102355957
"2021-12-15 08:00:00",325.9566955566,338.7207336426,352.0020751953,338.893157959,64.9889221191,86.5838012695,63.17993927,71.5842208862
"2021-12-15 08:15:00",323.2302856445,340.3806762695,344.2329101563,335.9479675293,65.176940918,86.9026641846,63.4482040405,71.8426055908
"2021-12-15 08:30:00",328.2872314453,339.8222961426,352.9325256348,340.3473205566,57.4547119141,75.9588394165,56.4077720642,63.2737770081
"2021-12-15 08:45:00",3008.5241699219,3068.9526367188,3037.5219726563,3038.3327636719,2557.1865234375,2541.4375,2506.7231445313,2535.1157226563
"2021-12-15 09:00:00",3419.8237304688,3486.8266601563,3452.5456542969,3453.0654296875,2551.9304199219,2536.2507324219,2501.9936523438,2530.0581054688
"2021-12-15 09:15:00",3403.4311523438,3471.0700683594,3433.9187011719,3436.1398925781,2547.572265625,2532.0251464844,2497.9064941406,2525.8347167969
"2021-12-15 09:30:00",3403.4077148438,3468.8674316406,3435.1474609375,3435.8076171875,2544.2912597656,2529.0219726563,2495.4616699219,2522.9250488281
"2021-12-15 09:45:00",3460.0688476563,3529.8776855469,3491.1271972656,3493.6911621094,2544.5063476563,2529.1396484375,2495.1604003906,2522.935546875
"2021-12-15 10:00:00",3435.2907714844,3504.4245605469,3464.9702148438,3468.228515625,2543.3942871094,2527.9692382813,2494.4204101563,2521.9279785156
"2021-12-15 10:15:00",3454.8068847656,3525.4919433594,3484.8947753906,3488.3977050781,2543.1076660156,2527.8681640625,2494.13671875,2521.7043457031
"2021-12-15 10:30:00",3459.2575683594,3528.5805664063,3490.3498535156,3492.7292480469,2541.8503417969,2526.5334472656,2493.1369628906,2520.5068359375
"2021-12-15 10:45:00",3438.2731933594,3506.8532714844,3467.3803710938,3470.8356933594,2540.7658691406,2525.4965820313,2491.9228515625,2519.3950195313
"2021-12-15 11:00:00",3446.4643554688,3517.5886230469,3476.705078125,3480.2526855469,87.3717651367,103.2383804321,80.9224319458,90.5108566284
"2021-12-15 11:15:00",370.1133117676,394.2663574219,387.7942504883,384.0579528809,65.5520477295,87.1083602905,63.9365921021,72.1989974976
"2021-12-15 11:30:00",378.4696655273,367.7821655273,385.4980773926,377.2499694824,0,0,0,0
"2021-12-15 11:45:00",417.8804321289,408.0126953125,420.3140869141,415.4024353027,0,0,0,0
"2021-12-15 12:00:00",426.6290588379,416.4892578125,431.8673095703,424.9952087402,0,0,0,0
"2021-12-15 12:15:00",410.1536254883,402.0813598633,414.6741943359,408.9697265625,0,0,0,0
"2021-12-15 12:30:00",262.0239562988,258.1884155273,269.2018127441,263.1380615234,0,0,0,0
"2021-12-15 12:45:00",264.5900878906,262.362487793,271.9374084473,266.296661377,0,0,0,0
"2021-12-15 13:00:00",267.6932067871,267.2910461426,276.9470214844,270.6437683105,0,0,0,0
"2021-12-15 13:15:00",,,,,0,0,0,0
"2021-12-15 13:30:00",,,,,0,0,0,0
"2021-12-15 13:45:00",270.3219299316,268.074005127,279.222076416,272.5393371582,0,0,0,0
"2021-12-15 14:00:00",265.4718322754,265.7067260742,284.7949829102,271.9911804199,0,0,0,0
"2021-12-15 14:15:00",243.706237793,243.6055450439,252.6819458008,246.66456604,0,0,0,0
"2021-12-15 14:30:00",382.7227478027,378.1673278809,389.0045166016,383.2981872559,0,0,0,0
"2021-12-15 14:45:00",414.3330688477,409.5649719238,420.7210693359,414.873046875,0,0,0,0
"2021-12-15 15:00:00",385.0151672363,381.2165222168,391.4854736328,385.9057312012,0,0,0,0
"2021-12-15 15:15:00",417.0058898926,412.6875,424.7614135742,418.1516113281,0,0,0,0
"2021-12-15 15:30:00",396.9790649414,393.3588867188,404.299987793,398.2126464844,0,0,0,0
"2021-12-15 15:45:00",393.0588989258,389.8049621582,400.7354125977,394.5331115723,0,0,0,0
"2021-12-15 16:00:00",403.6250915527,400.0245666504,411.9080810547,405.1859130859,0,0,0,0
"2021-12-15 16:15:00",394.9425964355,391.6581726074,401.6754760742,396.0920715332,0,0,0,0
"2021-12-15 16:30:00",393.5716552734,390.4343566895,401.3253173828,395.1104431152,0,0,0,0
"2021-12-15 16:45:00",243.4465026855,243.6270751953,250.5739440918,245.8825073242,0,0,0,0
"2021-12-15 17:00:00",242.444732666,245.5475921631,254.4314422607,247.4745941162,0,0,0,0
"2021-12-15 17:15:00",239.8941192627,242.9137115479,251.7701568604,244.8593292236,0,0,0,0
"2021-12-15 17:30:00",239.6657562256,243.2517089844,251.8734130859,244.9302978516,0,0,0,0
"2021-12-15 17:45:00",242.9379882813,246.8130645752,255.8391571045,248.5300750732,0,0,0,0
"2021-12-15 18:00:00",247.8630218506,250.9355316162,266.556640625,255.1184082031,0,0,0,0
"2021-12-15 18:15:00",248.8773498535,251.3248443604,260.7561340332,253.6527862549,0,0,0,0
"2021-12-15 18:30:00",246.9772949219,250.1563262939,259.3812866211,252.1716308594,0,0,0,0
"2021-12-15 18:45:00",241.157043457,247.0978393555,262.4377746582,250.2308807373,0,0,0,0
"2021-12-15 19:00:00",242.0962982178,246.0112915039,254.9521179199,247.6865692139,0,0,0,0
"2021-12-15 19:15:00",242.9931182861,246.839553833,255.5997772217,248.4774780273,0,0,0,0
"2021-12-15 19:30:00",246.868057251,250.2215576172,259.3296203613,252.1397247314,0,0,0,0
"2021-12-15 19:45:00",245.6204986572,250.3294372559,264.2723999023,253.4074554443,0,0,0,0
"2021-12-15 20:00:00",246.7219696045,250.0612487793,258.9613647461,251.914855957,0,0,0,0
"2021-12-15 20:15:00",242.1463623047,245.9326477051,254.5799865723,247.5529937744,0,0,0,0
"2021-12-15 20:30:00",238.4004058838,245.9483184814,265.7793579102,250.042678833,0,0,0,0
"2021-12-15 20:45:00",242.0928039551,245.7779846191,254.7316436768,247.5341339111,0,0,0,0
"2021-12-15 21:00:00",242.9913787842,246.6691436768,255.5300750732,248.3968658447,0,0,0,0
"2021-12-15 21:15:00",242.1277160645,245.973739624,254.7678833008,247.6231079102,0,0,0,0
"2021-12-15 21:30:00",241.201385498,247.1325531006,262.6757507324,250.3365478516,0,0,0,0
"2021-12-15 21:45:00",245.8187103271,250.4560546875,264.643737793,253.6395111084,0,0,0,0
"2021-12-15 22:00:00",248.183013916,251.3343200684,260.7047729492,253.4073638916,0,0,0,0
"2021-12-15 22:15:00",242.1533508301,246.1147460938,254.8060760498,247.6913909912,0,0,0,0
"2021-12-15 22:30:00",244.0009613037,250.4651184082,271.0236206055,255.1632232666,0,0,0,0
"2021-12-15 22:45:00",246.7798614502,250.2852630615,259.0606079102,252.0419158936,0,0,0,0
"2021-12-15 23:00:00",247.6461639404,250.2883911133,259.0080871582,252.3142089844,0,0,0,0
"2021-12-15 23:15:00",246.9584960938,250.4934082031,259.1141357422,252.1886749268,0,0,0,0
"2021-12-15 23:30:00",251.6841430664,255.6115264893,271.8056640625,259.7004394531,0,0,0,0
"2021-12-15 23:45:00",253.0938110352,256.7918395996,271.3681030273,260.4179382324,0,0,0,0
"2021-12-16 00:00:00",245.5186767578,250.4513092041,265.9438171387,253.9712677002,0,0,0,0
"2021-12-16 00:15:00",242.7939910889,246.8888702393,255.2552032471,248.3126831055,0,0,0,0
"2021-12-16 00:30:00",239.9469299316,245.8087158203,258.8698425293,248.2084960938,0,0,0,0
"2021-12-16 00:45:00",241.7977294922,245.7122802734,254.0380554199,247.1826934814,0,0,0,0
"2021-12-16 01:00:00",239.7665710449,246.0440063477,260.6155395508,248.8087158203,0,0,0,0
"2021-12-16 01:15:00",240.3677215576,245.9211883545,258.9505615234,248.4131622314,0,0,0,0
"2021-12-16 01:30:00",246.705581665,250.2434997559,258.7749023438,251.9080047607,0,0,0,0
"2021-12-16 01:45:00",246.6209869385,250.0619049072,258.723815918,251.8022460938,0,0,0,0
"2021-12-16 02:00:00",241.6586303711,246.8939056396,259.0947875977,249.2157745361,0,0,0,0
"2021-12-16 02:15:00",239.8407287598,246.0420074463,260.5404968262,248.8077392578,0,0,0,0
"2021-12-16 02:30:00",241.1299743652,246.7110595703,259.8610839844,249.2340545654,0,0,0,0
"2021-12-16 02:45:00",241.7439727783,245.7126159668,253.9102172852,247.1222686768,0,0,0,0
"2021-12-16 03:00:00",241.6533966064,245.5165252686,253.8922424316,247.0207061768,0,0,0,0
"2021-12-16 03:15:00",241.8172302246,245.732635498,254.0284118652,247.1927490234,0,0,0,0
"2021-12-16 03:30:00",241.7396240234,245.6423797607,253.9047851563,247.0955963135,0,0,0,0
"2021-12-16 03:45:00",240.9776000977,246.4441833496,259.6723632813,249.0313720703,0,0,0,0
"2021-12-16 04:00:00",241.6731872559,245.6587677002,254.0207977295,247.1175994873,0,0,0,0
"2021-12-16 04:15:00",245.8026580811,250.817199707,266.2932128906,254.3043670654,0,0,0,0
"2021-12-16 04:30:00",243.7747039795,247.4490814209,259.3659973145,250.1965942383,0,0,0,0
"2021-12-16 04:45:00",241.3321685791,245.3287963867,253.7888793945,246.8166046143,0,0,0,0
"2021-12-16 05:00:00",239.1411743164,245.0617523193,260.0015869141,248.0681762695,0,0,0,0
"2021-12-16 05:15:00",237.7615814209,244.9443359375,264.8530883789,249.186340332,0,0,0,0
"2021-12-16 05:30:00",239.3103637695,245.0421447754,260.1630249023,248.1718292236,0,0,0,0
"2021-12-16 05:45:00",243.3592071533,249.1444549561,270.0024414063,254.1687011719,0,0,0,0
"2021-12-16 06:00:00",251.8904571533,255.3413848877,272.0116577148,259.747833252,0,0,0,0
"2021-12-16 06:15:00",250.7336883545,253.940612793,268.833190918,257.8358459473,0,0,0,0
"2021-12-16 06:30:00",251.8798217773,255.2195281982,272.0315551758,259.7102966309,0,0,0,0
"2021-12-16 06:45:00",244.1825561523,249.3738861084,270.0169677734,254.5244750977,0,0,0,0
"2021-12-16 07:00:00",251.5677490234,255.3121490479,271.8258056641,259.568572998,0,0,0,0
"2021-12-16 07:15:00",252.5177612305,255.2057800293,268.012298584,258.5786132813,0,0,0,0
"2021-12-16 07:30:00",253.974319458,255.7003326416,265.5520629883,258.4089050293,0,0,0,0
"2021-12-16 07:45:00",246.6368103027,251.0858154297,265.4910888672,254.404586792,0,0,0,0
"2021-12-16 08:00:00",383.5426635742,377.3077392578,393.5848388672,384.8117675781,0,0,0,0
"2021-12-16 08:15:00",594.1366577148,590.2108154297,600.3620605469,594.903137207,0,0,0,0
"2021-12-16 08:30:00",590.8563232422,588.3545532227,597.6790771484,592.2966918945,0,0,0,0
"2021-12-16 08:45:00",594.9075927734,591.6270141602,601.2749633789,595.9365234375,0,0,0,0
"2021-12-16 09:00:00",597.1940307617,588.9436035156,606.1071166992,597.4149780273,0,0,0,0
"2021-12-16 09:15:00",599.8275756836,592.3731079102,610.046081543,600.7489624023,0,0,0,0
"2021-12-16 09:30:00",595.3740844727,587.7583007813,606.0051269531,596.3791503906,0,0,0,0
"2021-12-16 09:45:00",594.630859375,586.9638061523,604.8770751953,595.4906005859,0,0,0,0
"2021-12-16 10:00:00",591.7028198242,588.9890136719,597.8341064453,592.8419799805,0,0,0,0
"2021-12-16 10:15:00",243.6253814697,244.807510376,250.4489135742,246.2939453125,0,0,0,0
"2021-12-16 10:30:00",189.6554718018,212.2487945557,195.0220184326,198.9754180908,61.1178321838,83.3874969482,58.8328704834,67.7794036865
"2021-12-16 10:45:00",190.0341186523,212.3597869873,195.426574707,199.2734985352,61.2099876404,83.4496841431,58.8826179504,67.8474273682
"2021-12-16 11:00:00",190.6157836914,212.4549560547,194.7032165527,199.2579803467,61.4716415405,83.7379989624,59.1097488403,68.1064605713
"2021-12-16 11:15:00",191.0849914551,210.8172454834,185.3193054199,195.740524292,61.3203697205,83.4677429199,58.9926605225,67.9269256592
"2021-12-16 11:30:00",312.254119873,336.9237976074,331.9879150391,327.055267334,258.889251709,264.5515136719,233.173034668,252.2046051025
"2021-12-16 11:45:00",186.920425415,209.5870819092,199.3609619141,198.6228179932,61.4965896606,83.4498672485,59.0750999451,68.0071868896
"2021-12-16 12:00:00",189.2789916992,209.5553894043,184.3093566895,194.3812408447,61.1581802368,82.8646316528,58.673160553,67.5653305054
"2021-12-16 12:15:00",190.4050140381,211.2819519043,185.9215545654,195.8695068359,61.5587348938,83.3029937744,59.0206985474,67.9608078003
"2021-12-16 12:30:00",195.5158996582,216.4289855957,191.4313354492,201.1254119873,61.6254463196,83.3849105835,59.1885871887,68.0663146973
"2021-12-16 12:45:00",195.0671081543,216.9246368408,199.6785583496,203.8900909424,61.6818656921,83.3946228027,59.2451972961,68.1072311401
"2021-12-16 13:00:00",195.4197235107,214.6914978027,189.1080780029,199.7397613525,61.7431755066,83.4019622803,59.321231842,68.155456543
"2021-12-16 13:15:00",196.1200866699,217.146774292,194.3581848145,202.5416717529,61.680267334,83.1745376587,59.2108192444,68.0218734741
"2021-12-16 13:30:00",188.6747741699,210.0871429443,194.7187194824,197.8268585205,61.9897422791,83.5853042603,59.5235481262,68.3662033081
"2021-12-16 13:45:00",188.6119995117,210.1565856934,195.0094299316,197.9260101318,62.4215660095,84.1198043823,59.9947624207,68.845375061
"2021-12-16 14:00:00",189.9717712402,209.5987701416,186.8152313232,195.4619293213,62.7301826477,84.4285202026,60.3896789551,69.1827926636
"2021-12-16 14:15:00",189.3828125,211.0010070801,195.785446167,198.7230834961,62.517036438,84.0674438477,60.1310806274,68.9051895142
"2021-12-16 14:30:00",188.3118286133,209.3257446289,194.1957092285,197.2777557373,62.7915039063,84.3760910034,60.3715171814,69.1797027588
"2021-12-16 14:45:00",186.5749969482,206.1505126953,188.1117248535,193.6124267578,62.6062736511,84.0834579468,60.2395057678,68.9764175415
"2021-12-16 15:00:00",188.2925567627,205.8724365234,180.7652435303,191.6434173584,63.0239944458,84.5787277222,60.6539802551,69.4188995361
"2021-12-16 15:15:00",192.479385376,212.0054016113,187.3243103027,197.2696990967,63.1284599304,84.6242752075,60.7058296204,69.4861907959
"2021-12-16 15:30:00",192.3137207031,213.2601928711,194.936340332,200.1700897217,63.5336532593,85.1362609863,61.1023406982,69.9240875244
"2021-12-16 15:45:00",198.2653961182,219.1563262939,202.5392303467,206.6536407471,63.4137039185,84.91431427,60.9168663025,69.7482910156
"2021-12-16 16:00:00",,,,,63.6346702576,85.1984634399,61.2004470825,70.0111923218
"2021-12-16 16:15:00",,,,,63.321937561,84.7382049561,60.917930603,69.6593551636
"2021-12-16 16:30:00",,,,,63.475479126,84.965965271,61.1690177917,69.8701553345
"2021-12-16 16:45:00",,,,,63.393913269,84.7918548584,61.0519599915,69.7459106445
"2021-12-16 17:00:00",,,,,63.9324836731,85.5158843994,61.5904273987,70.3462677002
"2021-12-16 17:15:00",,,,,63.9015960693,85.3950195313,61.5810852051,70.2925720215
"2021-12-16 17:30:00",,,,,63.7630996704,85.2254486084,61.4820823669,70.1568756104
