"Timestamp","MWH06-COLO2-CE4-MSB01.DPM01 Current A","MWH06-COLO2-CE4-MSB01.DPM01 Current B","MWH06-COLO2-CE4-MSB01.DPM01 Current C","MWH06-COLO2-CE4-MSB01.DPM01 Current Avg","MWH06-COLO2-CE4-MSB01.DPM02 Current A","MWH06-COLO2-CE4-MSB01.DPM02 Current B","MWH06-COLO2-CE4-MSB01.DPM02 Current C","MWH06-COLO2-CE4-MSB01.DPM02 Current Avg"
"2021-12-14 09:30:00",2989.1354980469,3020.72265625,3037.65234375,3015.8369140625,2476.615234375,2483.0451660156,2434.3833007813,2464.6811523438
"2021-12-14 09:45:00",2986.1376953125,3017.0187988281,3035.2946777344,3012.8171386719,2474.0700683594,2481.7260742188,2432.32421875,2462.7067871094
"2021-12-14 10:00:00",2846.6235351563,2879.8811035156,2891.7268066406,2872.7438964844,2335.5922851563,2342.5646972656,2296.3776855469,2324.8449707031
"2021-12-14 10:15:00",2845.9995117188,2878.5385742188,2890.2690429688,2871.6022949219,2332.3891601563,2339.357421875,2294.1252441406,2321.9572753906
"2021-12-14 10:30:00",2850.7846679688,2882.5432128906,2894.2443847656,2875.857421875,2334.2934570313,2341.0341796875,2294.9760742188,2323.4345703125
"2021-12-14 10:45:00",2862.3366699219,2889.0991210938,2908.234375,2886.556640625,1568.1072998047,1574.4317626953,1538.8334960938,1560.4575195313
"2021-12-14 11:00:00",2106.1682128906,2134.9047851563,2137.6147460938,2126.2292480469,1570.1000976563,1576.6590576172,1540.9560546875,1562.5717773438
"2021-12-14 11:15:00",2106.5686035156,2134.8696289063,2137.8894042969,2126.4426269531,1568.1041259766,1574.8432617188,1539.0817871094,1560.6763916016
"2021-12-14 11:30:00",2122.1872558594,2140.2570800781,2157.9899902344,2140.1447753906,1571.1820068359,1577.6291503906,1541.9580078125,1563.5897216797
"2021-12-14 11:45:00",2114.2912597656,2137.5275878906,2148.2758789063,2133.3649902344,1569.7387695313,1576.1651611328,1540.5894775391,1562.1645507813
"2021-12-14 12:00:00",2112.7937011719,2136.2609863281,2147.1716308594,2132.0754394531,1571.203125,1577.5900878906,1541.6994628906,1563.4975585938
"2021-12-14 12:15:00",2111.5959472656,2135.4897460938,2146.6159667969,2131.2341308594,1567.3349609375,1573.9229736328,1538.1812744141,1559.8131103516
"2021-12-14 12:30:00",2112.2963867188,2136.1511230469,2146.9978027344,2131.8151855469,1571.4519042969,1577.9333496094,1541.9901123047,1563.7918701172
"2021-12-14 12:45:00",2117.5324707031,2141.3527832031,2152.3779296875,2137.0876464844,1576.8299560547,1584.2602539063,1548.4929199219,1569.8610839844
"2021-12-14 13:00:00",1800.0612792969,1820.4624023438,1830.4663085938,1816.9967041016,60.829372406,82.4098739624,62.00730896,68.4155197144
"2021-12-14 13:15:00",452.0136413574,469.0835571289,458.8916931152,459.996307373,63.6344566345,86.1934509277,64.7345581055,71.5208206177
"2021-12-14 13:30:00",427.6597290039,445.168762207,429.5784301758,434.1356506348,63.3317718506,85.6262512207,64.2556991577,71.0712432861
"2021-12-14 13:45:00",428.3224182129,444.4990234375,422.2223205566,431.6812438965,54.8030319214,73.4822235107,55.8973960876,61.3942222595
"2021-12-14 14:00:00",826.7727050781,847.9553833008,831.1182250977,835.282043457,2516.0356445313,2506.2119140625,2471.4489746094,2497.8989257813
"2021-12-14 14:15:00",3345.1430664063,3394.7094726563,3369.9184570313,3369.923828125,29.336807251,38.3483161926,28.9590415955,32.2147216797
"2021-12-14 14:30:00",0,0,0,0,0,0,0,0
"2021-12-14 14:45:00",0,0,0,0,59.1244468689,80.2291717529,60.1239128113,66.4925079346
"2021-12-14 15:00:00",179.5332946777,201.0957336426,186.4765167236,189.0351715088,60.8039932251,82.5091629028,61.7879104614,68.3670196533
"2021-12-14 15:15:00",182.3888549805,205.1598358154,197.6340789795,195.0609283447,60.8397254944,82.5229492188,61.7448158264,68.3691635132
"2021-12-14 15:30:00",180.6147003174,201.9418029785,182.9071502686,188.4878997803,60.8126945496,82.5500183105,61.8099021912,68.39087677
"2021-12-14 15:45:00",179.0244445801,197.4442596436,175.3554077148,183.9413604736,60.7571105957,82.4199752808,61.6780166626,68.2850341797
"2021-12-14 16:00:00",179.1193695068,200.806137085,188.8905639648,189.6053466797,60.5060653687,81.9647445679,61.3251609802,67.9319915771
"2021-12-14 16:15:00",177.402633667,197.783996582,182.6313934326,185.9393463135,60.7873306274,82.3816452026,61.6626930237,68.2772216797
"2021-12-14 16:30:00",177.7403564453,198.1510772705,182.4874267578,186.1262817383,60.4616928101,81.9445114136,61.3800239563,67.9287414551
"2021-12-14 16:45:00",185.601776123,207.341506958,197.9211425781,196.9548187256,60.6015548706,82.096244812,61.4871139526,68.0616378784
"2021-12-14 17:00:00",185.2719268799,206.6082763672,188.9590911865,193.6130981445,60.6739349365,82.1749572754,61.6137313843,68.1542129517
"2021-12-14 17:15:00",188.8896942139,211.5545043945,199.50390625,199.982711792,60.7207221985,82.1881332397,61.61378479,68.1742095947
"2021-12-14 17:30:00",184.5717926025,206.4075012207,188.3211975098,193.1001739502,60.5797157288,81.9887619019,61.4686431885,68.0123748779
"2021-12-14 17:45:00",182.9917297363,204.7963409424,187.8683929443,191.8854980469,60.6153831482,81.9468154907,61.4293746948,67.9971923828
"2021-12-14 18:00:00",183.471572876,204.8053894043,188.154510498,192.1438446045,60.2639923096,81.5226364136,61.1566352844,67.6477584839
"2021-12-14 18:15:00",185.7305450439,207.6030883789,192.8116455078,195.3817596436,60.1940879822,81.3295059204,60.9769287109,67.5001754761
"2021-12-14 18:30:00",184.1966400146,205.7308502197,188.1621856689,192.6965484619,60.3275909424,81.5194396973,61.1494903564,67.6655044556
"2021-12-14 18:45:00",181.0520477295,201.3398284912,181.4298858643,187.9405975342,60.3848457336,81.5757980347,61.1831855774,67.7146072388
"2021-12-14 19:00:00",181.026550293,201.4302215576,181.3345794678,187.9304656982,60.5398788452,81.7680511475,61.3499946594,67.8859786987
"2021-12-14 19:15:00",183.3497619629,204.6128692627,188.0698394775,192.0108184814,60.4473342896,81.6387405396,61.2595252991,67.781867981
"2021-12-14 19:30:00",180.9939727783,201.2095336914,181.3625793457,187.8553466797,60.3457107544,81.4898147583,61.1795425415,67.6716842651
"2021-12-14 19:45:00",180.8842773438,201.2883758545,181.3402557373,187.8376464844,60.3718261719,81.5246124268,61.1893730164,67.695274353
"2021-12-14 20:00:00",180.5448760986,201.4276428223,189.3591156006,190.4438934326,60.8155593872,82.1452941895,61.6576690674,68.2061767578
"2021-12-14 20:15:00",180.3718261719,201.1985321045,189.129486084,190.2332763672,60.2758407593,81.3621673584,61.0829849243,67.5736694336
"2021-12-14 20:30:00",180.5914916992,201.4207611084,189.4129333496,190.4750518799,60.4958877563,81.6536331177,61.3092498779,67.8195877075
"2021-12-14 20:45:00",181.2444610596,201.4717102051,181.7273406982,188.1478424072,60.5214233398,81.7145843506,61.3695373535,67.8685150146
"2021-12-14 21:00:00",180.6999511719,201.4854431152,189.4676971436,190.5510253906,60.7764053345,82.1065979004,61.6443443298,68.17578125
"2021-12-14 21:15:00",180.4986724854,201.4312133789,189.2244110107,190.384765625,60.979385376,82.331237793,61.8032226563,68.3712844849
"2021-12-14 21:30:00",180.8951568604,201.3238525391,181.3142547607,187.8444213867,60.6656303406,81.935295105,61.5561180115,68.0523452759
"2021-12-14 21:45:00",181.0960845947,201.459487915,181.5460205078,188.0338592529,60.3441123962,81.4613113403,61.2140007019,67.6731414795
"2021-12-14 22:00:00",186.3400726318,207.2187805176,196.2107086182,196.58984375,60.69556427,81.9545974731,61.5762252808,68.0754623413
"2021-12-14 22:15:00",187.3132476807,208.6327667236,197.6014709473,197.8491668701,60.4997558594,81.7074203491,61.4115715027,67.8729171753
"2021-12-14 22:30:00",180.6389007568,201.5017700195,189.4180450439,190.5195770264,60.6095123291,81.768699646,61.4259529114,67.9347229004
"2021-12-14 22:45:00",180.674118042,201.4600524902,189.3945007324,190.5095672607,60.557182312,81.6967544556,61.3763580322,67.8767623901
"2021-12-14 23:00:00",180.7173461914,201.4857177734,189.4242248535,190.5424346924,60.4994773865,81.6366195679,61.3548927307,67.830329895
"2021-12-14 23:15:00",180.4801635742,201.4267578125,189.1968231201,190.3679199219,60.8002548218,81.9667510986,61.556804657,68.1079406738
"2021-12-14 23:30:00",186.2765808105,207.2277069092,196.0481109619,196.5174560547,60.7842636108,81.9597702026,61.5864257813,68.1101531982
"2021-12-14 23:45:00",181.6992340088,202.8381652832,190.8891601563,191.8088531494,61.066116333,82.3218917847,61.7943763733,68.3941268921
"2021-12-15 00:00:00",186.3692626953,207.4313659668,196.0648498535,196.6218261719,60.6300544739,81.7408599854,61.3948936462,67.9219360352
"2021-12-15 00:15:00",186.142288208,207.1505889893,195.97265625,196.4218292236,60.7150726318,81.8368530273,61.438457489,67.9967956543
"2021-12-15 00:30:00",180.4810333252,201.2529907227,189.2462768555,190.3267669678,60.6505470276,81.7407989502,61.3846549988,67.9253311157
"2021-12-15 00:45:00",180.3435211182,201.0151062012,189.1504974365,190.1697235107,60.7145500183,81.8167648315,61.4079704285,67.9797592163
"2021-12-15 01:00:00",181.6560821533,202.7039642334,190.9996490479,191.7865600586,60.6202201843,81.7195587158,61.3892974854,67.9096908569
"2021-12-15 01:15:00",186.1295166016,207.1580200195,195.9736633301,196.4204101563,60.7760124207,81.9328994751,61.536693573,68.0818710327
"2021-12-15 01:30:00",180.2970581055,200.988861084,189.0725097656,190.1194610596,60.78150177,81.9435195923,61.5542640686,68.0930938721
"2021-12-15 01:45:00",186.0225830078,206.9035339355,195.8561553955,196.2607574463,60.8626976013,82.0787124634,61.6306114197,68.1906738281
"2021-12-15 02:00:00",181.3856658936,202.4321289063,190.7060852051,191.5079803467,61.0566673279,82.3440933228,61.8486938477,68.4164810181
"2021-12-15 02:15:00",181.4411010742,202.4713745117,190.85887146,191.5904541016,60.9056472778,82.1522827148,61.7207717896,68.2595672607
"2021-12-15 02:30:00",180.3855133057,201.1177062988,189.3273925781,190.2768707275,60.9178543091,82.1573028564,61.696346283,68.2571640015
"2021-12-15 02:45:00",180.4364013672,201.1467132568,189.3038024902,190.2956542969,60.8396606445,82.0728683472,61.6586685181,68.1903991699
"2021-12-15 03:00:00",180.4677734375,201.1575012207,189.3393707275,190.3215484619,60.9241065979,82.2183990479,61.7844696045,68.3089904785
"2021-12-15 03:15:00",187.1848602295,208.3188018799,197.5919036865,197.6985321045,60.6689376831,81.8724899292,61.5574951172,68.0329742432
"2021-12-15 03:30:00",187.223236084,208.3601074219,197.6750640869,197.7528076172,60.7615394592,82.0390319824,61.6717987061,68.1574554443
"2021-12-15 03:45:00",180.381652832,201.0079193115,189.2595214844,190.2163696289,60.6888771057,81.8594970703,61.5186920166,68.022354126
"2021-12-15 04:00:00",180.6435089111,201.1875,189.5958557129,190.4756317139,60.5213241577,81.6427383423,61.3838806152,67.8493118286
"2021-12-15 04:15:00",186.0815887451,206.8357086182,196.0340576172,196.3171234131,60.2921295166,81.3026351929,61.1116600037,67.5688095093
"2021-12-15 04:30:00",180.421585083,201.0779724121,189.4350738525,190.3115386963,60.4823608398,81.5343017578,61.230556488,67.7490692139
"2021-12-15 04:45:00",186.1402130127,206.8920898438,196.2036590576,196.4119873047,60.7065620422,81.8476257324,61.4566688538,68.003616333
"2021-12-15 05:00:00",180.5639953613,201.1912384033,189.6996612549,190.4849700928,60.3676300049,81.4208755493,61.1950263977,67.6611785889
"2021-12-15 05:15:00",186.2672576904,206.9753417969,196.3067779541,196.5164642334,59.9631614685,80.9237518311,60.84923172,67.2453842163
"2021-12-15 05:30:00",180.6076812744,201.2132568359,189.5883026123,190.4697418213,60.2515411377,81.3174819946,61.1322212219,67.5670776367
"2021-12-15 05:45:00",186.0908050537,206.7919006348,196.070022583,196.317565918,59.9529876709,80.9000320435,60.8303604126,67.2277908325
"2021-12-15 06:00:00",180.7266998291,201.127532959,189.7308807373,190.5283813477,60.1731529236,81.2900924683,61.1341018677,67.5324478149
"2021-12-15 06:15:00",187.2887115479,208.201751709,197.8321990967,197.774230957,60.1005554199,81.1718521118,61.0651473999,67.4458465576
"2021-12-15 06:30:00",181.5365753174,202.1160583496,189.8794403076,191.1773681641,59.8359413147,80.8119506836,60.7986755371,67.1488571167
"2021-12-15 06:45:00",181.7074432373,202.1226196289,190.079498291,191.3031768799,59.6990394592,80.6728057861,60.708896637,67.0269165039
"2021-12-15 07:00:00",187.2532653809,207.9655303955,196.6911315918,197.3032989502,59.8276252747,80.8142166138,60.8096618652,67.1505050659
"2021-12-15 07:15:00",182.288482666,202.3580932617,190.2058410645,191.617477417,59.8367080688,80.8721237183,60.8763198853,67.1950531006
"2021-12-15 07:30:00",182.1863861084,202.4469451904,190.2133178711,191.6155548096,59.7790412903,80.7984085083,60.7981910706,67.125213623
"2021-12-15 07:45:00",281.4019165039,301.5974731445,298.5501708984,293.8498535156,61.3953285217,83.0209655762,62.4081726074,68.9414825439
"2021-12-15 08:00:00",274.8131103516,294.0088195801,291.5086364746,286.7768554688,61.0931739807,82.6028137207,62.1084632874,68.6014862061
"2021-12-15 08:15:00",275.5670776367,293.5831298828,291.8391418457,286.9964599609,61.1380500793,82.6472854614,62.0797157288,68.6216812134
"2021-12-15 08:30:00",303.407989502,324.737701416,314.5531921387,314.2329406738,54.5694694519,72.5743560791,55.0026283264,60.7154846191
"2021-12-15 08:45:00",3110.8122558594,3160.0498046875,3140.6713867188,3137.177734375,2554.5659179688,2542.6196289063,2508.0512695313,2535.0791015625
"2021-12-15 09:00:00",3392.6726074219,3441.5063476563,3421.1474609375,3418.4421386719,2549.3740234375,2537.6987304688,2503.1958007813,2530.0895996094
"2021-12-15 09:15:00",3382.9152832031,3431.9426269531,3411.8249511719,3408.8942871094,2544.0993652344,2532.5305175781,2498.267578125,2524.9658203125
"2021-12-15 09:30:00",3375.6376953125,3424.3190917969,3404.3481445313,3401.4348144531,2543.1218261719,2531.525390625,2497.2502441406,2523.9658203125
"2021-12-15 09:45:00",3383.8217773438,3434.5625,3410.3732910156,3409.5859375,2543.6750488281,2532.0732421875,2497.994140625,2524.5808105469
"2021-12-15 10:00:00",3383.4274902344,3433.32421875,3409.7868652344,3408.8464355469,2542.5695800781,2530.8977050781,2496.6965332031,2523.3879394531
"2021-12-15 10:15:00",3385.392578125,3435.3752441406,3411.7346191406,3410.833984375,2541.7563476563,2530.1469726563,2496.0617675781,2522.6550292969
"2021-12-15 10:30:00",3385.4794921875,3435.2951660156,3411.7004394531,3410.8249511719,2541.40234375,2529.6452636719,2495.6027832031,2522.216796875
"2021-12-15 10:45:00",3385.4096679688,3435.8833007813,3412.2578125,3411.18359375,2540.4755859375,2528.6962890625,2494.6408691406,2521.2709960938
"2021-12-15 11:00:00",3385.56640625,3436.3483886719,3412.6040039063,3411.5065917969,54.9544525146,73.0436935425,55.3946838379,61.1309394836
"2021-12-15 11:15:00",299.1108398438,325.5860900879,310.140625,311.6125183105,62.563369751,84.2467498779,63.0112762451,69.9404678345
"2021-12-15 11:30:00",305.387878418,297.5508728027,311.8514099121,304.9300537109,0,0,0,0
"2021-12-15 11:45:00",324.5609741211,316.1241760254,330.7734069824,323.8195495605,0,0,0,0
"2021-12-15 12:00:00",319.2836914063,315.123046875,320.8726196289,318.4264526367,0,0,0,0
"2021-12-15 12:15:00",320.5539245605,315.4670410156,321.1789855957,319.0666503906,0,0,0,0
"2021-12-15 12:30:00",245.2938690186,245.4617919922,249.5044708252,246.7533721924,0,0,0,0
"2021-12-15 12:45:00",246.3841247559,245.2258148193,249.5167999268,247.0422363281,0,0,0,0
"2021-12-15 13:00:00",246.4277496338,245.4938201904,249.3476867676,247.0897674561,0,0,0,0
"2021-12-15 13:15:00",,,,,0,0,0,0
"2021-12-15 13:30:00",,,,,0,0,0,0
"2021-12-15 13:45:00",249.3105773926,249.7742004395,252.6410064697,250.5752563477,0,0,0,0
"2021-12-15 14:00:00",250.3938751221,250.8907623291,254.0721435547,251.7855987549,0,0,0,0
"2021-12-15 14:15:00",240.6166992188,241.118850708,243.9513549805,241.8956298828,0,0,0,0
"2021-12-15 14:30:00",236.2515563965,240.0162506104,249.3703460693,241.8793945313,0,0,0,0
"2021-12-15 14:45:00",240.1884460449,240.0577697754,243.9925689697,241.4129180908,0,0,0,0
"2021-12-15 15:00:00",238.4958343506,239.1539001465,242.600479126,240.0833892822,0,0,0,0
"2021-12-15 15:15:00",238.2628173828,239.8810272217,241.9663391113,240.0367431641,0,0,0,0
"2021-12-15 15:30:00",236.2026672363,241.0073242188,248.4811553955,241.8970489502,0,0,0,0
"2021-12-15 15:45:00",235.3477478027,240.6288604736,248.2365722656,241.4044036865,0,0,0,0
"2021-12-15 16:00:00",239.3779144287,239.9286956787,243.3635406494,240.8900604248,0,0,0,0
"2021-12-15 16:15:00",234.8362731934,240.3288726807,248.4281311035,241.1977539063,0,0,0,0
"2021-12-15 16:30:00",235.4934082031,240.1341552734,248.8198699951,241.4824829102,0,0,0,0
"2021-12-15 16:45:00",239.143081665,240.1522064209,243.4903259277,240.9285430908,0,0,0,0
"2021-12-15 17:00:00",235.171661377,238.9437103271,247.8393249512,240.6515655518,0,0,0,0
"2021-12-15 17:15:00",235.2630004883,239.4244842529,248.209487915,240.9656524658,0,0,0,0
"2021-12-15 17:30:00",233.8754119873,239.1453704834,248.0413665771,240.3540496826,0,0,0,0
"2021-12-15 17:45:00",234.1904754639,239.2021942139,248.0209960938,240.4712371826,0,0,0,0
"2021-12-15 18:00:00",234.9070587158,240.0101165771,248.7855529785,241.2342529297,0,0,0,0
"2021-12-15 18:15:00",235.0559692383,241.8239135742,250.4154510498,242.4317779541,0,0,0,0
"2021-12-15 18:30:00",233.4769439697,239.6787414551,248.0759735107,240.4105682373,0,0,0,0
"2021-12-15 18:45:00",235.0629882813,241.2186126709,250.5659179688,242.2825164795,0,0,0,0
"2021-12-15 19:00:00",232.6212768555,239.5214996338,248.2083435059,240.1170196533,0,0,0,0
"2021-12-15 19:15:00",234.978012085,241.1539916992,250.3811035156,242.1710357666,0,0,0,0
"2021-12-15 19:30:00",232.7570800781,239.3280639648,248.0878601074,240.0576629639,0,0,0,0
"2021-12-15 19:45:00",232.8607330322,239.4240112305,248.1364898682,240.1403961182,0,0,0,0
"2021-12-15 20:00:00",232.286819458,239.1831207275,247.7121276855,239.727355957,0,0,0,0
"2021-12-15 20:15:00",234.8697509766,240.9823913574,250.2534942627,242.0352172852,0,0,0,0
"2021-12-15 20:30:00",234.6750946045,240.7340240479,249.9376068115,241.7822418213,0,0,0,0
"2021-12-15 20:45:00",234.6538085938,240.5664215088,249.80078125,241.6736602783,0,0,0,0
"2021-12-15 21:00:00",234.8176269531,240.9151763916,250.182800293,241.971862793,0,0,0,0
"2021-12-15 21:15:00",233.0374755859,239.6346588135,248.524520874,240.3988800049,0,0,0,0
"2021-12-15 21:30:00",233.049331665,239.6267852783,248.4854888916,240.3872070313,0,0,0,0
"2021-12-15 21:45:00",233.2207946777,239.7775115967,248.7477874756,240.58203125,0,0,0,0
"2021-12-15 22:00:00",232.6897888184,239.3968200684,248.0724639893,240.053024292,0,0,0,0
"2021-12-15 22:15:00",234.8689422607,240.78956604,250.234588623,241.9643554688,0,0,0,0
"2021-12-15 22:30:00",232.8972473145,239.6725463867,248.455078125,240.3416290283,0,0,0,0
"2021-12-15 22:45:00",232.793838501,239.2376708984,248.0898132324,240.0404510498,0,0,0,0
"2021-12-15 23:00:00",234.8662414551,240.7211456299,250.0621185303,241.8831787109,0,0,0,0
"2021-12-15 23:15:00",233.0505371094,239.5813140869,248.3433685303,240.3250732422,0,0,0,0
"2021-12-15 23:30:00",233.2785797119,239.970703125,248.8025665283,240.6839447021,0,0,0,0
"2021-12-15 23:45:00",235.3380889893,241.4263153076,250.8269195557,242.5304412842,0,0,0,0
"2021-12-16 00:00:00",232.9428253174,239.5961303711,248.3042449951,240.2810668945,0,0,0,0
"2021-12-16 00:15:00",234.7068023682,240.9189300537,250.1809997559,241.9355926514,0,0,0,0
"2021-12-16 00:30:00",232.0510101318,239.0555419922,247.642578125,239.5830535889,0,0,0,0
"2021-12-16 00:45:00",234.3839111328,240.4070892334,249.7396850586,241.5102386475,0,0,0,0
"2021-12-16 01:00:00",232.5486450195,239.3187255859,247.9998626709,239.9557495117,0,0,0,0
"2021-12-16 01:15:00",234.4432067871,240.5927734375,249.8046569824,241.6135406494,0,0,0,0
"2021-12-16 01:30:00",232.6535186768,239.3535461426,248.1080322266,240.0383758545,0,0,0,0
"2021-12-16 01:45:00",234.5063171387,240.4888000488,249.8795928955,241.6248931885,0,0,0,0
"2021-12-16 02:00:00",232.8301391602,239.700302124,248.4682922363,240.3329315186,0,0,0,0
"2021-12-16 02:15:00",232.708770752,239.2796325684,248.0681915283,240.0188598633,0,0,0,0
"2021-12-16 02:30:00",234.6640472412,240.9456939697,250.2799835205,241.9632415771,0,0,0,0
"2021-12-16 02:45:00",232.5293273926,239.1418762207,247.9765472412,239.8825836182,0,0,0,0
"2021-12-16 03:00:00",234.5357513428,240.7584075928,250.1743774414,241.8228302002,0,0,0,0
"2021-12-16 03:15:00",234.207321167,240.5265808105,249.6748504639,241.4695892334,0,0,0,0
"2021-12-16 03:30:00",232.4124755859,239.0688476563,247.7726745605,239.7513427734,0,0,0,0
"2021-12-16 03:45:00",234.2059020996,240.2884063721,249.5379486084,241.3441009521,0,0,0,0
"2021-12-16 04:00:00",234.5250701904,240.8006591797,250.1003417969,241.8087005615,0,0,0,0
"2021-12-16 04:15:00",232.3753967285,239.1141204834,247.9087219238,239.7993927002,0,0,0,0
"2021-12-16 04:30:00",232.1891021729,238.9686737061,247.6156921387,239.5911407471,0,0,0,0
"2021-12-16 04:45:00",234.2265930176,240.1803283691,249.5367584229,241.3145599365,0,0,0,0
"2021-12-16 05:00:00",231.9389801025,238.550201416,247.3668060303,239.2853393555,0,0,0,0
"2021-12-16 05:15:00",232.3008270264,239.0223236084,247.8993377686,239.7408294678,0,0,0,0
"2021-12-16 05:30:00",233.948059082,239.910736084,249.2427978516,241.0338592529,0,0,0,0
"2021-12-16 05:45:00",233.6309661865,239.8511047363,249.1622009277,240.8814239502,0,0,0,0
"2021-12-16 06:00:00",231.9338378906,238.4029541016,247.24609375,239.1942901611,0,0,0,0
"2021-12-16 06:15:00",232.785369873,239.1175384521,247.4010467529,239.7679901123,0,0,0,0
"2021-12-16 06:30:00",234.6724090576,240.1556549072,249.2519683838,241.3600006104,0,0,0,0
"2021-12-16 06:45:00",234.030456543,240.1371002197,249.1639404297,241.1104888916,0,0,0,0
"2021-12-16 07:00:00",232.0062866211,238.6343688965,247.2295227051,239.2900543213,0,0,0,0
"2021-12-16 07:15:00",234.1316680908,238.6260986328,246.9700012207,239.9092559814,0,0,0,0
"2021-12-16 07:30:00",234.6578979492,239.8708190918,247.4371948242,240.6553192139,0,0,0,0
"2021-12-16 07:45:00",237.3439941406,241.182800293,249.2014007568,242.5760650635,0,0,0,0
"2021-12-16 08:00:00",371.4719543457,368.522644043,380.2726745605,373.422454834,0,0,0,0
"2021-12-16 08:15:00",368.923614502,368.5999450684,372.1395263672,369.8876953125,0,0,0,0
"2021-12-16 08:30:00",373.3695068359,369.6094665527,380.4388427734,374.4726257324,0,0,0,0
"2021-12-16 08:45:00",373.4519958496,369.9881896973,380.6527404785,374.6976318359,0,0,0,0
"2021-12-16 09:00:00",373.2589111328,370.1159973145,380.6375732422,374.6708068848,0,0,0,0
"2021-12-16 09:15:00",374.6875610352,371.3372497559,382.8263549805,376.2836914063,0,0,0,0
"2021-12-16 09:30:00",371.3379821777,368.67578125,380.4550476074,373.4896240234,0,0,0,0
"2021-12-16 09:45:00",371.7155151367,368.6190490723,380.448425293,373.594329834,0,0,0,0
"2021-12-16 10:00:00",371.1577453613,370.0712280273,372.7807617188,371.3365783691,0,0,0,0
"2021-12-16 10:15:00",241.0340270996,240.3100280762,242.8948059082,241.4129638672,57.5034751892,80.0647888184,57.6731262207,65.0804672241
"2021-12-16 10:30:00",191.657119751,214.3983764648,202.9003601074,202.9852752686,57.2037620544,79.4882507324,57.311958313,64.6679840088
"2021-12-16 10:45:00",192.6557769775,212.2528533936,186.1458435059,197.0181427002,57.3097305298,79.6617355347,57.3137397766,64.7617340088
"2021-12-16 11:00:00",192.5093994141,211.5822906494,186.0003356934,196.6973419189,57.335269928,79.5088424683,57.4014053345,64.7485046387
"2021-12-16 11:15:00",193.2577819824,214.1487121582,196.8872680664,201.4312591553,57.2343521118,79.2858276367,57.2954521179,64.6052093506
"2021-12-16 11:30:00",320.3299865723,350.6616516113,335.2043762207,335.3986816406,272.4543457031,279.3087158203,247.4710235596,266.4113464355
"2021-12-16 11:45:00",191.8019714355,210.2976379395,184.435836792,195.5118255615,57.2597808838,79.0941467285,57.2755203247,64.5431518555
"2021-12-16 12:00:00",191.4505004883,210.2059783936,184.1390380859,195.2651824951,57.3706092834,79.1169052124,57.3575668335,64.615020752
"2021-12-16 12:15:00",192.4161682129,214.2286071777,197.1797485352,201.2748413086,57.8402175903,79.7193222046,57.8771781921,65.1455688477
"2021-12-16 12:30:00",196.3220367432,217.8841400146,201.3590240479,205.1884002686,57.5790290833,79.2732772827,57.6423835754,64.8315582275
"2021-12-16 12:45:00",195.2184753418,218.2650146484,209.0770568848,207.5201873779,57.5766868591,79.1738052368,57.6027450562,64.7844161987
"2021-12-16 13:00:00",198.7017669678,218.7642364502,193.7852172852,203.7504119873,57.6633033752,79.1653060913,57.6187438965,64.8157806396
"2021-12-16 13:15:00",198.0673065186,217.5419921875,192.6113891602,202.740234375,57.7802963257,79.2307281494,57.7390213013,64.9166793823
"2021-12-16 13:30:00",192.2683258057,213.4820556641,195.1959075928,200.3154296875,58.0122528076,79.484703064,58.0185241699,65.1718292236
"2021-12-16 13:45:00",196.2304382324,217.2216796875,200.2697143555,204.573928833,58.6666030884,80.3168106079,58.7167930603,65.9000701904
"2021-12-16 14:00:00",195.8952941895,216.858215332,199.8641204834,204.205871582,59.0706291199,80.8300094604,59.1244888306,66.3417053223
"2021-12-16 14:15:00",197.4313049316,218.0830078125,201.5070037842,205.6737670898,58.7423095703,80.3015975952,58.7807769775,65.9415588379
"2021-12-16 14:30:00",196.9615783691,217.5369262695,200.9739379883,205.1574707031,58.7889328003,80.3030319214,58.8344764709,65.975479126
"2021-12-16 14:45:00",195.6738891602,216.7717285156,200.2566070557,204.2340698242,59.0001754761,80.5568237305,59.0923233032,66.2164382935
"2021-12-16 15:00:00",196.0222473145,217.2291564941,200.3420562744,204.5311431885,58.9291648865,80.3481369019,58.9816589355,66.0863189697
"2021-12-16 15:15:00",194.6924133301,216.3601226807,198.7835540771,203.2787017822,59.3203773499,80.78099823,59.2804260254,66.4605941772
"2021-12-16 15:30:00",195.2779693604,216.3990020752,199.0923614502,203.5897827148,59.4668579102,80.9856033325,59.5405502319,66.6643371582
"2021-12-16 15:45:00",194.803024292,216.7839050293,199.3428192139,203.6432495117,59.2516479492,80.6386032104,59.3409881592,66.4104156494
"2021-12-16 16:00:00",,,,,59.2334213257,80.5888214111,59.3447761536,66.3890075684
"2021-12-16 16:15:00",,,,,59.254573822,80.5777893066,59.3209915161,66.3844528198
"2021-12-16 16:30:00",,,,,59.7681236267,81.2124099731,59.8589820862,66.9465026855
"2021-12-16 16:45:00",,,,,59.649269104,80.9875411987,59.7120819092,66.7829666138
"2021-12-16 17:00:00",,,,,59.9503936768,81.372467041,60.0314025879,67.1180877686
"2021-12-16 17:15:00",,,,,59.9825668335,81.3609771729,60.0476799011,67.1304016113
"2021-12-16 17:30:00",,,,,59.9083709717,81.2660140991,59.9995727539,67.0579833984
"2021-12-16 17:45:00",,,,,59.8919143677,81.2592163086,60.0846481323,67.0785903931
