"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-14 05:40:00",2.1,1.6,1.4,0,1.1,2.7,1.5,1.3,1.3,7.3,6.8
"2021-12-14 05:45:00",2.1,2,1.5,0,1.1,2.5,1.4,1.4,1.3,7.3,6.8
"2021-12-14 05:50:00",2.2,1.9,1.4,0,1.2,2.2,1.3,1.4,1.3,7,6.8
"2021-12-14 05:55:00",2,1.8,1.3,0,1.2,2.4,1.4,1.3,1.3,7,6.6
"2021-12-14 06:00:00",2,1.7,1.5,0,0.9,1.9,1.2,1.2,1.1,7,6.8
"2021-12-14 06:05:00",1.4,1.5,1,0,0,0.9,0.8,1,0.8,7.5,7
"2021-12-14 06:10:00",0.7,0.9,0.5,0,-0.3,0.4,0.7,0.7,0.6,7.8,7.3
"2021-12-14 06:15:00",0.1,0.9,0,0,-0.5,-0.3,-0.8,-0.8,-0.8,8.8,7.8
"2021-12-14 06:20:00",-0.5,0.4,-0.2,0,-0.5,-1.2,-0.9,-0.8,-0.7,8.8,8
"2021-12-14 06:25:00",-0.7,0,-0.7,0,-0.9,-1.3,-1,-1,-0.9,9,8.8
"2021-12-14 06:29:59",,,,,,,-0.7,-0.7,0.7,,8.8
"2021-12-14 06:30:00",-0.5,-0.1,-0.5,0,-0.4,-0.3,,,,9,
"2021-12-14 06:35:00",-0.3,-0.1,-0.5,0,0.5,0.9,1.1,1,1.1,8.8,8
"2021-12-14 06:40:00",0.4,0.2,-0.2,0,0.6,1.1,1.3,1.3,1.3,8.8,7.5
"2021-12-14 06:45:00",0.9,0.7,0.4,0,0.3,1.5,1.3,1.3,1.3,7.8,7.3
"2021-12-14 06:50:00",0.9,0.5,0.7,0,0.6,1.5,1.3,1.3,1.3,7.8,7.3
"2021-12-14 06:55:00",0.9,0.9,0.5,0,0.3,1.8,1.3,1.4,1.4,7.8,7
"2021-12-14 07:00:00",1,1.3,0.7,0,0.6,1.8,1.3,1.3,1.3,7.8,7
"2021-12-14 07:05:00",1.3,1.3,1.2,0,0.8,1.8,1.3,1.3,1.3,7.5,7
"2021-12-14 07:10:00",1.5,0.9,1.4,0,0.5,1.8,1.3,1.4,1.3,7.5,7
"2021-12-14 07:15:00",1.6,1.5,1.3,0,0.8,1.8,1.3,1.3,1.2,7.5,7
"2021-12-14 07:20:00",1.5,1.5,1.1,0,0.3,1.2,1.1,1.2,1.1,7.5,7
"2021-12-14 07:25:00",1.4,1.4,1.3,0,-0.3,0.9,0.8,0.9,0.9,7.8,7
"2021-12-14 07:29:59",,,,,,,0.6,0.6,0.6,,7.5
"2021-12-14 07:30:00",0.1,0.7,0.4,0,-0.7,-0.4,,,,8,
"2021-12-14 07:35:00",-0.4,0.3,0,0,-1.2,-1.3,-1,-0.9,-0.8,8.8,8
"2021-12-14 07:40:00",-1.6,-0.3,-1,0,-1.7,-2.2,-1.3,-1.1,-0.9,9.2,9
"2021-12-14 07:45:01",-2.3,-0.9,-2.1,0,-2.4,-2.6,-1.6,-1.4,-1.2,9.7,9.5
"2021-12-14 07:50:00",-3.7,-1.9,-3.3,0,-2.8,-3.7,-1.8,-1.7,-1.3,10.7,10.2
"2021-12-14 07:55:00",-4.4,-2.9,-4.7,0,-3,-4.8,-2,-1.9,-1.4,11.2,11
"2021-12-14 08:00:00",-5.6,-4.3,-6.3,0,-3.4,-5.2,-2.4,-2.2,-1.6,11.9,11.7
"2021-12-14 08:05:00",-6.3,-4.9,-6.8,0,-3.5,-6,-2.5,-2.3,-1.8,12.9,12.4
"2021-12-14 08:10:00",-6.5,-5.5,-7.5,0,-3,-6.4,-2.6,-2.5,-1.8,13.4,13.1
"2021-12-14 08:15:00",-6.3,-5.4,-7.5,0,-3.4,-6.2,-2.6,-2.5,-1.8,13.9,13.6
"2021-12-14 08:20:00",-6,-5.8,-7,0,-3.5,-6.8,-2.6,-2.4,-1.7,14.1,13.9
"2021-12-14 08:25:01",-6.1,-5.4,-6.1,0,-1.3,-4.3,-2.5,-2.3,-1.6,14.1,13.9
"2021-12-14 08:30:00",-5.3,-4.7,-4.8,0,4,1.6,-2.2,-2.1,-1.5,14.4,13.9
"2021-12-14 08:34:59",,,,,,,-2,-2,-1.5,,14.1
"2021-12-14 08:35:00",-4.3,-3.7,-2.5,0,10.2,7.8,,,,14.6,
"2021-12-14 08:40:00",-4.3,-3.3,-2,0,15.6,13.4,-2.1,-2.2,-1.7,14.9,14.1
"2021-12-14 08:44:59",-6,-3.9,-2.8,0,19,16.7,-2.3,-2.6,-1.9,15.3,15.1
"2021-12-14 08:50:00",-7,-4.7,-4.4,0,23.3,20.3,-2.6,-2.8,-2.2,16.1,15.8
"2021-12-14 08:55:00",-9.5,-6,-6.8,0,25.8,23.2,-2.7,-2.9,-2.3,17.1,17.1
"2021-12-14 09:00:00",-13,-8.6,-10.3,0,28.2,24.7,-2.6,-3.1,-2.4,17.8,17.8
"2021-12-14 09:05:00",-14.8,-10.5,-11.4,0,30.8,27.1,-2.9,-3.4,-2.7,18.3,18.3
"2021-12-14 09:10:00",-17,-13.1,-13.4,0,34.3,29.9,-3.3,-3.8,-2.9,19.5,19.7
"2021-12-14 09:14:59",-17.6,-14,-14.1,0,36.5,32.3,-3.4,-4,-3.1,20.5,20.5
"2021-12-14 09:20:00",-18.4,-15.7,-13.7,0,38,33.8,-3.6,-4.1,-3.3,21.4,21.7
"2021-12-14 09:25:00",-18,-16.5,-13.3,0,39.3,35,-3.6,-4.2,-3.3,22.4,22.4
"2021-12-14 09:30:00",-15.9,-17.3,-12.3,0,39.4,35.3,-3.9,-4.3,-3.4,23.4,23.4
"2021-12-14 09:35:00",-14.4,-16.2,-12.4,0,40.5,36.5,-3.9,-4.4,-3.5,24.1,24.4
"2021-12-14 09:40:00",-14.5,-15.7,-11.7,0,41.6,36.9,-3.9,-4.4,-3.5,24.9,24.9
"2021-12-14 09:45:00",-13.8,-15.5,-10.2,0,42.2,37.2,-4,-4.5,-3.6,25.3,25.6
"2021-12-14 09:50:00",-13.4,-15.4,-10.4,0,42.7,38,-3.9,-4.5,-3.5,26.6,26.6
"2021-12-14 09:55:00",-11.8,-14.3,-9,0,42.3,37.8,-3.8,-4.5,-3.4,27.1,27.3
"2021-12-14 10:00:00",-10.9,-12.6,-8.6,0,41.5,37.3,-3.8,-4.5,-3.2,27.5,27.8
"2021-12-14 10:05:00",-10,-10.7,-7.6,0,43.2,39.1,-3.4,-4.1,-3,28.5,28.5
"2021-12-14 10:10:00",-9.1,-7.5,-5.7,0,42.6,38.2,-3.3,-4,-2.9,28.8,28.8
"2021-12-14 10:15:00",-7.4,-5.5,-5.3,0,42.9,38,-3.5,-4.1,-3.1,29.5,29.5
"2021-12-14 10:20:00",-5.5,-4.2,-4.5,0,41.8,35.7,-3.6,-4.1,-3.1,30.5,30.2
"2021-12-14 10:24:59",-3.2,-3.5,-4.4,0,41.3,34.8,-3.6,-4,-3,31,30.7
"2021-12-14 10:30:00",-2.6,-2.5,-3.8,0,41.3,34.5,-3.4,-3.9,-3,31.7,31.4
"2021-12-14 10:35:00",-2.5,-2,-3.3,0,41,34.5,-3.2,-3.7,-2.8,32.4,31.9
"2021-12-14 10:40:00",-3.1,-1.8,-2.4,0,41.2,34.9,-3,-3.5,-2.8,32.7,32.4
"2021-12-14 10:45:00",-2.9,-1.8,-2,0,41.8,35.3,-2.8,-3.4,-2.6,32.9,32.7
"2021-12-14 10:50:00",-1.2,-0.7,-1.2,0,42.5,37,-2.4,-3.1,-2.4,33.4,32.9
"2021-12-14 10:55:00",0.6,-0.5,-0.4,0,43.9,39,-2,-2.6,-2,33.4,32.7
"2021-12-14 10:59:59",1.5,0.5,0.7,0,44.9,40.1,,,,33.2,
"2021-12-14 11:00:00",,,,,,,-1.6,-2.3,-1.8,,32.7
"2021-12-14 11:05:00",2.3,0.8,1.4,0,45.4,41.2,-1.3,-2.2,-1.6,32.9,32.7
"2021-12-14 11:10:00",2.9,1.7,2.5,0,46.2,42.4,-1,-1.8,-1.3,32.9,32.2
"2021-12-14 11:15:00",4,2.4,3.2,0,47.2,43.5,-0.8,-1.5,-1.1,32.7,31.9
"2021-12-14 11:20:00",4.8,3.3,4.1,0,48.2,44.3,-0.7,-1.4,-0.9,32.7,31.9
"2021-12-14 11:25:00",5.4,4,4.9,0,48.8,45.5,0.8,-1.2,-0.8,32.7,31.9
"2021-12-14 11:30:00",5.3,4.2,5.7,0,49.9,46.2,0.9,-1.1,-0.8,32.7,31.7
"2021-12-14 11:35:00",4.7,4.9,5.8,0,50.7,47.2,1,-0.9,-0.6,32.4,31.7
"2021-12-14 11:40:00",6.4,5.4,6.4,0,51.8,48,1.2,-0.8,0.6,32.4,31.7
"2021-12-14 11:45:00",6.7,5.8,6.6,0,52,48.5,1.3,-0.7,0.7,32.4,31.7
"2021-12-14 11:50:00",6,6,7.2,0,52.5,48.9,1.3,0.6,0.7,32.4,31.7
"2021-12-14 11:55:00",7.2,6.5,7.2,0,53,49.2,1.5,0.7,0.8,32.4,31.4
"2021-12-14 12:00:00",8,6.6,7.6,0,52.5,49.4,1.6,0.8,0.9,32.2,31.4
"2021-12-14 12:05:00",7.3,6.7,7.5,0,52.4,49.9,1.6,0.8,0.9,32.2,31.4
"2021-12-14 12:10:00",8,7.1,7.8,0,52.8,49.4,1.6,0.9,1,32.2,31.4
"2021-12-14 12:14:59",,,,,,,1.7,1,1,,31.4
"2021-12-14 12:15:00",8.6,7.9,8,0,52.9,49.7,,,,32.2,
"2021-12-14 12:20:00",9.1,7.8,8.3,0,52.9,49.7,1.8,1,1,32.2,31.4
"2021-12-14 12:25:01",8.8,7.5,8.1,0,52.8,49.9,1.8,1.1,1.1,32.2,31.4
"2021-12-14 12:30:00",9,7.8,7.7,0,52.9,49.7,1.8,1.1,1.1,32.4,31.4
"2021-12-14 12:35:00",8.9,7.9,8.5,0,53,49.9,1.9,1.1,1.1,32.4,31.7
"2021-12-14 12:40:00",9.1,8.1,8.2,0,53.2,50.2,1.9,1.2,1.2,32.4,31.4
"2021-12-14 12:45:00",8.6,8.1,8,0,51.2,47.9,1.9,1.2,1.2,32.4,31.7
"2021-12-14 12:50:00",8.4,7,7,0,45.4,42.9,1.9,1.3,1.2,32.4,31.4
"2021-12-14 12:55:00",8,6.4,6.6,0,39.8,38.2,2.1,1.5,1.5,31.9,31.4
"2021-12-14 12:59:59",,,,,,,2.1,1.6,1.5,,31.2
"2021-12-14 13:00:00",7.8,5.8,6.2,0,34.1,33.9,,,,31.9,
"2021-12-14 13:04:59",9.6,6.4,7.6,0,33.7,34.9,3.4,2.7,2.6,30.7,30.2
"2021-12-14 13:10:00",12.1,7.1,9,0,32.7,35,4.5,3.9,3.7,29.5,28.5
"2021-12-14 13:15:00",13.7,9.1,11.1,0,31.3,34.7,5.1,4.7,4.4,27.8,26.6
"2021-12-14 13:20:00",16.5,10.6,13.8,0,30.9,35.1,5.7,5.2,4.8,26.1,24.9
"2021-12-14 13:25:00",17.7,12,14.8,0,29,34.1,5.8,5.4,4.9,24.4,23.4
"2021-12-14 13:30:00",17.4,12.1,14.4,0,26.6,32.1,5.5,5.2,4.6,23.4,22.7
"2021-12-14 13:35:00",16.7,12.6,14.3,0,24.5,29.8,5.1,4.8,4.2,22.9,22.4
"2021-12-14 13:40:00",15.1,11.9,13.2,0,21.7,26.9,4.6,4.5,3.9,22.7,21.9
"2021-12-14 13:45:01",14.7,11,11.8,0,20,24.6,4.4,4.2,3.5,22.4,22.2
"2021-12-14 13:50:00",13.2,10.4,11,0,18,22.5,4,3.9,3.2,22.4,22.2
"2021-12-14 13:55:00",12.1,9.5,9.9,0,16.4,21,3.8,3.7,3.1,22.4,22.2
"2021-12-14 14:00:00",11.4,9,7.8,0,13.9,18,3.1,3.2,2.5,22.7,22.4
"2021-12-14 14:05:00",9.9,8.1,7.5,0,10.5,14.9,3.1,3.3,2.6,23.4,22.9
"2021-12-14 14:10:00",9.3,9.3,6.9,0,6.1,11.3,3.5,4.2,3.4,24.1,23.6
"2021-12-14 14:15:00",9.3,10.3,7.6,0,2.5,9.7,4.4,5.3,4.3,24.4,24.1
"2021-12-14 14:20:00",9.3,10.5,8,0,-0.2,7.3,5.2,6.4,5.2,25.1,24.6
"2021-12-14 14:25:01",8.1,10.1,8,0,-2.8,5.8,5.8,7.2,5.9,25.6,25.1
"2021-12-14 14:30:00",5.2,9.6,6.4,0,-6.8,3.5,5.8,7.7,6.4,26.3,25.6
"2021-12-14 14:35:00",6.5,10.4,6.9,0,-6.8,4,6.3,8.5,7.3,26.3,25.6
"2021-12-14 14:40:00",8.1,10.9,7.8,0,-6.7,5,7,9.4,8.1,26.1,25.3
"2021-12-14 14:45:00",11.4,12.3,9.3,0,-5.9,6.5,7.7,10.1,8.7,25.3,24.6
"2021-12-14 14:50:00",14.3,13.6,12.3,0,1,11,7.9,10.1,8.5,24.6,23.6
"2021-12-14 14:55:00",11.2,12.1,13.4,0,3.6,13,8.6,10.1,8.5,23.4,22.7
"2021-12-14 15:00:00",12,10.9,12.6,0,4.4,14.1,8.3,9.5,7.8,22.4,21.4
"2021-12-14 15:05:00",11.7,9.8,11.3,0,5.6,14.6,7.7,8.7,7.1,22.2,21.2
"2021-12-14 15:10:00",11.2,9.6,10.5,0,6.2,14.8,7,8,6.3,21.7,20.7
"2021-12-14 15:14:59",,,,,,,6.4,7.2,5.8,,20.7
"2021-12-14 15:15:00",11.1,9,9,0,6.7,14.9,,,,21.4,
"2021-12-14 15:20:00",10.7,8.7,8.7,0,7,14.6,6,6.6,5.3,21.4,20.5
"2021-12-14 15:25:00",10.2,8.8,7.9,0,6.7,13.6,5.4,6,4.7,21.4,20.5
"2021-12-14 15:30:00",9.7,8.1,7,0,7.3,13.7,5.1,5.5,4.4,21.4,20.5
"2021-12-14 15:35:00",9.3,7.8,6.5,0,7.3,12.8,4.7,5.1,4,21.2,20.5
"2021-12-14 15:39:59",,,,,,,4.4,4.7,3.7,,20.5
"2021-12-14 15:40:00",8.6,7.7,6.3,0,7.3,12.3,,,,21.2,
"2021-12-14 15:45:00",7.5,7,6.3,0,6.7,12,4.1,4.3,3.4,21.2,20.5
"2021-12-14 15:50:00",7.7,7.1,5.4,0,6.8,11.3,3.8,4,3.2,21.2,20.5
"2021-12-14 15:54:59",,,,,,,3.7,3.8,2.9,,20.5
"2021-12-14 15:55:00",7.4,6.8,5.3,0,6.2,10.7,,,,21.2,
"2021-12-14 16:00:00",6.9,6.8,4.6,0,6.4,10.4,3.3,3.5,2.8,21.2,20.5
"2021-12-14 16:05:00",6.5,6.7,4.3,0,5.8,9.9,3.2,3.3,2.7,21.2,20.5
"2021-12-14 16:10:00",6.4,6.1,4.5,0,5.9,9.6,3.1,3.1,2.6,21.2,20.5
"2021-12-14 16:15:00",6,6,4.1,0,5.7,9.3,2.9,3,2.4,21.2,20.5
"2021-12-14 16:20:00",5.8,5.9,3.9,0,5.1,8.4,2.7,2.9,2.4,21.2,20.5
"2021-12-14 16:25:00",5.5,5.6,3.9,0,5.2,8.3,2.7,2.7,2.2,21.2,20.5
"2021-12-14 16:30:00",5.5,5.1,3.7,0,4.9,8,2.6,2.6,2.1,21.2,20.5
"2021-12-14 16:35:00",5.1,5.2,3.4,0,5,7.8,2.5,2.5,2.1,21.2,20.5
"2021-12-14 16:40:00",5.2,4.7,3.4,0,4.5,7.7,2.4,2.4,2.1,21.2,20.5
"2021-12-14 16:45:00",4.9,5,3.4,0,4.5,7.4,2.3,2.4,2,21.2,20.5
"2021-12-14 16:50:00",4.8,4.7,3.6,0,4.6,7.1,2.3,2.4,2,21.2,20.5
"2021-12-14 16:55:00",4.9,4.6,3.4,0,4.1,6.9,2.2,2.2,1.9,21.2,20.2
"2021-12-14 17:00:00",4.6,4.5,3.1,0,3.8,6.7,2.1,2.1,1.9,21.2,20.2
"2021-12-14 17:05:01",4.6,4.1,3.2,0,3.8,6.1,2.1,2,1.8,21.2,20.2
"2021-12-14 17:10:00",4.3,4.5,3.1,0,3.5,5.7,2,2,1.7,21.2,20.2
"2021-12-14 17:15:00",4.4,4.1,2.6,0,3.4,5.8,1.9,1.9,1.6,21.2,20.2
"2021-12-14 17:20:00",3.9,3.9,2.9,0,3.5,5.1,1.8,1.9,1.6,21.2,20.2
"2021-12-14 17:25:00",3.6,3.8,2.4,0,3.2,5.4,1.8,1.8,1.5,21.2,20.2
"2021-12-14 17:30:00",3.7,3.4,2.7,0,3.4,5.2,1.7,1.7,1.5,21.2,20.2
"2021-12-14 17:35:00",3.4,3.9,2.8,0,3.2,4.7,1.7,1.8,1.4,21.2,20.2
"2021-12-14 17:40:00",3.7,3.6,2.9,0,2.8,4.9,1.7,1.6,1.4,21.2,20.2
"2021-12-14 17:44:59",,,,,,,1.6,1.7,1.4,,20.2
"2021-12-14 17:45:01",3.3,3.5,2.7,0,2.8,4.5,,,,21.2,
"2021-12-14 17:50:00",3.3,3.7,3.2,0,2.5,4.4,1.6,1.6,1.4,21.2,20.2
"2021-12-14 17:55:00",3.1,3.6,3,0,2.8,4.1,1.6,1.6,1.4,21.2,20.2
"2021-12-14 18:00:00",3.4,3.4,2.5,0,2.6,4.1,1.6,1.6,1.4,21,20.2
"2021-12-14 18:05:00",3.2,3.5,3.1,0,2.5,3.7,1.5,1.5,1.4,21,20.2
"2021-12-14 18:09:59",,,,,,,1.5,1.5,1.4,,20.2
"2021-12-14 18:10:00",3.1,3.1,2.7,0,2.6,4.1,,,,21,
"2021-12-14 18:15:00",3,3.2,2.8,0,2.1,3.7,1.5,1.5,1.3,20.7,20.2
"2021-12-14 18:20:00",2.8,3.2,2.5,0,2.4,3.8,1.4,1.4,1.3,20.7,19.5
"2021-12-14 18:25:00",2.9,3.4,2.4,0,1.9,3.4,1.5,1.5,1.3,20.7,20.5
"2021-12-14 18:30:00",2.9,3.2,2.5,0,2.1,3.4,1.5,1.5,1.3,20.7,20.2
"2021-12-14 18:35:00",2.9,3.3,2.6,0,2.4,3.6,1.4,1.4,1.2,20.7,20.2
"2021-12-14 18:40:00",2.8,3,2.7,0,2.1,3.4,1.4,1.4,1.3,20.7,20
"2021-12-14 18:45:00",2.8,2.9,2.5,0,2.2,3.3,1.4,1.4,1.2,20.7,20
"2021-12-14 18:50:00",2.6,2.9,2.5,0,1.6,3.4,1.4,1.4,1.2,20.7,20.2
"2021-12-14 18:55:00",2.4,3.1,2.4,0,1.8,3,1.3,1.3,1.2,20.7,20
"2021-12-14 19:00:00",2.4,2.9,2.4,0,2,2.9,1.4,1.3,1.1,20.7,20
"2021-12-14 19:05:01",2.4,2.6,2.4,0,1.9,3,1.3,1.3,1.1,20.5,20
"2021-12-14 19:10:00",2.5,2.4,2.4,0,2,3.3,1.3,1.3,1.2,20.5,20
"2021-12-14 19:15:00",2.3,2.5,2.5,0,1.9,2.8,1.3,1.3,1.2,20.5,20
"2021-12-14 19:20:00",2.4,2.5,2.2,0,1.7,2.9,1.3,1.3,1.2,20.5,20
"2021-12-14 19:25:00",2.3,2.4,1.9,0,1.6,2.9,1.3,1.3,1.2,20.5,20
"2021-12-14 19:30:00",2.3,2.3,2,0,1.9,2.9,1.3,1.3,1.1,20.5,20
"2021-12-14 19:35:00",2.4,2.3,2.1,0,2.2,2.7,1.2,1.2,1,20.5,20
"2021-12-14 19:40:00",2.2,2.2,2.5,0,1.8,2.7,1.2,1.3,1.1,20.5,20
"2021-12-14 19:45:01",2.1,2.3,2,0,1.6,2.9,1.2,1.3,1.1,20.5,20
"2021-12-14 19:50:00",2.1,2.3,1.9,0,1.4,2.5,1.2,1.2,1.1,20.5,20
"2021-12-14 19:55:00",2.1,2.4,2.2,0,1.7,2.4,1.2,1.2,1.1,20.5,20
"2021-12-14 20:00:00",1.9,2.5,1.9,0,1.7,2.4,1.2,1.2,1.1,20.5,19.7
"2021-12-14 20:05:00",1.9,2.2,2,0,1.4,2.7,1.2,1.2,1.1,20.5,19.7
"2021-12-14 20:10:00",2.1,2.6,2.1,0,1.3,2.4,1.2,1.2,1.1,20.5,19.7
"2021-12-14 20:15:00",2,1.9,2,0,1.2,2.5,1.2,1.2,1.1,20.2,19.7
"2021-12-14 20:20:00",2,2.1,1.8,0,1.6,2.4,1.2,1.3,1.1,20.2,19.7
"2021-12-14 20:25:01",2,2.1,1.9,0,1.3,2.6,1.2,1.2,1.1,20.2,19.7
"2021-12-14 20:30:00",1.9,2.3,1.9,0,1.4,2.4,1.2,1.2,1.1,20.2,19.7
"2021-12-14 20:35:00",2,1.8,1.9,0,1.4,1.9,1.2,1.2,1.1,20.2,19.7
"2021-12-14 20:40:00",1.9,1.8,1.9,0,1.3,2.4,1.2,1.2,1.1,20.2,19.7
"2021-12-14 20:45:00",1.7,2.1,1.9,0,1,2,1.2,1.1,1,20.2,19.7
"2021-12-14 20:50:00",1.7,1.9,1.8,0,0.9,2.3,1.2,1.2,1.1,20.2,19.7
"2021-12-14 20:55:00",1.5,1.8,1.9,0,1.2,2.4,1.2,1.2,1.1,20.2,19.7
"2021-12-14 21:00:00",1.8,1.6,1.8,0,1.2,2.2,1.1,1.1,1.1,20.2,19.7
"2021-12-14 21:05:00",1.4,1.9,1.7,0,1.2,2.2,1.1,1.2,1.1,20.2,19.7
"2021-12-14 21:10:00",2,1,1.8,0,1.1,2.2,1.1,1.1,1.1,20.2,19.7
"2021-12-14 21:15:00",1.6,2.2,1.8,0,1.4,2.1,1.1,1.1,1.1,20.2,19.7
"2021-12-14 21:20:00",1.6,1.9,1.8,0,1.2,1.7,1.1,1.1,1,20.2,19.7
"2021-12-14 21:24:59",,,,,,,1.1,1.1,1,,19.7
"2021-12-14 21:25:00",1.8,1.6,1.7,0,0.9,1.9,,,,20.2,
"2021-12-14 21:30:00",1.5,1.8,1.4,0,1.4,2.1,1.1,1.1,0.9,20.2,19.7
"2021-12-14 21:35:00",1.6,1.4,1.8,0,1.1,1.7,1.1,1.1,1,20.2,19.7
"2021-12-14 21:40:00",1.5,2,1.8,0,1.1,1.9,1.1,1,1,20.2,19.7
"2021-12-14 21:45:00",1.4,1.6,1.3,0,1.2,1.7,1.1,1.1,1.1,20.2,19.7
"2021-12-14 21:50:00",1.4,1.5,1.9,0,0.9,1.8,1.1,1.1,1,20.2,19.5
"2021-12-14 21:55:00",1.4,1.7,1.6,0,0.9,1.9,1.2,1.2,1.1,20.2,19.5
"2021-12-14 22:00:00",1.3,1.6,1.6,0,0.8,1.8,1.1,1.1,1.1,20,19.5
"2021-12-14 22:05:00",1.7,1.5,1.4,0,1.1,1.9,1.1,1.1,1.1,20,19.5
"2021-12-14 22:10:00",1.4,1.6,1.4,0,0.9,2.2,1.1,1.1,1.1,20,19.5
"2021-12-14 22:15:00",1.5,1.8,1.8,0,1.1,2.1,1.2,1.1,1.1,20,19.5
"2021-12-14 22:20:00",1.3,1.7,1.6,0,0.9,1.9,1.2,1.2,1.1,20,19.5
"2021-12-14 22:25:01",1.4,1.7,1.8,0,0.9,1.7,1.2,1.1,1.1,20,19.5
"2021-12-14 22:30:00",1.7,1.8,1.9,0,0.9,1.8,1.2,1.1,1,20,19.5
"2021-12-14 22:35:00",1.8,1.5,1.5,0,1,1.9,1.2,1.2,1.1,20,19.5
"2021-12-14 22:40:00",1.8,1.6,1.8,0,1.5,1.9,1.2,1.2,1.1,20,19.5
"2021-12-14 22:44:59",,,,,,,1.2,1.2,1.1,,19.5
"2021-12-14 22:45:00",1.6,1.5,1.7,0,0.7,1.9,,,,20,
"2021-12-14 22:50:00",1.5,1.8,1.9,0,0.8,1.8,1.2,1.2,1.1,20,19.5
"2021-12-14 22:55:00",1.5,1.6,1.7,0,1,1.9,1.2,1.2,1.1,20,19.5
"2021-12-14 23:00:00",1.5,1.6,1.6,0,0.9,1.9,1.1,1.2,1.1,20,19.5
"2021-12-14 23:05:00",1.4,1.5,1.6,0,1,1.7,1.2,1.1,1,20,19.5
"2021-12-14 23:10:00",1.3,1.9,1.6,0,0.9,1.9,1.1,1.1,1.1,20,19.5
"2021-12-14 23:14:59",1.5,1.6,1.7,0,1,1.5,1.1,1.1,1,20,19.5
"2021-12-14 23:20:00",1.4,1.5,1.9,0,1,1.9,1.1,1.1,1.1,20,19.5
"2021-12-14 23:25:00",1.9,1.5,1.6,0,0.9,1.9,1.1,1.1,1.1,20,19.5
"2021-12-14 23:30:01",1.5,1.7,1.4,0,0.9,1.9,1.1,1.2,1,20,19.5
"2021-12-14 23:35:00",1.4,1.9,1.5,0,0.9,2,1.1,1.1,1.1,20,19.5
"2021-12-14 23:40:00",1.4,1.8,1.5,0,1,1.7,1.1,1.1,1.1,20,19.5
"2021-12-14 23:45:01",1.4,1.4,1.4,0,0.7,1.8,1.1,1.1,1.1,20,19.5
"2021-12-14 23:50:00",1.5,1.4,1.8,0,0.9,1.5,1.2,1.2,1,19.7,19.2
"2021-12-14 23:55:00",1.5,1.4,1.7,0,0.9,1.7,1.1,1.2,1.1,19.7,19.2
"2021-12-15 00:00:00",1.8,1.5,1.8,0,0.9,2.1,1.1,1.2,1.1,19.7,19.2
"2021-12-15 00:05:00",1.8,1.6,1.9,0,0.8,2.2,1.2,1.2,1.2,19.7,19.2
"2021-12-15 00:10:00",1.7,1.5,1.9,0,0.8,1.8,1.2,1.2,1.2,19.7,19.2
"2021-12-15 00:15:00",1.6,1.5,1.9,0,1,2,1.1,1.2,1.1,19.7,19
"2021-12-15 00:20:00",1.6,1.8,1.8,0,0.8,1.9,1.1,1.2,1.1,19.7,19
"2021-12-15 00:25:00",1.7,1.1,1.6,0,0.8,1.8,1.2,1.1,1.1,19.5,19
"2021-12-15 00:30:00",1.7,1.8,1.7,0,1,1.9,1.2,1.1,1.1,19.5,18.8
"2021-12-15 00:34:59",,,,,,,1.1,1.2,1.1,,18.8
"2021-12-15 00:35:00",1.2,1.8,1.5,0,0.8,1.7,,,,19.5,
"2021-12-15 00:40:00",1.7,1.8,1.8,0,0.8,2.1,1.2,1.1,1.1,19.5,18.8
"2021-12-15 00:45:00",1.7,1.8,1.8,0,0.8,1.9,1.2,1.1,1.1,19.5,18.8
"2021-12-15 00:50:00",1.7,1.9,1.7,0,0.9,1.7,1.1,1.2,1.1,19.5,18.5
"2021-12-15 00:55:00",1.6,1.8,1.8,0,1,2,1.2,1.1,1.1,19.5,18.5
"2021-12-15 01:00:00",1.4,1.9,1.9,0,0.9,1.7,1.2,1.2,1.1,19.5,18.5
"2021-12-15 01:04:59",1.7,1.7,1.4,0,0.8,1.8,1.2,1.2,1.1,19.5,18.5
"2021-12-15 01:10:00",1.9,1.6,1.9,0,1,2.2,1.2,1.1,1.1,19.5,18.5
"2021-12-15 01:15:00",1.6,1.7,1.4,0,0.8,1.7,1.1,1.1,1.1,19.2,18.5
"2021-12-15 01:20:00",1.5,1.7,2,0,0.8,2,1.2,1.2,1.1,19.2,18.5
"2021-12-15 01:25:00",1.3,1.3,1.6,0,0.9,1.9,1.1,1.1,1,19.2,18.5
"2021-12-15 01:30:00",1.6,1.7,1.6,0,1.1,1.8,1.1,1.2,1.1,19.2,18.5
