"Timestamp","MWH06-COLO2-CE2-MSB01.DPM01 Current A","MWH06-COLO2-CE2-MSB01.DPM01 Current B","MWH06-COLO2-CE2-MSB01.DPM01 Current C","MWH06-COLO2-CE2-MSB01.DPM01 Current Avg","MWH06-COLO2-CE2-MSB01.DPM02 Current A","MWH06-COLO2-CE2-MSB01.DPM02 Current B","MWH06-COLO2-CE2-MSB01.DPM02 Current C","MWH06-COLO2-CE2-MSB01.DPM02 Current Avg"
"2021-12-14 09:30:00",3028.3894042969,3090.7814941406,3172.2124023438,3097.1276855469,2445.0200195313,2527.55859375,2395.6726074219,2456.0837402344
"2021-12-14 09:45:00",3022.5451660156,3082.4777832031,3165.9931640625,3090.3386230469,2442.8715820313,2526.1743164063,2394.3793945313,2454.4750976563
"2021-12-14 10:00:00",3019.76953125,3080.4453125,3163.5258789063,3087.9133300781,2442.4921875,2526.451171875,2394.451171875,2454.46484375
"2021-12-14 10:15:00",3023.8325195313,3083.6723632813,3166.23828125,3091.2478027344,2441.1938476563,2524.6887207031,2392.9897460938,2452.9572753906
"2021-12-14 10:30:00",3028.11328125,3087.40234375,3169.8522949219,3095.1228027344,2438.5021972656,2522.0891113281,2390.3559570313,2450.3159179688
"2021-12-14 10:45:00",3025.3132324219,3086.6547851563,3169.3662109375,3093.7780761719,2412.5981445313,2495.5070800781,2365.0659179688,2424.3903808594
"2021-12-14 11:00:00",3001.6301269531,3059.7900390625,3142.3010253906,3067.9069824219,2413.3540039063,2497.0036621094,2366.4777832031,2425.6118164063
"2021-12-14 11:15:00",3018.4340820313,3070.9130859375,3162.0654296875,3083.8039550781,2411.9265136719,2495.9604492188,2364.888671875,2424.2585449219
"2021-12-14 11:30:00",3008.6691894531,3065.5874023438,3152.3701171875,3075.5422363281,2413.4389648438,2497.0341796875,2365.9016113281,2425.4582519531
"2021-12-14 11:45:00",3006.8256835938,3065.9226074219,3149.1047363281,3073.9509277344,2412.6882324219,2496.3552246094,2365.8759765625,2424.9731445313
"2021-12-14 12:00:00",3001.5693359375,3060.220703125,3143.6567382813,3068.482421875,2412.4001464844,2495.9790039063,2365.052734375,2424.4772949219
"2021-12-14 12:15:00",2999.2758789063,3057.9743652344,3141.2951660156,3066.181640625,2409.4919433594,2493.0852050781,2362.6271972656,2421.7346191406
"2021-12-14 12:30:00",2999.6457519531,3058.5871582031,3141.1066894531,3066.4465332031,2413.9272460938,2497.9418945313,2367.1652832031,2426.3449707031
"2021-12-14 12:45:00",2689.5051269531,2746.4052734375,2828.4541015625,2754.7880859375,1594.4890136719,1600.5445556641,1565.8804931641,1586.9713134766
"2021-12-14 13:00:00",1902.5810546875,1926.96484375,1935.2952880859,1921.6137695313,64.3966064453,85.9616775513,65.8302078247,72.0628356934
"2021-12-14 13:15:00",527.478515625,547.627746582,545.1105957031,540.072265625,67.7703857422,90.6087722778,69.3767242432,75.9186248779
"2021-12-14 13:30:00",464.2044372559,482.9934997559,468.1166992188,471.7715759277,68.1492538452,91.0590744019,69.6894073486,76.2992477417
"2021-12-14 13:45:00",463.9538574219,482.0430908203,467.6242370605,471.2070617676,57.6144332886,76.3761520386,59.3738479614,64.4548110962
"2021-12-14 14:00:00",1371.0914306641,1447.7088623047,1486.3645019531,1435.0550537109,2426.8332519531,2487.7099609375,2371.2697753906,2428.6042480469
"2021-12-14 14:15:00",3298.8657226563,3394.45703125,3415.6247558594,3369.6491699219,2425.0632324219,2485.8393554688,2369.7248535156,2426.8757324219
"2021-12-14 14:30:00",3295.8696289063,3391.5678710938,3412.6418457031,3366.6931152344,57.5232925415,75.8229675293,58.7525558472,64.0329360962
"2021-12-14 14:45:00",698.8627929688,721.8958129883,701.3686523438,707.3757324219,57.7154769897,76.3682250977,59.4292831421,64.5043258667
"2021-12-14 15:00:00",441.083190918,455.0058898926,430.3852844238,442.1581115723,67.4491729736,89.8595428467,68.8301315308,75.3796081543
"2021-12-14 15:15:00",461.7293701172,477.1265869141,455.318939209,464.7249755859,67.5001373291,89.9502868652,68.8902893066,75.4469070435
"2021-12-14 15:30:00",461.1688842773,476.6292419434,454.7662353516,464.1881103516,67.3765869141,89.7933120728,68.7284622192,75.2994537354
"2021-12-14 15:45:00",461.2319641113,476.9924316406,455.0738220215,464.4327392578,67.1888275146,89.5074386597,68.5613098145,75.0858612061
"2021-12-14 16:00:00",459.9224853516,479.3830566406,460.257598877,466.5210266113,67.3299331665,89.6159744263,68.6420288086,75.1959838867
"2021-12-14 16:15:00",458.9307861328,478.457824707,461.4679260254,466.2855224609,66.999130249,89.1748657227,68.317276001,74.8304214478
"2021-12-14 16:30:00",461.4988098145,477.8432922363,455.2098388672,464.8506774902,66.7060699463,88.7369003296,67.9839782715,74.4756469727
"2021-12-14 16:45:00",460.3890380859,478.8035888672,461.2898254395,466.8274841309,66.8597259521,88.897102356,68.1120605469,74.6229629517
"2021-12-14 17:00:00",462.3779602051,480.663482666,463.8164672852,468.9526367188,66.9671554565,89.0548019409,68.2838592529,74.7686004639
"2021-12-14 17:15:00",460.9510498047,476.946472168,455.7164916992,464.5379943848,66.7772674561,88.7576141357,68.0483093262,74.5277328491
"2021-12-14 17:30:00",462.1272583008,480.7066040039,463.5130310059,468.7823181152,66.8154449463,88.793838501,68.0672683716,74.55884552
"2021-12-14 17:45:00",459.6624450684,479.3486328125,463.0464172363,467.3525085449,66.8096694946,88.6939544678,67.9681930542,74.4906082153
"2021-12-14 18:00:00",458.8048095703,478.1041259766,461.5346374512,466.147857666,66.4312286377,88.2255706787,67.6437072754,74.1001663208
"2021-12-14 18:15:00",460.4638061523,479.9160766602,463.0577392578,467.8125305176,66.2359008789,87.9041366577,67.3766937256,73.8389053345
"2021-12-14 18:30:00",459.4090881348,478.6260375977,461.3661193848,466.4670715332,66.4258956909,88.1801605225,67.6129226685,74.0729904175
"2021-12-14 18:45:00",458.986328125,477.033416748,460.7943115234,465.6047058105,66.4242477417,88.1269378662,67.5434799194,74.0315551758
"2021-12-14 19:00:00",461.2755432129,480.1070251465,464.1396484375,468.5074157715,66.4840240479,88.2070922852,67.6290740967,74.1067276001
"2021-12-14 19:15:00",460.0088500977,479.48046875,465.4817199707,468.3236999512,66.2150726318,87.8569335938,67.3431777954,73.8050613403
"2021-12-14 19:30:00",457.4732666016,477.4689025879,462.5838012695,465.8419494629,66.321975708,88.0180587769,67.5110168457,73.9503479004
"2021-12-14 19:45:00",459.1429748535,477.5625305176,461.3851318359,466.0301818848,66.4016113281,88.0779953003,67.5098342896,73.9964828491
"2021-12-14 20:00:00",461.0716552734,479.6125488281,463.8615722656,468.1819152832,66.9448165894,88.8131713867,68.0540237427,74.6040039063
"2021-12-14 20:15:00",456.581817627,479.7057800293,472.5381469727,469.6085510254,66.2618255615,87.8957672119,67.4160690308,73.8578948975
"2021-12-14 20:30:00",457.9445495605,480.1158447266,470.6998291016,469.5867614746,66.3849411011,88.0377349854,67.4476928711,73.9567871094
"2021-12-14 20:45:00",459.8170471191,478.3018188477,462.3438415527,466.8209228516,66.5394363403,88.2784194946,67.673538208,74.1637954712
"2021-12-14 21:00:00",459.8381347656,478.2249145508,462.3161621094,466.7930603027,66.4711608887,88.1931610107,67.5937957764,74.0860366821
"2021-12-14 21:15:00",462.1337890625,481.2388305664,465.2785644531,469.5503845215,66.7662811279,88.5881500244,67.8737258911,74.4093856812
"2021-12-14 21:30:00",461.2667236328,479.720916748,463.9774475098,468.321685791,66.3304214478,88.0113601685,67.4925231934,73.944770813
"2021-12-14 21:45:00",458.4697875977,480.6049499512,470.9482727051,470.0076599121,66.1933441162,87.8310623169,67.3326339722,73.7856826782
"2021-12-14 22:00:00",457.9867553711,479.3316040039,469.9489746094,469.0891113281,66.5312652588,88.2555618286,67.6416091919,74.1428070068
"2021-12-14 22:15:00",456.7536621094,479.5703125,469.8414611816,468.7218017578,66.6397247314,88.4080657959,67.7749938965,74.2742614746
"2021-12-14 22:30:00",461.3918762207,479.7933044434,464.300994873,468.4953918457,66.2936477661,87.9223861694,67.3790817261,73.8650360107
"2021-12-14 22:45:00",461.2684020996,479.7210388184,464.1868286133,468.3920898438,66.3216552734,87.9480056763,67.366973877,73.8788757324
"2021-12-14 23:00:00",460.3948364258,478.4534912109,462.5897521973,467.1460266113,66.5436859131,88.2599258423,67.637802124,74.1471405029
"2021-12-14 23:15:00",459.3636474609,477.407409668,461.377532959,466.0495300293,66.3763961792,87.9726028442,67.3910903931,73.9133605957
"2021-12-14 23:30:00",457.9693908691,479.7948608398,470.2811889648,469.3484802246,66.6339797974,88.2956542969,67.6124343872,74.1806869507
"2021-12-14 23:45:00",458.3787536621,480.0029296875,470.1768798828,469.51953125,66.3013305664,87.8381195068,67.2397994995,73.7930831909
"2021-12-15 00:00:00",458.2671508789,480.0178833008,470.2674560547,469.5174865723,66.2769317627,87.8404312134,67.2321472168,73.7831726074
"2021-12-15 00:15:00",456.7331237793,479.6096191406,470.1440429688,468.8289489746,66.4059906006,87.9957962036,67.3328094482,73.9115371704
"2021-12-15 00:30:00",457.3703918457,479.1309509277,469.5492858887,468.6835632324,66.3295516968,87.8669128418,67.2275466919,73.8079986572
"2021-12-15 00:45:00",457.8005065918,479.918548584,470.5061950684,469.408416748,66.4316177368,88.0148468018,67.3729629517,73.9398040771
"2021-12-15 01:00:00",458.0109558105,479.63671875,470.2129516602,469.2868652344,66.4508743286,88.0662384033,67.3946151733,73.9705734253
"2021-12-15 01:15:00",461.1070861816,479.340423584,464.1122436523,468.1866149902,66.4386901855,88.0568695068,67.4247360229,73.9734268188
"2021-12-15 01:30:00",458.3901672363,479.7796325684,470.6024169922,469.5907287598,66.1126098633,87.6408538818,67.0703201294,73.607925415
"2021-12-15 01:45:00",453.8148193359,479.5297546387,475.7762451172,469.7069396973,66.5745697021,88.2426071167,67.5178909302,74.1116867065
"2021-12-15 02:00:00",458.7044067383,480.2775878906,471.311126709,470.0976867676,66.6604003906,88.3634567261,67.6141433716,74.2126617432
"2021-12-15 02:15:00",457.8622131348,479.2041625977,470.2255554199,469.0973205566,66.4868392944,88.126739502,67.4508895874,74.0214920044
"2021-12-15 02:30:00",457.7105407715,478.8800964355,470.1167907715,468.9024658203,66.4032211304,88.0541534424,67.4089431763,73.9554443359
"2021-12-15 02:45:00",458.8307189941,479.9548950195,470.803894043,469.8631896973,66.5638961792,88.2916717529,67.5837020874,74.1464233398
"2021-12-15 03:00:00",458.2380065918,479.0964050293,469.791595459,469.0419921875,66.3027572632,87.9834976196,67.3495330811,73.8785934448
"2021-12-15 03:15:00",457.8534851074,479.0568847656,470.005065918,468.9718322754,66.1543426514,87.7691879272,67.2090530396,73.7108612061
"2021-12-15 03:30:00",461.1375427246,478.3494262695,463.2956237793,467.5942077637,66.1386108398,87.7914733887,67.2365188599,73.7221984863
"2021-12-15 03:45:00",457.9796142578,479.0540466309,470.0030822754,469.0122375488,66.1547622681,87.7426452637,67.193862915,73.6970901489
"2021-12-15 04:00:00",457.4494934082,479.7692871094,470.7292175293,469.3160095215,65.9076156616,87.4250640869,66.9747619629,73.4358139038
"2021-12-15 04:15:00",457.3558654785,478.9418334961,469.6039123535,468.6338806152,65.6826171875,87.1777877808,66.7655181885,73.2086410522
"2021-12-15 04:30:00",457.106628418,479.2193603516,470.0754089355,468.8004455566,66.1037139893,87.6813735962,67.1167755127,73.6339569092
"2021-12-15 04:45:00",456.829284668,479.0013122559,470.3156738281,468.715423584,66.0485687256,87.5932388306,67.0261764526,73.5559921265
"2021-12-15 05:00:00",458.0045776367,478.9976806641,470.2403869629,469.0809020996,66.1253662109,87.7095413208,67.1332626343,73.6560592651
"2021-12-15 05:15:00",455.0611877441,479.2217712402,476.9753723145,470.4194335938,65.7531051636,87.2680053711,66.8089675903,73.2766952515
"2021-12-15 05:30:00",457.7867431641,478.4476623535,469.7208862305,468.651763916,65.5105895996,86.9491424561,66.5887451172,73.0161514282
"2021-12-15 05:45:00",457.4184875488,478.3609619141,470.0261535645,468.6018371582,65.1787185669,86.4951934814,66.2735214233,72.6491470337
"2021-12-15 06:00:00",460.6390075684,477.7503662109,463.5990905762,467.329498291,65.2029190063,86.5852737427,66.3243713379,72.7041931152
"2021-12-15 06:15:00",461.2038574219,477.8031616211,463.9799804688,467.6623535156,65.5411224365,87.0623321533,66.7208251953,73.1080932617
"2021-12-15 06:30:00",461.355255127,480.1573791504,464.8727416992,468.795135498,65.2105484009,86.6617050171,66.4450073242,72.7724227905
"2021-12-15 06:45:00",460.1842346191,478.8106079102,463.6839599609,467.5596008301,65.2737884521,86.7822799683,66.5329284668,72.8629989624
"2021-12-15 07:00:00",456.6385498047,478.0865478516,469.8643188477,468.1964416504,64.9473648071,86.2716598511,66.1259307861,72.4483184814
"2021-12-15 07:15:00",457.498046875,478.6592102051,469.4429321289,468.5333557129,64.9273757935,86.3828887939,66.2345275879,72.5149307251
"2021-12-15 07:30:00",457.8002319336,478.2980041504,469.5917663574,468.5633544922,64.7885665894,86.1437530518,66.0493164063,72.3272171021
"2021-12-15 07:45:00",503.7692565918,523.6506347656,523.8715820313,517.0971679688,66.6112060547,88.5105895996,67.7905578613,74.3041152954
"2021-12-15 08:00:00",498.6536560059,519.4595947266,511.7662353516,509.9598388672,65.1907272339,86.6048583984,66.3586425781,72.7180709839
"2021-12-15 08:15:00",0,0,0,0,56.7979278564,74.6248931885,58.0277328491,63.1501846313
"2021-12-15 08:30:00",315.8513183594,338.1128234863,329.3031616211,327.7557678223,56.9611663818,74.7976913452,58.1783218384,63.3123931885
"2021-12-15 08:45:00",3069.9528808594,3121.4421386719,3095.7927246094,3095.7292480469,2614.9147949219,2600.7270507813,2572.9643554688,2596.2021484375
"2021-12-15 09:00:00",3464.375,3522.4182128906,3493.8991699219,3493.5642089844,2608.2868652344,2594.2666015625,2566.6960449219,2589.7497558594
"2021-12-15 09:15:00",3465.3894042969,3520.4438476563,3492.8833007813,3492.9055175781,2601.6870117188,2587.9616699219,2560.2163085938,2583.2883300781
"2021-12-15 09:30:00",3494.7563476563,3554.2395019531,3522.419921875,3523.8054199219,2602.6484375,2588.6811523438,2561.416015625,2584.2485351563
"2021-12-15 09:45:00",3521.4899902344,3582.5556640625,3549.4174804688,3551.154296875,2602.6291503906,2588.7536621094,2561.1594238281,2584.1806640625
"2021-12-15 10:00:00",3509.3518066406,3569.6989746094,3537.3439941406,3538.7980957031,2601.3767089844,2587.5598144531,2560.0659179688,2583.0007324219
"2021-12-15 10:15:00",3524.1196289063,3583.75,3550.26171875,3552.7102050781,2600.4384765625,2586.7407226563,2559.0754394531,2582.0849609375
"2021-12-15 10:30:00",3523.4211425781,3583.1862792969,3549.5100097656,3552.0390625,2599.9404296875,2586.1882324219,2558.4284667969,2581.5190429688
"2021-12-15 10:45:00",3525.6865234375,3586.4396972656,3553.0773925781,3555.0676269531,2604.240234375,2592.4489746094,2563.5200195313,2586.736328125
"2021-12-15 11:00:00",3523.5065917969,3584.4943847656,3549.8923339844,3552.6311035156,57.6029853821,75.8337554932,58.9623336792,64.133026123
"2021-12-15 11:15:00",356.6393432617,382.4850463867,374.3145446777,371.1463317871,65.8236312866,87.161239624,66.6826400757,73.2225036621
"2021-12-15 11:30:00",363.4056396484,356.051361084,372.6895141602,364.048828125,0,0,0,0
"2021-12-15 11:45:00",378.6743164063,375.5901489258,383.5348815918,379.2664489746,0,0,0,0
"2021-12-15 12:00:00",382.7485351563,378.2729797363,389.2534790039,383.4249572754,0,0,0,0
"2021-12-15 12:15:00",394.105255127,388.9667358398,400.1315612793,394.4012145996,0,0,0,0
"2021-12-15 12:30:00",250.5040283203,251.8182830811,257.6972351074,253.33984375,0,0,0,0
"2021-12-15 12:45:00",251.3265380859,252.7637939453,258.861907959,254.3174285889,0,0,0,0
"2021-12-15 13:00:00",249.8368530273,251.9281616211,257.6041870117,253.1230621338,0,0,0,0
"2021-12-15 13:15:00",,,,,0,0,0,0
"2021-12-15 13:30:00",,,,,0,0,0,0
"2021-12-15 13:45:00",250.8922729492,252.1717987061,257.7764892578,253.6135253906,0,0,0,0
"2021-12-15 14:00:00",251.3751831055,252.1932525635,257.9760131836,253.8481445313,0,0,0,0
"2021-12-15 14:15:00",245.8562469482,245.9689788818,252.8516540527,248.2256317139,0,0,0,0
"2021-12-15 14:30:00",245.5062255859,249.7108917236,253.7632446289,249.6601104736,0,0,0,0
"2021-12-15 14:45:00",245.713104248,250.176864624,255.842376709,250.5774383545,0,0,0,0
"2021-12-15 15:00:00",245.5974578857,246.689743042,252.8357696533,248.3743286133,0,0,0,0
"2021-12-15 15:15:00",239.7799377441,243.2714385986,254.9862518311,246.0125579834,0,0,0,0
"2021-12-15 15:30:00",241.4073638916,243.6374053955,248.916519165,244.6537628174,0,0,0,0
"2021-12-15 15:45:00",243.7553253174,245.6554718018,251.8088226318,247.0731964111,0,0,0,0
"2021-12-15 16:00:00",240.6239013672,247.5166931152,266.116394043,251.4189910889,0,0,0,0
"2021-12-15 16:15:00",239.794631958,244.750579834,260.4565429688,248.3339233398,0,0,0,0
"2021-12-15 16:30:00",237.6671447754,244.3353424072,266.8374023438,249.6132965088,0,0,0,0
"2021-12-15 16:45:00",238.7688446045,244.3114318848,260.4805908203,247.8536224365,0,0,0,0
"2021-12-15 17:00:00",248.0961151123,251.6144561768,275.9952392578,258.5686035156,0,0,0,0
"2021-12-15 17:15:00",242.5549926758,245.902130127,263.9043273926,250.7871551514,0,0,0,0
"2021-12-15 17:30:00",239.3414306641,246.2761077881,270.500213623,252.0392608643,0,0,0,0
"2021-12-15 17:45:00",238.9855194092,244.448135376,261.2010803223,248.2115936279,0,0,0,0
"2021-12-15 18:00:00",238.8398895264,243.8818206787,260.3593139648,247.6936798096,0,0,0,0
"2021-12-15 18:15:00",237.2744293213,244.2478179932,267.837677002,249.7866363525,0,0,0,0
"2021-12-15 18:30:00",241.1101531982,246.5710449219,264.1919555664,250.6243896484,0,0,0,0
"2021-12-15 18:45:00",240.3903961182,245.1455841064,258.4027709961,247.9795684814,0,0,0,0
"2021-12-15 19:00:00",240.196975708,244.9799499512,258.3813171387,247.8527374268,0,0,0,0
"2021-12-15 19:15:00",238.3185424805,244.8578796387,264.6744995117,249.2836456299,0,0,0,0
"2021-12-15 19:30:00",239.1418762207,242.0177307129,248.6233673096,243.2609863281,0,0,0,0
"2021-12-15 19:45:00",236.7850036621,242.3091125488,254.7964019775,244.6301727295,0,0,0,0
"2021-12-15 20:00:00",239.0169677734,242.0475616455,248.327545166,243.1306915283,0,0,0,0
"2021-12-15 20:15:00",240.8284606934,244.8401947021,256.1430053711,247.2705535889,0,0,0,0
"2021-12-15 20:30:00",243.1083526611,245.7810058594,252.6690673828,247.1861419678,0,0,0,0
"2021-12-15 20:45:00",242.225982666,244.6722564697,251.6169891357,246.1717529297,0,0,0,0
"2021-12-15 21:00:00",243.0502929688,245.5239105225,252.4743652344,247.0161895752,0,0,0,0
"2021-12-15 21:15:00",240.373626709,244.8679504395,258.2059631348,247.8158416748,0,0,0,0
"2021-12-15 21:30:00",238.0104522705,243.3773498535,256.2186279297,245.8688201904,0,0,0,0
"2021-12-15 21:45:00",237.1136779785,242.3936920166,255.0487670898,244.8520507813,0,0,0,0
"2021-12-15 22:00:00",242.2452697754,244.7530212402,251.7033233643,246.23387146,0,0,0,0
"2021-12-15 22:15:00",238.352645874,245.0101318359,264.6779174805,249.3469085693,0,0,0,0
"2021-12-15 22:30:00",238.2564697266,245.3194732666,264.5478210449,249.3745880127,0,0,0,0
"2021-12-15 22:45:00",240.1311645508,244.8216247559,257.9095458984,247.6207733154,0,0,0,0
"2021-12-15 23:00:00",240.4081726074,245.0450286865,258.0068359375,247.8200073242,0,0,0,0
"2021-12-15 23:15:00",240.3892822266,245.1072235107,258.1054992676,247.8673553467,0,0,0,0
"2021-12-15 23:30:00",237.0326080322,242.6392822266,254.9187011719,244.8635253906,0,0,0,0
"2021-12-15 23:45:00",239.532119751,242.6983795166,248.873260498,243.7012481689,0,0,0,0
"2021-12-16 00:00:00",240.1471099854,245.1245727539,257.9836425781,247.7517700195,0,0,0,0
"2021-12-16 00:15:00",239.7974700928,244.8417510986,257.6532592773,247.4308319092,0,0,0,0
"2021-12-16 00:30:00",241.6941223145,244.6905670166,251.0874481201,245.8240509033,0,0,0,0
"2021-12-16 00:45:00",241.0289306641,245.747253418,258.8489990234,248.5417327881,0,0,0,0
"2021-12-16 01:00:00",239.9437103271,245.0091400146,257.7724609375,247.5751190186,0,0,0,0
"2021-12-16 01:15:00",243.0549621582,245.8258056641,252.3874359131,247.0894012451,0,0,0,0
"2021-12-16 01:30:00",240.0310058594,245.088684082,257.7969970703,247.6389007568,0,0,0,0
"2021-12-16 01:45:00",237.5376739502,243.0466918945,255.5316925049,245.3720092773,0,0,0,0
"2021-12-16 02:00:00",239.0746459961,242.3951721191,248.4466552734,243.3054962158,0,0,0,0
"2021-12-16 02:15:00",241.0709686279,245.9508361816,258.8764953613,248.6327667236,0,0,0,0
"2021-12-16 02:30:00",239.95652771,245.033416748,257.7841491699,247.5913543701,0,0,0,0
"2021-12-16 02:45:00",239.7906951904,244.7919921875,257.5526428223,247.3784637451,0,0,0,0
"2021-12-16 03:00:00",239.8206939697,244.7664489746,257.6712341309,247.4194793701,0,0,0,0
"2021-12-16 03:15:00",240.0648956299,244.8865814209,257.7929077148,247.5814666748,0,0,0,0
"2021-12-16 03:30:00",241.78855896,244.6009521484,251.0842285156,245.8245849609,0,0,0,0
"2021-12-16 03:45:00",239.6789398193,244.654510498,257.5113830566,247.2816162109,0,0,0,0
"2021-12-16 04:00:00",239.8499603271,244.8444976807,257.7344055176,247.476272583,0,0,0,0
"2021-12-16 04:15:00",237.7186737061,244.4615631104,263.8238830566,248.6680450439,0,0,0,0
"2021-12-16 04:30:00",233.890411377,241.9203186035,260.3001098633,245.3702850342,0,0,0,0
"2021-12-16 04:45:00",234.047454834,241.8240356445,260.3581848145,245.4098968506,0,0,0,0
"2021-12-16 05:00:00",237.5499420166,244.09815979,263.6146850586,248.4209442139,0,0,0,0
"2021-12-16 05:15:00",237.5543365479,244.0202331543,263.6029663086,248.3925170898,0,0,0,0
"2021-12-16 05:30:00",237.6736755371,244.0349884033,263.6606445313,248.4564361572,0,0,0,0
"2021-12-16 05:45:00",237.5744628906,244.0028076172,263.6309814453,248.4027557373,0,0,0,0
"2021-12-16 06:00:00",240.3363952637,244.7187194824,258.37109375,247.8087310791,0,0,0,0
"2021-12-16 06:15:00",240.1215515137,245.0135955811,257.1525878906,247.4292449951,0,0,0,0
"2021-12-16 06:30:00",242.8825531006,244.7012939453,250.4276885986,246.0038452148,0,0,0,0
"2021-12-16 06:45:00",240.3696289063,244.5573730469,257.2197265625,247.3822479248,0,0,0,0
"2021-12-16 07:00:00",240.2416381836,244.3478393555,257.0860595703,247.2251739502,0,0,0,0
"2021-12-16 07:15:00",239.8305969238,244.9448242188,264.3204650879,249.6986236572,0,0,0,0
"2021-12-16 07:30:00",240.095703125,242.3383026123,248.2763366699,243.5701141357,0,0,0,0
"2021-12-16 07:45:00",239.5051727295,243.2901763916,255.3652191162,246.053527832,0,0,0,0
"2021-12-16 08:00:00",361.4079589844,357.1282043457,373.7870483398,364.1077575684,0,0,0,0
"2021-12-16 08:15:00",370.6817626953,365.8455810547,383.0062561035,373.1778564453,0,0,0,0
"2021-12-16 08:30:00",370.5158996582,366.3630371094,382.8548278809,373.2445983887,0,0,0,0
"2021-12-16 08:45:00",378.6342163086,373.1399230957,391.1740112305,380.9827575684,0,0,0,0
"2021-12-16 09:00:00",382.2466125488,377.2851257324,394.2555847168,384.5957946777,0,0,0,0
"2021-12-16 09:15:00",370.1282348633,364.7672729492,382.4739379883,372.456451416,0,0,0,0
"2021-12-16 09:30:00",368.9871826172,364.2490844727,381.5114135742,371.5825500488,0,0,0,0
"2021-12-16 09:45:00",377.0872192383,371.5184326172,389.4697875977,379.3584899902,0,0,0,0
"2021-12-16 10:00:00",380.8860473633,375.5235290527,392.6894836426,383.032989502,0,0,0,0
"2021-12-16 10:15:00",233.3364562988,238.2476806641,249.8733215332,240.485824585,61.1047401428,83.354888916,61.7653236389,68.741645813
"2021-12-16 10:30:00",180.6079864502,203.525177002,189.1202697754,191.0844726563,61.0399665833,83.2587966919,61.7057609558,68.6681747437
"2021-12-16 10:45:00",181.0993652344,204.6093597412,190.8625946045,192.1904449463,61.2192382813,83.4762268066,61.8837661743,68.8597412109
"2021-12-16 11:00:00",183.1129608154,206.5448455811,192.077911377,193.9119110107,60.9945602417,83.1607437134,61.6060180664,68.5871047974
"2021-12-16 11:15:00",184.4910430908,208.0380859375,193.7304077148,195.4198455811,61.1236228943,83.1880493164,61.7742347717,68.6953048706
"2021-12-16 11:30:00",309.9800415039,332.7922973633,333.0528869629,325.2750549316,121.343788147,141.5500030518,113.1333618164,125.3423843384
"2021-12-16 11:45:00",179.2376098633,201.3052062988,186.630065918,189.0576171875,61.1193656921,82.9917831421,61.7297058105,68.6136169434
"2021-12-16 12:00:00",177.5998077393,200.7462005615,186.4844818115,188.27684021,61.2977638245,83.1103057861,61.8492736816,68.7524490356
"2021-12-16 12:15:00",178.2078704834,199.8793487549,186.1532745361,188.0801544189,61.5341110229,83.3512420654,62.0916290283,68.9923248291
"2021-12-16 12:30:00",175.5169067383,199.8347625732,185.6298828125,186.993850708,61.2602233887,82.9530944824,61.8915863037,68.7016296387
"2021-12-16 12:45:00",182.3759918213,205.8010253906,192.4028015137,193.5266113281,61.392326355,83.0362930298,61.9819297791,68.8035125732
"2021-12-16 13:00:00",194.9804229736,218.519744873,206.5282897949,206.6761474609,61.5070266724,83.0675506592,62.0445861816,68.8730545044
"2021-12-16 13:15:00",181.9086608887,204.2040557861,190.8263549805,192.3130340576,61.7325973511,83.2812042236,62.2683448792,69.0940475464
"2021-12-16 13:30:00",177.8670349121,200.7290344238,185.8110198975,188.1356964111,61.4312934875,82.8487091064,62.0146217346,68.7648773193
"2021-12-16 13:45:00",178.7326965332,200.6499938965,185.7745666504,188.3857421875,62.3542976379,84.0558929443,63.0086288452,69.8062744141
"2021-12-16 14:00:00",178.0626983643,200.4993591309,185.3504180908,187.9708251953,62.2927970886,83.8845367432,62.9136199951,69.6969833374
"2021-12-16 14:15:00",182.1210479736,204.7645263672,190.4926300049,192.4593963623,62.6271362305,84.3029708862,63.2599754333,70.0633621216
"2021-12-16 14:30:00",181.2352752686,202.4382476807,185.4659118652,189.7131347656,62.3367424011,83.7984542847,62.9174575806,69.6842193604
"2021-12-16 14:45:00",175.9757537842,196.5975036621,180.1630859375,184.2454376221,62.7306632996,84.2812805176,63.3501358032,70.1206893921
"2021-12-16 15:00:00",177.1228485107,198.1721496582,181.2557830811,185.5169219971,62.6387405396,84.116897583,63.2532119751,70.0029525757
"2021-12-16 15:15:00",175.2906188965,196.8014678955,179.9279785156,184.0066986084,63.0033569336,84.5255508423,63.5726623535,70.3671875
"2021-12-16 15:30:00",179.4076385498,200.6626739502,184.1889648438,188.0864257813,63.0709228516,84.5780029297,63.6386947632,70.4292068481
"2021-12-16 15:45:00",175.6862182617,198.5228729248,185.5563812256,186.5885009766,63.0227165222,84.4397659302,63.5522613525,70.3382492065
"2021-12-16 16:00:00",,,,,62.8015441895,84.1522979736,63.413230896,70.1223602295
"2021-12-16 16:15:00",,,,,63.1834373474,84.6044387817,63.7717132568,70.5198669434
"2021-12-16 16:30:00",,,,,63.1010704041,84.4888916016,63.7575912476,70.4491882324
"2021-12-16 16:45:00",,,,,63.3814086914,84.7729415894,63.9442024231,70.6995162964
"2021-12-16 17:00:00",,,,,63.5290870667,84.944190979,64.1300888062,70.8677902222
"2021-12-16 17:15:00",,,,,63.3662643433,84.6964874268,63.9793586731,70.6807098389
