"Timestamp","MWH06-COLO2-CE1-ATS06.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ambient Temperature"
"2021-12-14 05:15:00",0.9,1,0.9,-0.7,-0.9,0.6,0.7,0.7,0.8,11,11
"2021-12-14 05:20:00",1,1,0.9,0.6,-0.9,0.5,0.7,0.7,0.8,11,11
"2021-12-14 05:24:59",1,1,0.9,-0.7,-0.8,0.5,,,,10.7,
"2021-12-14 05:25:00",,,,,,,0.7,0.7,0.8,,11
"2021-12-14 05:30:00",1,1,0.9,0.6,-0.9,0.6,0.6,0.7,0.8,10.7,11
"2021-12-14 05:35:00",1,1,0.9,-0.7,-0.9,0.6,0.7,0.7,0.8,10.7,11
"2021-12-14 05:40:00",1,1,1,-0.7,-0.9,0.6,0.6,0.7,0.8,10.7,11
"2021-12-14 05:45:00",1,1,0.9,-0.7,-0.9,0.6,0.7,0.7,0.8,10.5,10.7
"2021-12-14 05:50:00",1,1,0.9,-0.7,-0.9,0.6,0.7,0.8,0.8,10.5,10.7
"2021-12-14 05:55:00",1,1,0.9,-0.7,-0.9,-0.7,0.6,0.6,0.8,10.5,10.7
"2021-12-14 06:00:00",1,0.9,0.8,-0.7,-0.9,-0.7,0.6,0.7,0.8,10.5,10.7
"2021-12-14 06:05:00",0.9,0.8,0.8,-0.7,-0.9,-0.6,0.7,0.7,0.8,10.5,10.7
"2021-12-14 06:10:00",0.8,0.8,0.7,-0.7,-0.9,0.6,0.7,0.6,0.8,10.7,10.7
"2021-12-14 06:15:00",0.6,0.7,0.6,-0.8,-1,-0.7,0.6,0.6,0.7,10.7,11
"2021-12-14 06:20:00",0.6,0.6,-0.7,-0.8,-1,-0.7,0.6,-0.7,0.6,11,11
"2021-12-14 06:25:00",0.6,-0.7,-0.7,-0.8,-1,-0.7,0.6,-0.7,0.6,11,11
"2021-12-14 06:29:59",0.7,0.7,0.7,-0.8,-1.1,-0.8,,,,11.2,
"2021-12-14 06:30:00",,,,,,,-0.7,-0.7,0.6,,11.2
"2021-12-14 06:35:00",0.8,0.9,0.9,-0.7,-1.1,-0.8,-0.7,-0.7,0.6,11,11
"2021-12-14 06:40:00",0.9,0.9,1,-0.8,-1,-0.7,-0.7,0.6,0.7,11,11
"2021-12-14 06:45:00",1,1,1,-0.7,-1,-0.7,0.6,0.6,0.7,10.7,11
"2021-12-14 06:50:00",1.1,1.1,1,-0.7,-0.9,-0.7,0.6,0.6,0.8,10.7,11
"2021-12-14 06:55:00",1.1,1,1,-0.7,-0.9,-0.7,0.7,0.7,0.8,10.5,10.7
"2021-12-14 07:00:00",1.1,1.1,1,-0.7,-1,-0.6,0.7,0.7,0.9,10.5,10.5
"2021-12-14 07:05:00",1.1,1.1,1,-0.7,-0.9,-0.7,0.7,0.7,0.9,10.2,10.2
"2021-12-14 07:10:00",0.9,0.9,0.9,-0.7,-0.9,0.5,0.7,0.7,0.8,10.2,10.2
"2021-12-14 07:15:00",0.9,0.7,0.7,-0.8,-1,-0.7,0.6,0.7,0.8,10.2,10.5
"2021-12-14 07:20:00",0.7,0.6,0.6,-0.8,-1,-0.7,0.7,0.6,0.8,10.5,10.7
"2021-12-14 07:25:00",-0.7,-0.8,-0.8,-0.8,-1.1,-0.7,0.6,-0.7,0.7,10.7,11
"2021-12-14 07:29:59",-0.9,-1,-1,-0.9,-1.2,-0.8,,,,11,
"2021-12-14 07:30:00",,,,,,,0.6,-0.7,0.6,,11
"2021-12-14 07:35:00",-1.1,-1.1,-1.1,-0.9,-1.2,-0.9,-0.7,-0.8,-0.7,11.2,11.2
"2021-12-14 07:40:00",-1.2,-1.3,-1.2,-1.1,-1.3,-1,-0.8,-0.8,-0.7,11.4,11.4
"2021-12-14 07:45:01",-1.3,-1.4,-1.3,-1.1,-1.4,-1.1,-0.9,-0.9,-0.9,11.7,11.9
"2021-12-14 07:50:00",-1.4,-1.4,-1.3,-1.2,-1.5,-1.1,-0.9,-1,-0.9,11.9,12.2
"2021-12-14 07:55:00",-1.4,-1.4,-1.3,-1.2,-1.6,-1.2,-1,-1.2,-1.2,12.4,12.9
"2021-12-14 08:00:00",-1.5,-1.6,-1.4,-1.2,-1.7,-1.3,-1,-1.1,-1.1,12.7,12.9
"2021-12-14 08:05:00",-1.6,-1.6,-1.5,-1.2,-1.7,-1.3,-1,-1.3,-1.2,12.9,13.1
"2021-12-14 08:10:00",-1.7,-1.8,-1.6,-1.3,-1.7,-1.4,-1.1,-1.3,-1.2,13.4,13.4
"2021-12-14 08:15:00",-1.7,-1.8,-1.6,-1.2,-1.8,-1.4,-1.1,-1.3,-1.2,13.6,13.6
"2021-12-14 08:20:00",-1.6,-1.8,-1.6,-1.1,-1.6,-1.3,-0.9,-1,-1,13.6,13.9
"2021-12-14 08:25:01",-1.7,-1.8,-1.6,-0.8,-1.1,-1.1,0.8,0.8,0.9,13.9,14.1
"2021-12-14 08:30:00",-1.6,-1.8,-1.6,0.9,-0.7,-0.8,1.1,1.2,1.4,14.1,14.4
"2021-12-14 08:34:59",-1.6,-1.7,-1.5,1.4,0.8,0.8,,,,14.6,
"2021-12-14 08:35:00",,,,,,,1.3,1.5,1.6,,14.6
"2021-12-14 08:40:00",-1.5,-1.7,-1.5,1.7,1.5,1.3,1.6,2,2,14.9,14.9
"2021-12-14 08:44:59",-1.5,-1.5,-1.4,1.9,1.9,1.7,1.7,2.1,2.2,15.1,15.1
"2021-12-14 08:50:00",-1.4,-1.5,-1.3,2.1,1.9,1.9,1.7,2.2,2.2,15.3,15.3
"2021-12-14 08:55:00",-1.3,-1.4,-1.3,2.3,1.6,1.9,1.7,2.1,2.2,15.8,15.8
"2021-12-14 09:00:00",-1.3,-1.3,-1.4,2.6,1.5,2.1,1.7,2.1,2.1,16.1,16.1
"2021-12-14 09:05:00",-1.3,-1.5,-1.5,2.7,1.5,2.3,2.1,2.5,2.4,17.1,17.1
"2021-12-14 09:10:00",-1.4,-1.5,-1.5,2.8,1.7,2.4,2.1,2.5,2.6,18,18
"2021-12-14 09:14:59",-1.4,-1.6,-1.6,2.8,1.9,2.4,,,,18.3,
"2021-12-14 09:15:00",,,,,,,2.2,2.7,2.7,,18.3
"2021-12-14 09:20:00",-1.5,-1.7,-1.7,2.9,2,2.5,2.3,2.8,2.8,19.2,19.2
"2021-12-14 09:25:00",-1.5,-1.7,-1.7,3,2.2,2.6,2.4,3,3,20,20
"2021-12-14 09:30:00",-1.5,-1.7,-1.8,3,2.3,2.6,2.5,3.1,3,20.5,20.7
"2021-12-14 09:35:00",-1.6,-1.8,-1.9,3.1,2.4,2.7,2.7,3.3,3.1,21.4,21.4
"2021-12-14 09:40:00",-1.8,-1.9,-1.9,3.2,2.4,2.8,2.8,3.4,3.2,22.2,22.2
"2021-12-14 09:45:00",-2.1,-2.2,-2.2,3.3,2.4,2.9,2.9,3.6,3.3,22.7,22.7
"2021-12-14 09:50:00",-2.8,-3,-2.8,3.4,2.4,3,3,3.8,3.6,23.2,23.4
"2021-12-14 09:55:00",-3.7,-3.9,-3.6,3.1,2.5,3.1,3.1,3.9,3.8,23.9,23.9
"2021-12-14 10:00:00",-4.6,-4.8,-4.5,3.4,2.7,3.4,3.3,4.1,3.9,24.6,24.6
"2021-12-14 10:05:00",-5,-5.2,-4.9,3.7,3.3,3.9,3.7,4.4,4.3,25.6,25.6
"2021-12-14 10:10:00",-4.8,-5.2,-4.9,3.8,3.5,4.2,3.9,4.5,4.5,26.8,26.6
"2021-12-14 10:15:00",-4.4,-4.9,-4.4,3.9,3.6,4.1,4.1,4.5,4.5,27.5,27.5
"2021-12-14 10:20:00",-4.2,-4.5,-4.1,3.9,3.7,4.2,4.1,4.5,4.6,28.5,28.3
"2021-12-14 10:24:59",-4,-4.3,-3.8,4,3.8,4.1,4.1,4.6,4.7,29.3,28.8
"2021-12-14 10:30:00",-3.7,-4,-3.6,4,3.8,3.8,4,4.9,5,29.7,29.5
"2021-12-14 10:35:00",-3.6,-3.9,-3.5,4,3.8,3.5,3.9,4.8,5,30.5,30.5
"2021-12-14 10:40:00",-3.4,-3.6,-3.2,4,3.9,3.4,3.8,4.8,5,30.7,30.7
"2021-12-14 10:45:00",-3,-3.1,-2.7,5.5,6,4.7,4.3,5,5.4,31,31.2
"2021-12-14 10:50:00",-2.7,-2.8,-2.4,4,3.9,3.3,3.9,4.6,5,31.4,31.4
"2021-12-14 10:55:00",-2.5,-2.6,-2.2,4,4,3.5,3.8,4.7,5,31.7,31.9
"2021-12-14 10:59:59",-2.3,-2.4,-2.1,4.2,4.3,3.9,4.1,5,5.2,31.9,32.4
"2021-12-14 11:05:00",-2.1,-2.3,-1.9,4.3,4.4,4,4.1,5.1,5.3,32.4,32.7
"2021-12-14 11:10:00",-1.8,-1.9,-1.6,4.6,4.6,4.3,4.3,5.3,5.5,32.7,32.9
"2021-12-14 11:15:00",-1.6,-1.6,-1.4,4.5,4.7,4.3,4.4,5.4,5.7,32.7,32.9
"2021-12-14 11:20:00",-1.7,-1.8,-1.5,4.4,4.7,4.3,4.4,5.6,5.9,32.7,32.9
"2021-12-14 11:25:00",-1.7,-1.8,-1.5,4.7,5,4.6,4.5,5.7,5.9,32.7,32.9
"2021-12-14 11:30:00",-1.6,-1.6,-1.3,4.9,5,4.5,4.5,5.8,6,32.9,32.9
"2021-12-14 11:35:00",-1.5,-1.5,-1.3,5,5.2,4.6,4.6,5.9,6.1,32.9,33.2
"2021-12-14 11:40:00",-1.4,-1.5,-1.2,5.2,5.5,4.8,4.6,6,6.3,32.9,33.4
"2021-12-14 11:45:00",-1.3,-1.4,-1.1,5.4,5.7,4.9,4.7,6.1,6.3,33.2,33.6
"2021-12-14 11:50:00",-1.2,-1.3,-1.1,5.3,5.8,4.9,4.8,6.1,6.4,33.4,33.6
"2021-12-14 11:55:00",-1.1,-1.2,-1.1,5.6,5.9,5.1,4.8,6.1,6.3,33.4,33.6
"2021-12-14 12:00:00",-1.1,-1.2,-1,5.7,6,5.2,4.8,6.2,6.4,33.6,33.6
"2021-12-14 12:05:00",-1,-1.1,-0.9,6,6.4,5.4,4.9,6.3,6.5,33.6,33.9
"2021-12-14 12:10:00",-0.9,-1,-0.9,6,6.5,5.4,4.9,6.4,6.5,33.6,33.9
"2021-12-14 12:14:59",-0.9,-1,-0.8,6.1,6.6,5.5,,,,33.9,
"2021-12-14 12:15:00",,,,,,,4.9,6.4,6.6,,34.1
"2021-12-14 12:20:00",-0.9,-1,-0.8,6,6.6,5.6,5,6.5,6.5,33.9,34.1
"2021-12-14 12:25:01",-0.9,-1,-0.9,6.1,6.7,5.6,5,6.6,6.7,33.9,34.4
"2021-12-14 12:30:00",-0.8,-0.9,-0.7,6.4,7,5.7,5,6.5,6.8,34.1,34.4
"2021-12-14 12:35:00",-0.9,-0.9,-0.8,6.4,6.9,5.7,5,6.6,6.8,34.1,34.6
"2021-12-14 12:40:00",-0.8,-0.9,-0.7,6.3,6.8,5.8,5,6.6,6.8,34.1,34.9
"2021-12-14 12:45:00",-0.7,-0.8,-0.7,6.4,7.1,5.9,5.1,6.6,6.9,34.4,34.9
"2021-12-14 12:50:00",-0.7,-0.8,0.6,6.6,7.3,6,5,6.7,6.8,34.9,34.9
"2021-12-14 12:55:00",0.6,-0.7,0.6,6.9,7.5,6.3,4.8,6.4,6.5,34.9,35.1
"2021-12-14 12:59:59",0.7,0.6,0.8,6.6,7.5,6.3,,,,34.9,
"2021-12-14 13:00:00",,,,,,,4.5,6.3,6,,35.1
"2021-12-14 13:04:59",1.2,1.2,1.3,6.5,7.8,6.6,4.4,5.7,5.7,34.9,35.1
"2021-12-14 13:10:00",1.8,1.7,1.8,6.1,7.6,6.4,4.3,5.1,5,34.1,34.9
"2021-12-14 13:15:00",2.4,2.3,2.4,6.4,7.7,6.5,4.2,5.1,5,33.6,34.1
"2021-12-14 13:20:00",2.9,2.8,2.9,6.6,7.4,6.4,4,4.8,4.7,32.9,33.6
"2021-12-14 13:25:00",3.1,3.2,3.2,5.8,7.1,6.4,4.3,5.2,4.9,32.2,32.2
"2021-12-14 13:30:00",3,3,2.9,5.1,6.3,6.2,4.1,5,4.8,31.4,31.4
"2021-12-14 13:35:00",3,3,2.8,4.6,5.8,6.2,3.7,4.7,4.5,31,31
"2021-12-14 13:40:00",3,3,2.7,4.1,5.4,5.7,3.1,4.3,4.2,30.7,30.7
"2021-12-14 13:45:01",2.8,2.8,2.5,3.8,5.2,5.8,3.1,4.4,4.3,30,30
"2021-12-14 13:50:00",2.7,2.8,2.4,3.9,5.3,5.8,3,4.2,4,29.7,29.7
"2021-12-14 13:54:59",2.6,2.6,2.4,3.4,4.8,5.2,,,,29.3,
"2021-12-14 13:55:00",,,,,,,2.7,3.9,3.7,,29.3
"2021-12-14 14:00:00",2.8,2.8,2.4,3.3,4.5,4.6,2.8,3.9,3.8,28.8,28.8
"2021-12-14 14:05:00",3.1,3.3,2.7,2.9,4.3,4.2,2.9,4.2,4.1,28.5,28.5
"2021-12-14 14:10:00",3.3,3.6,2.8,2.7,3.8,3.6,3.1,4.4,4.5,28.5,28.5
"2021-12-14 14:15:00",3.4,3.8,3,2.3,3.5,3.1,3.3,4.6,4.7,28.5,28.5
"2021-12-14 14:20:00",3.6,4.2,3.3,2,3,2.7,3.5,4.7,4.8,28.8,28.8
"2021-12-14 14:25:01",3.9,4.8,3.6,1.4,2.5,2.1,3.6,4.9,4.9,29.5,29.3
"2021-12-14 14:30:00",4.6,5.5,4.2,1.2,2.2,2,3.7,4.9,5,30,29.5
"2021-12-14 14:35:00",5.5,6.4,5.1,2.2,3.1,3.3,4.2,5.2,5.3,30.7,30
"2021-12-14 14:40:00",6.6,7.3,6,2.4,3.4,3.5,4.6,5.3,5.4,30.7,30.5
"2021-12-14 14:45:00",7.3,8,6.6,2.1,3.2,3.1,5.1,5.9,5.9,30.5,30.5
"2021-12-14 14:50:00",7.2,8.1,6.6,2.1,2.9,2.9,5.1,6.3,5.8,30.2,30
"2021-12-14 14:55:00",6.7,7.6,6.2,2.2,2.4,2.8,4.7,5.9,5.9,30.7,29.7
"2021-12-14 15:00:00",6.2,7.2,5.9,2.7,3.3,3.5,4.3,5.3,5.1,29.7,29.5
"2021-12-14 15:05:00",5.5,6.7,5.5,2.2,2.8,3,3.9,5,4.5,29.3,29
"2021-12-14 15:10:00",4.9,6,4.9,2.1,2.8,2.8,3.3,4.4,4,28.5,28.5
"2021-12-14 15:14:59",4.4,5.3,4.3,2,2.8,2.8,,,,27.8,
"2021-12-14 15:15:00",,,,,,,2.8,4,3.6,,27.8
"2021-12-14 15:20:00",3.9,4.8,3.9,1.9,2.8,2.8,2.5,3.6,3.4,27.5,27.5
"2021-12-14 15:25:00",3.6,4.3,3.5,1.9,2.7,2.8,2.3,3.4,3.2,27.1,27.1
"2021-12-14 15:30:00",3.3,4,3.2,1.9,2.7,2.8,2.2,3.2,3.1,26.6,26.6
"2021-12-14 15:35:00",3.1,3.6,2.9,1.9,2.7,2.8,2.1,3.1,2.9,26.6,26.6
"2021-12-14 15:40:00",2.9,3.3,2.7,1.9,2.7,2.8,1.9,2.8,2.8,26.3,26.3
"2021-12-14 15:45:00",2.7,3.2,2.6,1.9,2.7,2.6,1.9,2.7,2.7,26.1,26.3
"2021-12-14 15:50:00",2.6,3,2.4,1.8,2.6,2.6,1.7,2.6,2.6,25.6,25.8
"2021-12-14 15:54:59",2.4,2.8,2.3,1.8,2.6,2.6,,,,25.6,
"2021-12-14 15:55:00",,,,,,,1.7,2.5,2.5,,25.6
"2021-12-14 16:00:00",2.3,2.7,2.2,1.7,2.4,2.4,1.6,2.4,2.4,25.6,25.6
"2021-12-14 16:04:59",2.2,2.5,2.1,1.7,2.4,2.3,,,,25.6,
"2021-12-14 16:05:00",,,,,,,1.4,2.2,2.3,,25.6
"2021-12-14 16:10:00",2.1,2.4,2,1.7,2.3,2.2,1.4,2.2,2.2,25.3,25.6
"2021-12-14 16:15:00",2,2.4,1.9,1.7,2.2,2.1,1.3,2.1,2.1,25.3,25.3
"2021-12-14 16:20:00",2,2.3,1.9,1.6,2.1,2,1.3,2,2,25.3,25.3
"2021-12-14 16:25:00",1.9,2.2,1.8,1.6,2.1,2.1,1.2,1.9,2,25.1,25.3
"2021-12-14 16:30:00",1.9,2,1.7,1.5,2,2,1.2,1.7,1.9,25.1,25.1
"2021-12-14 16:35:00",1.8,1.9,1.6,1.7,2.2,2.1,1.1,1.8,1.8,25.1,25.1
"2021-12-14 16:40:00",1.8,1.8,1.5,1.7,2.1,2.1,1.2,1.7,1.8,25.1,24.9
"2021-12-14 16:45:00",1.7,1.8,1.5,1.6,1.9,2,1.2,1.6,1.8,24.9,24.9
"2021-12-14 16:50:00",1.7,1.7,1.4,1.6,1.9,2,1.2,1.7,1.7,24.9,24.9
"2021-12-14 16:55:00",1.7,1.6,1.4,1.6,1.9,2,1.2,1.6,1.7,24.9,24.6
"2021-12-14 17:00:00",1.6,1.6,1.4,1.8,1.9,2,1.3,1.7,1.8,24.9,24.9
"2021-12-14 17:05:01",1.6,1.6,1.4,2,2,1.9,1.4,1.7,1.7,24.9,24.9
"2021-12-14 17:10:00",1.5,1.6,1.4,2,2,1.9,1.4,1.7,1.7,24.9,25.1
"2021-12-14 17:15:00",1.5,1.6,1.3,2,1.9,1.9,1.4,1.8,1.6,24.9,25.1
"2021-12-14 17:20:00",1.4,1.6,1.3,2,1.8,1.8,1.4,1.6,1.6,24.9,25.1
"2021-12-14 17:25:00",1.4,1.5,1.3,1.9,1.7,1.8,1.3,1.6,1.5,24.9,25.1
"2021-12-14 17:30:00",1.4,1.5,1.3,1.9,1.7,1.7,1.3,1.6,1.5,24.9,25.1
"2021-12-14 17:35:00",1.4,1.5,1.3,1.9,1.6,1.7,1.3,1.5,1.4,24.9,25.1
"2021-12-14 17:40:00",1.4,1.5,1.3,1.9,1.6,1.7,1.3,1.5,1.4,24.6,25.1
"2021-12-14 17:45:01",1.4,1.4,1.3,1.8,1.7,1.7,1.3,1.4,1.4,24.6,24.9
"2021-12-14 17:50:00",1.4,1.4,1.3,1.9,1.7,1.7,1.3,1.4,1.4,24.6,24.9
"2021-12-14 17:55:00",1.4,1.4,1.2,1.8,1.4,1.6,1.3,1.4,1.3,24.6,24.9
"2021-12-14 18:00:00",1.3,1.4,1.2,1.8,1.6,1.6,1.2,1.4,1.3,24.6,24.9
"2021-12-14 18:05:00",1.3,1.3,1.3,1.7,1.3,1.6,1.2,1.4,1.3,24.6,24.9
"2021-12-14 18:09:59",1.3,1.3,1.2,1.8,1.2,1.5,,,,24.6,
"2021-12-14 18:10:00",,,,,,,1.2,1.3,1.3,,24.6
"2021-12-14 18:15:00",1.3,1.3,1.3,1.5,1.1,1.5,1.2,1.3,1.1,24.4,24.6
"2021-12-14 18:20:00",1.2,1.3,1.2,1.4,1,1.4,1.2,1.3,1.1,24.4,24.6
"2021-12-14 18:25:00",1.3,1.3,1.1,1.4,0.9,1.4,1.1,1.2,1.1,24.4,24.6
"2021-12-14 18:30:00",1.2,1.2,1.2,1.3,0.9,1.4,1.1,1.2,1.1,24.4,24.6
"2021-12-14 18:35:00",1.3,1.2,1.1,1.4,1,1.4,1,1.2,1.1,24.4,24.6
"2021-12-14 18:40:00",1.2,1.3,1.1,1.5,1,1.3,1,1.2,1.2,24.4,24.6
"2021-12-14 18:45:00",1.2,1.1,1.1,1.6,1.1,1.4,1.1,1.2,1.2,24.4,24.6
"2021-12-14 18:50:00",1.2,1.2,1.1,1.5,1,1.3,1.1,1.1,1.2,24.4,24.6
"2021-12-14 18:55:00",1.2,1.2,1.1,1.4,1,1.3,1,1.1,1.1,24.4,24.4
"2021-12-14 19:00:00",1.2,1.2,1.1,1.4,0.9,1.2,1,1.1,1,24.4,24.4
"2021-12-14 19:05:01",1.1,1.1,1.1,1.5,0.9,1.2,1,1.1,1.1,24.1,24.4
"2021-12-14 19:10:00",1.1,1.2,1.1,1.4,0.9,1.2,1,1.1,1.1,24.1,24.4
"2021-12-14 19:15:00",1.1,1.2,1.1,1.4,0.8,1.2,1,1.1,1,24.1,24.4
"2021-12-14 19:20:00",1.2,1.1,1,1.4,0.8,1.2,0.9,1.1,1,24.1,24.4
"2021-12-14 19:25:00",1.1,1.1,1.1,1.4,0.8,1.1,1,1,1,24.1,24.4
"2021-12-14 19:30:00",1.1,1.1,1.1,1.4,0.8,1.2,1,1,1,24.1,24.4
"2021-12-14 19:35:00",1.1,1.1,1.1,1.3,0.7,1.1,1,1,1,24.1,24.4
"2021-12-14 19:39:59",1.1,1.1,1,1.3,0.8,1.1,,,,24.1,
"2021-12-14 19:40:00",,,,,,,1,1,1,,24.4
"2021-12-14 19:45:01",1.1,1.1,1,1.3,0.8,1.1,0.9,1.1,1,23.9,24.4
"2021-12-14 19:50:00",1.1,1.1,1,1.3,0.7,1.1,1,1,1,23.9,24.1
"2021-12-14 19:55:00",1.1,1,1,1.3,0.7,1,0.9,1,1,23.9,24.1
"2021-12-14 20:00:00",1.1,1.1,1,1.2,0.7,1,0.9,1,0.9,23.9,24.1
"2021-12-14 20:05:00",1.1,1.1,1,1.2,0.7,1.1,0.9,1,1,23.9,24.1
"2021-12-14 20:10:00",1.1,1.1,1,1.2,0.7,1,0.9,0.9,1,23.9,24.1
"2021-12-14 20:15:00",1.1,1.1,1,1.1,0.6,1.1,1,1,1,23.9,24.1
"2021-12-14 20:20:00",1.1,1.1,1,1.2,0.6,1,1,1,0.9,23.9,24.1
"2021-12-14 20:25:01",1.1,1,1,1.2,0.7,1,1,1,1,23.9,24.1
"2021-12-14 20:30:00",1.1,1.1,1,1.2,0.6,1,0.9,1,1,23.9,24.1
"2021-12-14 20:35:00",1,1,1.1,1.1,0.6,1,0.9,1,0.9,23.9,24.1
"2021-12-14 20:40:00",1,1,1,1.1,-0.7,1,0.9,1,1,23.9,24.1
"2021-12-14 20:45:00",1.1,1,1,1.1,0.6,1,0.9,0.9,0.9,23.9,23.9
"2021-12-14 20:50:00",1,1.1,1,1.1,-0.7,0.9,0.9,0.9,0.9,23.6,23.9
"2021-12-14 20:55:00",1,1,1,1,-0.7,0.9,0.8,0.9,0.8,23.6,23.9
"2021-12-14 21:00:00",1,1.1,0.9,1.1,-0.7,0.9,0.9,0.9,0.9,23.6,23.9
"2021-12-14 21:05:00",1,1,1,1.1,-0.7,0.9,0.9,0.9,0.9,23.6,23.9
"2021-12-14 21:10:00",1,1,1,1.1,0.6,0.9,0.8,0.9,1,23.6,23.9
"2021-12-14 21:15:00",1,1,1,1.1,0.6,0.9,0.9,0.9,0.9,23.6,23.9
"2021-12-14 21:20:00",1.1,1,1,1.1,0.6,0.9,0.9,0.9,0.9,23.6,23.9
"2021-12-14 21:24:59",1,1.1,1,1,-0.7,0.9,,,,23.6,
"2021-12-14 21:25:00",,,,,,,0.9,1,0.9,,23.9
"2021-12-14 21:30:00",1.1,1,0.9,1,-0.7,0.9,0.8,0.9,0.9,23.6,23.9
"2021-12-14 21:35:00",1,1,1,1,-0.8,0.9,0.8,0.9,0.9,23.6,23.9
"2021-12-14 21:40:00",1,1,1,1,-0.8,0.9,0.9,0.9,0.9,23.4,23.6
"2021-12-14 21:45:00",1,1,1,1,-0.8,0.9,0.9,0.9,1,23.4,23.6
"2021-12-14 21:50:00",1,1,1,1,-0.8,0.9,0.9,0.9,0.9,23.4,23.6
"2021-12-14 21:55:00",1,1,1,1,-0.8,0.9,0.9,0.9,0.9,23.4,23.6
"2021-12-14 22:00:00",1,1,1,1,-0.8,0.9,0.8,0.9,0.8,23.4,23.6
"2021-12-14 22:05:00",1,1,0.9,0.9,-0.8,0.8,0.8,0.9,0.8,23.4,23.6
"2021-12-14 22:09:59",1.1,1,1,1,-0.8,0.9,,,,23.4,
"2021-12-14 22:10:00",,,,,,,0.8,0.9,0.9,,23.6
"2021-12-14 22:15:00",1,1,1,0.9,-0.7,0.8,0.8,0.9,0.9,23.4,23.6
"2021-12-14 22:20:00",1,1,1,1,-0.8,0.9,0.8,0.8,0.9,23.4,23.6
"2021-12-14 22:25:01",1,1,0.9,1,-0.8,0.8,0.8,0.9,0.8,23.4,23.6
"2021-12-14 22:30:00",1.1,1,1,1,-0.8,0.8,0.9,0.8,0.9,23.4,23.6
"2021-12-14 22:35:00",1,1,1,0.9,-0.9,0.8,0.8,0.9,0.9,23.4,23.6
"2021-12-14 22:40:00",1,1,0.9,0.9,-0.9,0.8,0.8,0.8,0.8,23.4,23.6
"2021-12-14 22:44:59",1,1,0.9,1,-0.8,0.9,,,,23.4,
"2021-12-14 22:45:00",,,,,,,0.8,0.9,0.8,,23.6
"2021-12-14 22:50:00",1,1,1,1,-0.8,0.8,0.8,0.9,0.9,23.4,23.4
"2021-12-14 22:55:00",1,1,1,0.9,-0.8,0.9,0.8,0.9,0.9,23.2,23.4
"2021-12-14 23:00:00",0.9,1,1,0.9,-0.8,0.8,0.8,1,0.9,23.2,23.4
"2021-12-14 23:05:00",1,1,1,0.9,-0.8,0.8,0.8,0.9,0.9,23.2,23.4
"2021-12-14 23:10:00",1,0.9,1,0.9,-0.9,0.8,0.8,0.9,0.9,23.2,23.4
"2021-12-14 23:14:59",1,1,1,0.9,-0.9,0.8,0.9,0.8,0.9,23.2,23.4
"2021-12-14 23:20:00",1,1,1,0.9,-0.9,0.8,0.8,0.8,0.8,23.2,23.4
"2021-12-14 23:25:00",1.1,1,1,0.9,-0.9,0.8,0.8,0.8,0.9,23.2,23.4
"2021-12-14 23:30:01",1.1,1,1,0.9,-0.9,0.8,0.8,0.8,0.8,23.2,23.4
"2021-12-14 23:35:00",1,1,1,1,-0.9,0.8,0.8,0.9,0.8,23.2,23.4
"2021-12-14 23:40:00",1,1,0.9,0.9,-0.9,0.8,0.8,0.9,0.8,23.2,23.4
"2021-12-14 23:45:01",1,1,0.9,0.8,-1,0.8,0.8,0.8,0.8,23.2,23.4
"2021-12-14 23:50:00",1,1,1,0.8,-1,0.8,0.7,0.8,0.8,22.9,23.4
"2021-12-14 23:55:00",1,1,0.9,0.9,-0.7,0.8,0.8,0.9,0.8,22.9,23.4
"2021-12-15 00:00:00",1,0.9,1,0.9,-0.9,0.8,0.8,0.9,0.9,22.9,23.4
"2021-12-15 00:05:00",1,1,0.9,0.9,-0.8,0.8,0.8,0.9,0.9,22.9,23.4
"2021-12-15 00:10:00",1,1,1,1,-0.8,0.8,0.9,0.9,0.9,22.9,23.4
"2021-12-15 00:15:00",1,1,1,0.9,-0.8,0.9,0.9,0.9,0.9,22.9,23.2
"2021-12-15 00:20:00",1,1,0.9,0.9,-0.8,0.8,0.8,0.9,0.9,22.7,23.2
"2021-12-15 00:25:00",1,1,1,0.9,-0.8,0.9,0.8,0.9,0.9,22.7,23.2
"2021-12-15 00:30:00",1,1,1,0.9,-0.8,0.8,0.9,0.9,0.9,22.7,23.2
"2021-12-15 00:34:59",1,1,1,0.9,-0.9,0.8,,,,22.7,
"2021-12-15 00:35:00",,,,,,,0.8,0.9,0.9,,23.2
"2021-12-15 00:40:00",1,1,1,0.9,-0.9,0.9,0.8,0.9,0.9,22.7,23.2
