"Timestamp","MWH06-COLO2-CE1-MSB01.DPM01 Current A","MWH06-COLO2-CE1-MSB01.DPM01 Current B","MWH06-COLO2-CE1-MSB01.DPM01 Current C","MWH06-COLO2-CE1-MSB01.DPM01 Current Avg","MWH06-COLO2-CE1-MSB01.DPM02 Current A","MWH06-COLO2-CE1-MSB01.DPM02 Current B","MWH06-COLO2-CE1-MSB01.DPM02 Current C","MWH06-COLO2-CE1-MSB01.DPM02 Current Avg"
"2021-12-14 09:30:00",2795.2912597656,2796.6140136719,2762.0256347656,2784.6435546875,2462.3527832031,2455.9775390625,2425.1413574219,2447.8239746094
"2021-12-14 09:45:00",2790.9282226563,2794.12890625,2759.025390625,2781.3605957031,2458.4313964844,2453.3034667969,2422.0336914063,2444.5895996094
"2021-12-14 10:00:00",2657.6408691406,2659.8452148438,2627.3959960938,2648.2941894531,2321.9963378906,2315.7150878906,2286.8591308594,2308.1901855469
"2021-12-14 10:15:00",2656.9460449219,2658.4267578125,2628.0959472656,2647.8229980469,2317.544921875,2311.3828125,2282.8876953125,2303.9384765625
"2021-12-14 10:30:00",2659.3823242188,2660.8435058594,2630.7346191406,2650.3200683594,2318.1735839844,2312.4489746094,2283.8713378906,2304.8312988281
"2021-12-14 10:45:00",2659.748046875,2660.6484375,2630.1384277344,2650.1784667969,2318.9006347656,2312.9187011719,2284.0349121094,2305.2846679688
"2021-12-14 11:00:00",1993.8443603516,2020.6566162109,1980.6434326172,1998.3814697266,1559.8905029297,1567.9953613281,1531.0476074219,1552.9779052734
"2021-12-14 11:15:00",1989.4840087891,2013.5817871094,1975.8199462891,1992.9619140625,1559.7114257813,1567.3758544922,1530.4328613281,1552.5067138672
"2021-12-14 11:30:00",1985.7641601563,2010.2971191406,1970.3572998047,1988.8061523438,1560.7791748047,1568.6678466797,1531.4328613281,1553.6265869141
"2021-12-14 11:45:00",1984.2916259766,2008.6479492188,1970.5544433594,1987.8314208984,1560.6783447266,1568.8992919922,1531.8856201172,1553.8210449219
"2021-12-14 12:00:00",1983.9000244141,2008.6977539063,1970.4559326172,1987.6845703125,1559.2829589844,1567.388671875,1530.2977294922,1552.3231201172
"2021-12-14 12:15:00",1982.5737304688,2006.8620605469,1969.5865478516,1986.3408203125,1558.0791015625,1566.2060546875,1529.1770019531,1551.1540527344
"2021-12-14 12:30:00",1983.0859375,2007.4638671875,1969.2966308594,1986.6156005859,1561.1218261719,1569.4914550781,1532.3402099609,1554.3178710938
"2021-12-14 12:45:00",1982.8205566406,2008.3946533203,1969.0992431641,1986.771484375,1563.7650146484,1572.5697021484,1535.2581787109,1557.1976318359
"2021-12-14 13:00:00",1904.8817138672,1931.5905761719,1892.830078125,1909.7674560547,91.4342575073,114.154258728,89.4212265015,98.3365783691
"2021-12-14 13:15:00",555.9935302734,563.24609375,538.7296142578,552.6564331055,60.6676826477,83.3679504395,64.0692138672,69.3682785034
"2021-12-14 13:30:00",480.8116455078,466.9858398438,465.5286254883,471.1087341309,61.4157905579,84.4058074951,64.9063873291,70.2426605225
"2021-12-14 13:45:00",479.5588989258,470.997253418,461.4402160645,470.665435791,60.9257392883,83.7615280151,64.4388885498,69.7087249756
"2021-12-14 14:00:00",787.3899536133,777.1694946289,756.9149780273,773.8247680664,83.7007446289,100.3373641968,80.6437225342,88.2272796631
"2021-12-14 14:15:00",3448.0754394531,3424.9350585938,3395.6430664063,3422.884765625,2508.4738769531,2488.1528320313,2467.2412109375,2487.9558105469
"2021-12-14 14:30:00",1058.24609375,1053.0122070313,1030.8588867188,1047.3724365234,53.2369613647,71.6128997803,55.4566993713,60.1021881104
"2021-12-14 14:45:00",976.2169799805,967.7952880859,947.7081298828,963.9067382813,53.4458770752,72.2445526123,56.1666793823,60.6190376282
"2021-12-14 15:00:00",474.4679870605,472.733001709,451.2893371582,466.1634521484,61.3540000916,83.9821548462,64.4500198364,69.9287261963
"2021-12-14 15:15:00",474.6952209473,458.2799377441,459.443572998,464.1395568848,61.4101600647,84.126991272,64.5999908447,70.045715332
"2021-12-14 15:30:00",475.1394958496,458.7066955566,459.9679870605,464.6047363281,61.3383789063,84.0215988159,64.5485458374,69.9695053101
"2021-12-14 15:45:00",472.7412414551,456.00390625,456.666229248,461.8038024902,61.2629394531,83.9552078247,64.4932403564,69.903793335
"2021-12-14 16:00:00",473.5948791504,456.8669128418,456.0956115723,462.1857910156,60.9668083191,83.4560241699,64.1034698486,69.5087661743
"2021-12-14 16:15:00",477.5605163574,460.8579711914,460.0944519043,466.1709899902,60.8120613098,83.2301254272,63.9226150513,69.3215942383
"2021-12-14 16:30:00",477.9869689941,461.1680603027,460.1083984375,466.4211425781,60.8290481567,83.215675354,63.9145545959,69.3197631836
"2021-12-14 16:45:00",477.5929260254,467.9718322754,458.2401123047,467.934967041,60.7782478333,83.1879272461,63.9074440002,69.2912063599
"2021-12-14 17:00:00",479.4005432129,461.7652893066,459.6164245605,466.9273986816,60.918926239,83.3371734619,64.0273132324,69.4278030396
"2021-12-14 17:15:00",478.3438415527,460.063079834,460.786529541,466.3978271484,60.8979454041,83.2873535156,63.9631614685,69.3828201294
"2021-12-14 17:30:00",476.0518493652,458.0820922852,457.4721374512,463.8686828613,60.7630500793,83.0429458618,63.7900161743,69.198677063
"2021-12-14 17:45:00",477.9460449219,460.9902954102,458.4825134277,465.8062744141,60.8143386841,83.0863571167,63.7909469604,69.2305450439
"2021-12-14 18:00:00",475.717590332,458.8804931641,456.7412414551,463.7797851563,60.6533164978,82.8807220459,63.6579170227,69.0639877319
"2021-12-14 18:15:00",477.1463317871,460.0430297852,457.4079284668,464.8657531738,60.5370101929,82.7562637329,63.5665779114,68.9532852173
"2021-12-14 18:30:00",475.9714355469,458.7270202637,456.5713195801,463.7565917969,60.551940918,82.7537231445,63.5766334534,68.9607696533
"2021-12-14 18:45:00",479.1019897461,462.8040161133,459.811706543,467.2392578125,60.4021949768,82.5390319824,63.3847732544,68.7753295898
"2021-12-14 19:00:00",475.5612182617,465.0417785645,453.7326049805,464.7785644531,60.4337997437,82.558631897,63.4037895203,68.7987365723
"2021-12-14 19:15:00",475.790802002,459.4741821289,457.0129699707,464.0926513672,60.4420013428,82.6163864136,63.4477310181,68.8353729248
"2021-12-14 19:30:00",478.8807983398,469.2992553711,456.9235534668,468.3678894043,60.5761413574,82.7093811035,63.4684867859,68.9179992676
"2021-12-14 19:45:00",478.4456176758,462.2088928223,459.0899963379,466.5815124512,60.6633834839,82.8857879639,63.6504669189,69.0665512085
"2021-12-14 20:00:00",479.6809082031,463.6401062012,460.1400756836,467.8204040527,60.4692993164,82.585319519,63.3755455017,68.8100509644
"2021-12-14 20:15:00",477.927947998,461.9357299805,458.789276123,466.2176513672,60.6213264465,82.8487472534,63.6312828064,69.033782959
"2021-12-14 20:30:00",478.7007446289,462.6113586426,459.518951416,466.9436950684,60.4588851929,82.611831665,63.4360198975,68.8355789185
"2021-12-14 20:45:00",479.9117736816,463.8863220215,460.2462463379,468.0147705078,60.2380981445,82.2992095947,63.1998519897,68.5790557861
"2021-12-14 21:00:00",479.0318603516,469.4057922363,456.9590148926,468.4655456543,60.4632797241,82.6631698608,63.498085022,68.8748474121
"2021-12-14 21:15:00",479.5043945313,463.1957397461,459.7214660645,467.4738769531,60.6942176819,82.8985595703,63.6322021484,69.0749969482
"2021-12-14 21:30:00",478.621887207,462.4731140137,459.254119873,466.7830505371,60.4956092834,82.7216491699,63.5136947632,68.9103164673
"2021-12-14 21:45:00",478.7210083008,469.0313415527,456.5737915039,468.1087341309,60.2927322388,82.3855133057,63.2589950562,68.6457443237
"2021-12-14 22:00:00",478.9478149414,463.5445556641,459.8138427734,467.4353942871,60.477848053,82.6732177734,63.4833145142,68.8781280518
"2021-12-14 22:15:00",478.2191162109,468.7242431641,456.1543579102,467.69921875,60.5711860657,82.8276519775,63.5912246704,68.9966888428
"2021-12-14 22:30:00",478.6671447754,463.0405273438,459.2280273438,466.9785461426,60.387260437,82.5217514038,63.3578186035,68.755607605
"2021-12-14 22:45:00",478.3762207031,468.7598876953,456.2783203125,467.8048095703,60.6845436096,82.8830413818,63.6272010803,69.0649261475
"2021-12-14 23:00:00",478.5260314941,468.9423828125,456.6710510254,468.0464782715,60.4329185486,82.5682830811,63.4043273926,68.8018417358
"2021-12-14 23:15:00",479.2770385742,469.6763000488,457.080657959,468.6780090332,60.7846565247,83.0826187134,63.7789955139,69.215423584
"2021-12-14 23:30:00",477.7236938477,462.1206665039,458.5057983398,466.1166992188,60.6570167542,82.8546524048,63.5879058838,69.0331954956
"2021-12-14 23:45:00",478.7104492188,462.6201477051,459.2978820801,466.8761291504,60.9193878174,83.1993026733,63.8135070801,69.3107299805
"2021-12-15 00:00:00",479.4655456543,470.1680297852,457.1480407715,468.9272155762,60.3394622803,82.415763855,63.231628418,68.6622848511
"2021-12-15 00:15:00",478.1805419922,468.6884155273,456.0142211914,467.6277160645,60.2857666016,82.315864563,63.1394882202,68.580368042
"2021-12-15 00:30:00",478.0426940918,462.3031616211,458.6702880859,466.3387145996,60.1768417358,82.1454696655,63.0059127808,68.442741394
"2021-12-15 00:45:00",478.6229553223,463.4132385254,458.9095458984,466.9819335938,60.5082702637,82.5749435425,63.3114395142,68.7982177734
"2021-12-15 01:00:00",478.5058898926,469.3752746582,456.5701599121,468.1504211426,60.3368988037,82.4144058228,63.21717453,68.6561584473
"2021-12-15 01:15:00",477.7518310547,468.5495300293,455.9932556152,467.4315490723,60.824005127,83.0271377563,63.6596908569,69.1702804565
"2021-12-15 01:30:00",478.7776184082,469.690826416,456.8508911133,468.4397888184,60.5405044556,82.6873931885,63.411895752,68.8799285889
"2021-12-15 01:45:00",477.7256774902,468.5432739258,456.0539550781,467.4409484863,60.4486160278,82.5683822632,63.3173866272,68.7781295776
"2021-12-15 02:00:00",478.1184387207,469.2087402344,456.3453369141,467.890838623,60.6065979004,82.8019866943,63.5135421753,68.9740447998
"2021-12-15 02:15:00",477.7532348633,468.9795532227,456.0062561035,467.5796813965,60.6170310974,82.8469314575,63.5570106506,69.0069885254
"2021-12-15 02:30:00",477.8258666992,469.0019836426,456.0693054199,467.6324157715,60.6498527527,82.9028244019,63.5631866455,69.0386199951
"2021-12-15 02:45:00",478.9499816895,470.104675293,457.0551147461,468.7032775879,60.4808502197,82.6714401245,63.4138221741,68.8553771973
"2021-12-15 03:00:00",477.8089599609,468.791809082,456.3175048828,467.6394042969,60.2574005127,82.3872375488,63.1919670105,68.612197876
"2021-12-15 03:15:00",477.5416870117,468.4842834473,455.9371948242,467.3210449219,60.3692817688,82.5060882568,63.304019928,68.7264633179
"2021-12-15 03:30:00",478.5969543457,469.8149108887,457.0063476563,468.4727478027,60.4789733887,82.659576416,63.4219512939,68.8535003662
"2021-12-15 03:45:00",477.4537963867,468.3192138672,455.944732666,467.2392578125,60.4407844543,82.6289596558,63.3777809143,68.8158416748
"2021-12-15 04:00:00",477.6311035156,468.9309387207,455.9498901367,467.5039978027,60.1664772034,82.2364654541,63.069065094,68.4906692505
"2021-12-15 04:15:00",478.2673339844,469.5087585449,456.8996276855,468.2252502441,60.1669502258,82.2063293457,63.0840415955,68.4857711792
"2021-12-15 04:30:00",477.5604858398,468.6608886719,456.1097412109,467.4436950684,60.364906311,82.4924087524,63.2493133545,68.7022094727
"2021-12-15 04:45:00",477.5395812988,468.9905090332,455.7582397461,467.4294433594,59.9393081665,81.9318771362,62.8041267395,68.2251052856
"2021-12-15 05:00:00",478.5345153809,470.0214538574,456.953125,468.5030212402,59.8966941833,81.8991699219,62.8407821655,68.2122192383
"2021-12-15 05:15:00",477.0631713867,468.5325317383,455.6832885742,467.0930175781,59.9378051758,81.9563598633,62.8830566406,68.2590713501
"2021-12-15 05:30:00",477.0340881348,468.7032470703,455.6415405273,467.1263122559,59.9070053101,81.9582672119,62.9237594604,68.2630157471
"2021-12-15 05:45:00",476.4289550781,474.0306091309,452.3893432617,467.6163024902,59.6167640686,81.5603179932,62.5953559875,67.9241485596
"2021-12-15 06:00:00",476.5536499023,468.4772338867,456.1922607422,467.0743713379,59.3507766724,81.2002563477,62.311870575,67.6209716797
"2021-12-15 06:15:00",476.5500488281,468.1313781738,455.8565673828,466.8459777832,59.8223876953,81.8284835815,62.7878646851,68.1462478638
"2021-12-15 06:30:00",477.4098815918,468.5936279297,455.6736450195,467.2257385254,59.7216835022,81.7525253296,62.7445755005,68.0729293823
"2021-12-15 06:45:00",476.952331543,468.3848266602,456.7360534668,467.3577575684,59.3899116516,81.3173370361,62.4308700562,67.7127075195
"2021-12-15 07:00:00",478.1224975586,469.565246582,455.817779541,467.8351745605,58.9306221008,80.6581268311,61.9297447205,67.1728286743
"2021-12-15 07:15:00",478.283416748,468.6615905762,458.1047363281,468.3499450684,59.4649658203,81.4205474854,62.5100898743,67.798538208
"2021-12-15 07:30:00",477.5702819824,468.0295715332,456.6228637695,467.4075622559,59.3212890625,81.2954101563,62.3985290527,67.6717453003
"2021-12-15 07:45:00",513.2955322266,511.8211364746,491.0323791504,505.383026123,63.4326705933,86.9922790527,66.7942047119,72.4063873291
"2021-12-15 08:00:00",509.4429321289,508.6649169922,489.7708435059,502.6262207031,61.2594718933,83.9310073853,64.3909759521,69.8604812622
"2021-12-15 08:15:00",515.181640625,514.205871582,496.7105102539,508.6993103027,60.7824745178,83.312210083,63.909362793,69.3346786499
"2021-12-15 08:30:00",501.3037719727,498.6906433105,480.555847168,493.5167541504,60.6846733093,83.1701889038,63.7993583679,69.2180709839
"2021-12-15 08:45:00",3449.490234375,3429.2700195313,3395.11328125,3424.6242675781,2550.1110839844,2529.185546875,2507.7744140625,2529.0234375
"2021-12-15 09:00:00",3440.0842285156,3418.8903808594,3386.6882324219,3415.2209472656,2543.1801757813,2522.6435546875,2501.3981933594,2522.4072265625
"2021-12-15 09:15:00",3433.1987304688,3412.2172851563,3380.1853027344,3408.5339355469,2538.4602050781,2518.1083984375,2497.3615722656,2517.9768066406
"2021-12-15 09:30:00",3488.9887695313,3467.1064453125,3432.6877441406,3462.927734375,2534.5227050781,2514.0673828125,2493.4558105469,2514.0153808594
"2021-12-15 09:45:00",3459.3271484375,3434.4714355469,3404.5173339844,3432.7722167969,2534.4992675781,2514.3684082031,2493.84375,2514.2370605469
"2021-12-15 10:00:00",3479.7419433594,3452.6459960938,3422.5822753906,3451.6564941406,2533.3757324219,2513.16015625,2492.6687011719,2513.0681152344
"2021-12-15 10:15:00",3488.0686035156,3464.6645507813,3431.9504394531,3461.5612792969,2532.3740234375,2512.1440429688,2491.6162109375,2512.0446777344
"2021-12-15 10:30:00",3492.1479492188,3468.4013671875,3436.5446777344,3465.6979980469,2532.3037109375,2511.8696289063,2491.2534179688,2511.8090820313
"2021-12-15 10:45:00",3480.0703125,3453.482421875,3423.3671875,3452.306640625,2531.5021972656,2511.2565917969,2490.7797851563,2511.1794433594
"2021-12-15 11:00:00",3477.16015625,3450.76171875,3420.8210449219,3449.5810546875,2531.02734375,2510.5561523438,2489.8093261719,2510.4643554688
"2021-12-15 11:15:00",365.9371643066,367.2911987305,348.7593383789,360.6625976563,60.0102767944,81.7136306763,62.7744674683,68.1661224365
"2021-12-15 11:30:00",347.8492431641,356.4798278809,336.0811462402,346.8034362793,0,0,0,0
"2021-12-15 11:45:00",161.5489959717,162.5458526611,161.9371185303,162.0106658936,0,0,0,0
"2021-12-15 12:00:00",161.6035308838,162.5927124023,161.9668426514,162.0543670654,0,0,0,0
"2021-12-15 12:15:00",161.2370147705,162.2967529297,161.6005096436,161.7114257813,0,0,0,0
"2021-12-15 12:30:00",162.1340332031,163.0183410645,162.4039459229,162.5187835693,0,0,0,0
"2021-12-15 12:45:00",161.9752044678,162.9050598145,162.2318267822,162.3706817627,0,0,0,0
"2021-12-15 13:00:00",162.2824707031,163.1545257568,162.5450286865,162.6606903076,0,0,0,0
"2021-12-15 13:15:00",,,,,0,0,0,0
"2021-12-15 13:30:00",,,,,0,0,0,0
"2021-12-15 13:45:00",162.3488311768,163.1701812744,162.5713043213,162.6967773438,0,0,0,0
"2021-12-15 14:00:00",162.1396942139,163.0072937012,162.3308563232,162.4926147461,0,0,0,0
"2021-12-15 14:15:00",235.1763000488,245.1445465088,235.426651001,238.5825042725,0,0,0,0
"2021-12-15 14:30:00",261.6256713867,271.3092651367,264.4149169922,265.7832946777,0,0,0,0
"2021-12-15 14:45:00",272.9119567871,285.2007751465,276.2807922363,278.1311950684,0,0,0,0
"2021-12-15 15:00:00",263.8031005859,273.1312561035,266.8701171875,267.9348144531,0,0,0,0
"2021-12-15 15:15:00",269.638885498,285.5333862305,271.3378601074,275.5033874512,0,0,0,0
"2021-12-15 15:30:00",262.4400634766,271.9006958008,265.6041564941,266.6483154297,0,0,0,0
"2021-12-15 15:45:00",265.6562805176,279.3922729492,268.6049804688,271.2178649902,0,0,0,0
"2021-12-15 16:00:00",272.7887268066,298.7884521484,277.3052062988,282.9607849121,0,0,0,0
"2021-12-15 16:15:00",273.7188110352,287.0106201172,275.7379455566,278.822479248,0,0,0,0
"2021-12-15 16:30:00",280.0932922363,301.8079833984,285.0442199707,288.9818115234,0,0,0,0
"2021-12-15 16:45:00",244.4755859375,256.4383544922,243.804901123,248.2396240234,0,0,0,0
"2021-12-15 17:00:00",246.7758331299,258.0281677246,246.000289917,250.2681121826,0,0,0,0
"2021-12-15 17:15:00",241.4935760498,250.8706665039,242.0040283203,244.7894287109,0,0,0,0
"2021-12-15 17:30:00",240.0579528809,251.1263427734,238.4446258545,243.2096405029,0,0,0,0
"2021-12-15 17:45:00",251.5233459473,263.0264282227,251.9352264404,255.495010376,0,0,0,0
"2021-12-15 18:00:00",252.1701812744,271.1286010742,250.8972625732,258.0653381348,0,0,0,0
"2021-12-15 18:15:00",253.6065673828,264.902923584,253.3713684082,257.2936096191,0,0,0,0
"2021-12-15 18:30:00",243.7431640625,253.1399841309,242.9502258301,246.6111297607,0,0,0,0
"2021-12-15 18:45:00",237.7488250732,247.0088043213,236.5717468262,240.4431152344,0,0,0,0
"2021-12-15 19:00:00",243.7355651855,253.7250823975,243.346786499,246.9358062744,0,0,0,0
"2021-12-15 19:15:00",242.3569641113,251.9066925049,241.7989959717,245.3542327881,0,0,0,0
"2021-12-15 19:30:00",245.1893463135,256.2812194824,244.439239502,248.6365966797,0,0,0,0
"2021-12-15 19:45:00",245.4331054688,263.5848693848,243.4243011475,250.8140869141,0,0,0,0
"2021-12-15 20:00:00",239.7794342041,250.1839447021,237.9812164307,242.6481933594,0,0,0,0
"2021-12-15 20:15:00",241.2731781006,251.787322998,239.4473419189,244.1692657471,0,0,0,0
"2021-12-15 20:30:00",239.9749298096,250.5459289551,238.2641296387,242.9283447266,0,0,0,0
"2021-12-15 20:45:00",237.2682647705,246.8273925781,236.3646697998,240.1534423828,0,0,0,0
"2021-12-15 21:00:00",239.8133544922,257.3913269043,236.8934020996,244.6993560791,0,0,0,0
"2021-12-15 21:15:00",237.3097686768,246.8525085449,236.3885955811,240.1836395264,0,0,0,0
"2021-12-15 21:30:00",246.7349243164,258.3204345703,245.5481567383,250.201171875,0,0,0,0
"2021-12-15 21:45:00",245.1447296143,263.6787414551,243.1153106689,250.6462554932,0,0,0,0
"2021-12-15 22:00:00",244.8807830811,256.3754882813,244.1213378906,248.4592132568,0,0,0,0
"2021-12-15 22:15:00",239.9815979004,250.5645904541,238.2815093994,242.942565918,0,0,0,0
"2021-12-15 22:30:00",240.1575317383,257.4707946777,236.7893371582,244.8058929443,0,0,0,0
"2021-12-15 22:45:00",241.0631103516,251.5432891846,239.3923797607,243.9995880127,0,0,0,0
"2021-12-15 23:00:00",242.400894165,251.9094848633,241.9317169189,245.4140167236,0,0,0,0
"2021-12-15 23:15:00",242.5080566406,251.9895019531,241.7672119141,245.421585083,0,0,0,0
"2021-12-15 23:30:00",248.6229400635,258.5078430176,248.357635498,251.8294677734,0,0,0,0
"2021-12-15 23:45:00",242.8676605225,259.3934326172,240.7462921143,247.669128418,0,0,0,0
"2021-12-16 00:00:00",243.9220275879,253.3025360107,242.7675323486,246.6640167236,0,0,0,0
"2021-12-16 00:15:00",242.7209320068,259.0404968262,240.1470031738,247.3028106689,0,0,0,0
"2021-12-16 00:30:00",237.4591827393,246.2652740479,235.5071258545,239.743850708,0,0,0,0
"2021-12-16 00:45:00",237.377166748,246.3000640869,235.7906341553,239.8226318359,0,0,0,0
"2021-12-16 01:00:00",237.5856170654,246.2657470703,235.5033416748,239.7849121094,0,0,0,0
"2021-12-16 01:15:00",238.7154083252,247.5557403564,237.0070343018,241.0927276611,0,0,0,0
"2021-12-16 01:30:00",237.7825622559,246.4184570313,235.9502868652,240.0504302979,0,0,0,0
"2021-12-16 01:45:00",238.7300415039,254.5632476807,235.5207977295,242.9380340576,0,0,0,0
"2021-12-16 02:00:00",237.6509857178,246.3609161377,235.8855895996,239.9658203125,0,0,0,0
"2021-12-16 02:15:00",237.6877441406,246.3228607178,235.8678588867,239.959487915,0,0,0,0
"2021-12-16 02:30:00",237.6795806885,246.4119262695,235.9300994873,240.0072021484,0,0,0,0
"2021-12-16 02:45:00",237.7272186279,246.4189453125,235.9568939209,240.034362793,0,0,0,0
"2021-12-16 03:00:00",243.4190216064,252.9741363525,242.1093902588,246.1675262451,0,0,0,0
"2021-12-16 03:15:00",247.7841491699,264.7518310547,246.4386291504,252.9915313721,0,0,0,0
"2021-12-16 03:30:00",247.7933197021,257.4225769043,247.2788391113,250.8315887451,0,0,0,0
"2021-12-16 03:45:00",242.5528869629,251.764465332,241.3832244873,245.2335205078,0,0,0,0
"2021-12-16 04:00:00",242.0785675049,258.4155883789,239.867980957,246.7873687744,0,0,0,0
"2021-12-16 04:15:00",237.3634338379,253.0702972412,234.0676116943,241.5004425049,0,0,0,0
"2021-12-16 04:30:00",237.1221313477,246.125,235.3751525879,239.5407714844,0,0,0,0
"2021-12-16 04:45:00",238.348739624,247.4055175781,236.606918335,240.7870635986,0,0,0,0
"2021-12-16 05:00:00",241.967590332,258.8235473633,239.9850311279,246.9253997803,0,0,0,0
"2021-12-16 05:15:00",241.6347045898,251.4141540527,240.9994354248,244.6827545166,0,0,0,0
"2021-12-16 05:30:00",241.6368865967,251.4936676025,240.9580535889,244.6962127686,0,0,0,0
"2021-12-16 05:45:00",236.4687347412,252.7583312988,233.659362793,240.9621429443,0,0,0,0
"2021-12-16 06:00:00",237.6484985352,253.9534759521,235.0732269287,242.2250823975,0,0,0,0
"2021-12-16 06:15:00",242.0450134277,258.6704711914,239.8551177979,246.8568725586,0,0,0,0
"2021-12-16 06:30:00",243.0717468262,252.4252624512,242.7984161377,246.0984649658,0,0,0,0
"2021-12-16 06:45:00",242.0509185791,258.6753234863,240.4568939209,247.061050415,0,0,0,0
"2021-12-16 07:00:00",241.4923858643,265.7241210938,238.7820129395,248.6661834717,0,0,0,0
"2021-12-16 07:15:00",244.67628479,259.9714355469,243.6749267578,249.4408721924,0,0,0,0
"2021-12-16 07:30:00",238.5339813232,253.4612884521,235.7021331787,242.5657958984,0,0,0,0
"2021-12-16 07:45:00",242.6965789795,252.1803894043,242.7417602539,245.8729095459,0,0,0,0
"2021-12-16 08:00:00",250.9255981445,277.6210021973,251.6104125977,260.0523376465,0,0,0,0
"2021-12-16 08:15:00",251.9910125732,272.0659790039,252.4937896729,258.8502502441,0,0,0,0
"2021-12-16 08:30:00",247.3792266846,272.1273803711,246.7610168457,255.4225311279,0,0,0,0
"2021-12-16 08:45:00",240.8323669434,259.2160644531,239.2672424316,246.4385528564,0,0,0,0
"2021-12-16 09:00:00",241.7002563477,264.2131652832,239.7934417725,248.5689544678,0,0,0,0
"2021-12-16 09:15:00",239.0749511719,254.7789459229,237.4331665039,243.7623443604,0,0,0,0
"2021-12-16 09:30:00",237.4565887451,254.5708465576,237.5660705566,243.1978302002,0,0,0,0
"2021-12-16 09:45:00",237.8321075439,260.0660095215,234.8924407959,244.2635345459,0,0,0,0
"2021-12-16 10:00:00",239.3592681885,253.2713317871,238.2728424072,243.634475708,0,0,0,0
"2021-12-16 10:15:00",239.0762786865,253.2623748779,238.7923583984,243.7103271484,0,0,0,0
"2021-12-16 10:30:00",218.5679779053,214.1405487061,196.1910552979,209.6331939697,55.7446250916,78.6030044556,57.9413108826,64.0963134766
"2021-12-16 10:45:00",212.5504760742,212.3637084961,191.3156890869,205.4099578857,55.6389503479,78.4270553589,57.9026565552,63.9895553589
"2021-12-16 11:00:00",212.2451171875,198.5113067627,190.8206939697,200.5256958008,55.8633346558,78.6233520508,58.0644378662,64.1837081909
"2021-12-16 11:15:00",213.5005187988,212.4354400635,192.0837860107,206.0065917969,55.7234420776,78.367805481,57.9600830078,64.0171127319
"2021-12-16 11:30:00",212.6205749512,206.1059875488,191.7555084229,203.4940185547,275.1230773926,283.8370056152,253.6143798828,270.8581542969
"2021-12-16 11:45:00",212.5413665771,203.9307861328,192.3832397461,202.9517974854,55.6315841675,78.0313034058,57.8439598083,63.8356132507
"2021-12-16 12:00:00",210.5810546875,205.4702148438,189.7253570557,201.9255371094,55.5283622742,77.755645752,57.6927909851,63.6589279175
"2021-12-16 12:15:00",210.6250152588,211.5170898438,189.4493103027,203.8638153076,55.8938751221,78.204574585,58.0854110718,64.0612869263
"2021-12-16 12:30:00",212.3899688721,207.4766387939,191.332321167,203.7329711914,55.8321228027,77.9798126221,58.0118293762,63.9412536621
"2021-12-16 12:45:00",211.3465423584,211.6032867432,191.4993438721,204.8163909912,55.9172134399,78.0958633423,58.2058067322,64.0729598999
"2021-12-16 13:00:00",212.6565551758,203.93409729,192.2967071533,202.9624481201,56.0061683655,78.1570892334,58.3218154907,64.1616973877
"2021-12-16 13:15:00",202.2122344971,185.2264099121,182.37059021,189.936416626,55.7938041687,77.7148284912,58.0250396729,63.8445549011
"2021-12-16 13:30:00",203.1862640381,186.1547698975,182.7075500488,190.6828613281,56.10105896,78.1075057983,58.3827362061,64.1970977783
"2021-12-16 13:45:00",205.0711975098,192.9992828369,183.2959289551,193.7888183594,56.5374183655,78.6286315918,58.8516159058,64.6725540161
"2021-12-16 14:00:00",202.3910827637,185.0632324219,182.2671813965,189.9071655273,56.7856178284,78.9591140747,59.2090606689,64.9845962524
"2021-12-16 14:15:00",202.4987945557,185.1576843262,182.6728820801,190.1097869873,56.9520187378,79.0721740723,59.3432121277,65.122467041
"2021-12-16 14:30:00",203.0587005615,190.7547302246,181.5240631104,191.7791595459,57.0264396667,79.1296539307,59.4260025024,65.1940307617
"2021-12-16 14:45:00",200.6761322021,185.1283111572,180.5702667236,188.7915649414,56.8262939453,78.7822723389,59.2154083252,64.9413223267
"2021-12-16 15:00:00",201.3728637695,186.6239471436,180.3123626709,189.4364013672,57.1981773376,79.2388687134,59.6209869385,65.3526763916
"2021-12-16 15:15:00",199.1944580078,184.490447998,178.8207092285,187.5018768311,57.1472358704,79.1087799072,59.577922821,65.2779846191
"2021-12-16 15:30:00",198.2981719971,184.0595550537,178.9095611572,187.0890960693,57.3956069946,79.3861618042,59.7983779907,65.5267181396
"2021-12-16 15:45:00",198.3628387451,184.0341339111,177.6317596436,186.6762542725,57.2615013123,79.1377334595,59.6460342407,65.3484191895
"2021-12-16 16:00:00",,,,,57.4580726624,79.3908996582,59.9196968079,65.5895614624
"2021-12-16 16:15:00",,,,,57.3244018555,79.1065979004,59.7235069275,65.3848342896
"2021-12-16 16:30:00",,,,,57.4392738342,79.250869751,59.8834342957,65.524520874
"2021-12-16 16:45:00",,,,,57.5750007629,79.3999786377,60.0103378296,65.6617736816
"2021-12-16 17:00:00",,,,,57.7678604126,79.6427764893,60.2311477661,65.8805999756
"2021-12-16 17:15:00",,,,,57.9438018799,79.8156967163,60.4173316956,66.0589447021
"2021-12-16 17:30:00",,,,,57.7277107239,79.499168396,60.2171974182,65.8146896362
