"Timestamp","MWH06-COLO2-CE4-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 07 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ambient Temperature"
"2021-12-14 01:55:00",3.3,3,2.1,0,4.8,5,6.1,5.8,5,0.8,1,1.9,9,9.7
"2021-12-14 02:00:00",3.2,3.2,2.9,0,4.3,4.3,6.4,5.2,4.8,0.5,0.9,1.4,9,9.7
"2021-12-14 02:05:00",3.4,3.3,2.3,0,4.7,4.5,5.9,5.7,5,0.6,1.1,1.3,9,9.7
"2021-12-14 02:10:00",3.3,2.8,2.5,0,4.4,4.4,6.2,5.8,4.3,0.5,1.3,1.4,9,9.7
"2021-12-14 02:15:00",3.4,3.1,2.1,0,4.3,4.4,6.2,5.5,4.5,0.7,1.4,1.4,9,9.5
"2021-12-14 02:20:00",3.2,3.2,2.5,0,4.4,4.4,5.8,5.5,4.8,0.6,1.3,1.5,9,9.5
"2021-12-14 02:25:00",2.9,2.7,2.3,0,4.2,4.2,5.9,4.9,4.6,0.6,1.1,1.8,9,9.5
"2021-12-14 02:29:59",,,,,,,5.3,5.2,4,0.4,0.8,1.7,,9.5
"2021-12-14 02:30:00",2.8,2.7,2.4,0,4.1,4.6,,,,,,,9,
"2021-12-14 02:35:00",3.3,2.9,2.6,0,4.3,4.4,5.5,5.4,4,0.4,1.1,1.7,9,9.2
"2021-12-14 02:40:00",3.1,2.8,2.4,0,3.9,4.4,5.6,5.4,4.2,0.5,1.1,1.2,9,9.2
"2021-12-14 02:45:00",2.7,2.8,2.4,0,4.1,4.1,5.3,5.1,4.1,0.5,1.2,1.1,9,9.2
"2021-12-14 02:50:00",2.9,2.5,2.1,0,4,3.9,5.4,4.7,4.2,0.6,0.6,1.5,9,9.2
"2021-12-14 02:55:00",2.2,2.4,2,0,4.2,3.7,5.5,5,4.4,0.7,1.3,1.3,9,9.2
"2021-12-14 03:00:00",3,3,2.1,0,4.1,4.1,5.1,5.1,4.4,0.5,0.8,1.6,9,9.2
"2021-12-14 03:05:00",2.9,2.9,2.4,0,3.9,3.7,5.5,4.4,4.2,0.3,0.8,1.3,8.8,9.2
"2021-12-14 03:10:00",2.6,2.8,1.9,0,3.7,3.9,4.8,5,4.1,0.1,0.9,1.5,8.8,9.2
"2021-12-14 03:15:00",2.8,2.2,2.2,0,3.6,3.6,4.9,4.9,3.7,0.5,1.2,1.3,8.8,9.2
"2021-12-14 03:20:00",2.6,2.4,1.9,0,3.7,3.5,4.9,4.4,3.7,0.7,1,1.1,8.8,9.2
"2021-12-14 03:25:00",2.8,2.2,1.9,0,3.3,3.4,4.9,4.4,3.6,0.4,0.5,1.3,8.8,9.2
"2021-12-14 03:29:59",,,,,,,5,4.4,3.2,0.7,0.6,1.6,,9.2
"2021-12-14 03:30:00",2.7,2.6,2,0,3.3,3.5,,,,,,,8.8,
"2021-12-14 03:35:00",2.6,2.3,1.6,0,3.5,3.4,4.9,4.5,3.4,0.2,0.9,1.5,8.8,9.2
"2021-12-14 03:40:00",2.5,2.5,1.9,0,3.4,3.6,4.7,4.3,3.5,0.3,0.5,1.1,8.8,9.2
"2021-12-14 03:45:00",2.2,2.2,2.1,0,3.1,3.4,4.9,4.1,3.2,0.4,1.1,0.9,8.8,9.2
"2021-12-14 03:50:01",2.3,2.3,1.6,0,3,3.3,4.4,3.9,3.4,0.8,0.9,1,8.8,9.2
"2021-12-14 03:55:00",2.5,2,1.5,0,3.2,3.3,4.6,4.2,3.4,0.3,0.7,1.2,8.8,9
"2021-12-14 03:59:59",,,,,,,4.6,4,3,0.1,0.6,0.8,,9
"2021-12-14 04:00:00",2.5,2.2,1.2,0,2.8,3.1,,,,,,,8.8,
"2021-12-14 04:04:59",2.2,2.1,1.7,0,3.1,3,4.5,4,3.4,0.2,1.1,0.7,8.8,9
"2021-12-14 04:10:00",2.4,2.1,1.9,0,3.2,3.3,4.3,3.7,3,0.1,0.4,1,8.8,9
"2021-12-14 04:15:00",2.4,2,1.7,0,2.6,2.9,4.3,3.5,3.1,0.3,0.8,1,8.8,9
"2021-12-14 04:19:59",2,1.5,1.4,0,3.1,2.9,,,,,,,8.5,
"2021-12-14 04:20:00",,,,,,,4.2,3.7,3,0.6,0.5,0.4,,9
"2021-12-14 04:25:00",2.4,2.2,1.6,0,2.8,2.8,4.1,3.5,3.3,0.2,0.6,0.9,8.5,9
"2021-12-14 04:30:00",2.3,1.7,1.8,0,2.9,2.7,4.3,3.5,2.9,0.3,1,0.7,8.5,9
"2021-12-14 04:35:00",2,1.8,1.4,0,2.6,2.8,4.2,3.6,3.4,0.2,0.9,1.3,8.5,9
"2021-12-14 04:40:00",2.1,2,1.6,0,2.8,2.9,3.9,4,3,0.5,1,1.1,8.3,9
"2021-12-14 04:45:00",2.1,2.1,1.3,0,2.7,2.6,4.3,3.6,3.1,0.4,1,1,8.3,9
"2021-12-14 04:50:00",2.3,1.9,1.5,0,2.6,3.2,4.2,3.3,3.4,0,0.8,0.7,8,9
"2021-12-14 04:55:00",2.3,1.9,1.1,0,3.1,3.1,4.5,3.6,2.6,0.3,0.8,1.2,8,9
"2021-12-14 05:00:00",2.3,2.2,1.8,0,2.9,2.9,3.9,3.9,3.1,0.2,0.7,1.1,8,9
"2021-12-14 05:04:59",2.4,1.9,1.4,0,3.1,3,4.4,3.7,3.2,0.4,0.8,1.3,8,9
"2021-12-14 05:10:00",1.9,1.6,1.7,0,2.7,3,4.2,3.8,3.8,0.8,1,1.4,8,8.8
"2021-12-14 05:15:00",1.9,1.8,1.3,0,3.2,3,4.3,3.8,3.3,0.5,0.6,1.2,8,8.8
"2021-12-14 05:20:00",1.9,1.4,1.9,0,2.8,3.1,4.3,3.6,3.5,0.3,1,0.9,8,8.8
"2021-12-14 05:24:59",,,,,,,4.5,3.9,3.4,0.9,1.2,1.2,,8.8
"2021-12-14 05:25:00",2.4,2,1.4,0,2.8,3.2,,,,,,,8,
"2021-12-14 05:30:00",2.1,2,1.9,0,3.4,3.2,4.3,3.9,3.4,0.4,1.1,1.3,7.8,8.8
"2021-12-14 05:34:59",,,,,,,4.4,3.5,3.4,0.3,0.8,1.1,,8.8
"2021-12-14 05:35:00",2.4,1.9,1.8,0,2.8,3,,,,,,,7.8,
"2021-12-14 05:40:00",2.1,2,1.5,0,3.4,3.2,4.3,3.9,3.5,0.8,0.6,1.1,7.8,8.8
"2021-12-14 05:45:00",2.4,1.8,1.4,0,2.8,2.9,4.1,4.1,3.8,0.9,0.6,1.3,7.8,8.8
"2021-12-14 05:50:00",2.4,2.2,1.3,0,2.8,3.3,4.3,4.2,3.4,0.3,0.7,1.2,7.8,8.8
"2021-12-14 05:55:00",2.1,1.9,1.2,0,2.9,3,4.6,4.2,3.4,0.6,1,1.6,7.8,8.8
"2021-12-14 06:00:00",2.1,1.9,1.7,0,2.5,2.7,4.4,3.4,2.5,0.3,0.2,0.7,7.8,8.8
"2021-12-14 06:05:00",1.7,1.1,0.8,0,1.4,1.9,1.9,1.9,1.2,-0.8,-0.7,-0.3,8,8.8
"2021-12-14 06:10:00",0.9,0.6,0.4,0,0.3,0,0.3,0.1,-0.1,-1,-1.3,-1.8,8.5,9
"2021-12-14 06:15:00",0.2,-0.1,0,0,-0.4,-0.3,-0.1,-0.8,-1.2,-1.4,-1.8,-2.2,9,9.2
"2021-12-14 06:20:00",-0.6,-0.2,-0.4,0,-1.4,-1.1,-1.7,-1.7,-1.9,-1.5,-1.9,-2.6,9,9.5
"2021-12-14 06:25:00",-1,-0.5,-0.7,0,-2,-2.3,-2.1,-2.7,-2.7,-1.2,-2.3,-3.2,9.5,9.7
"2021-12-14 06:29:59",-0.1,-0.1,-0.2,0,-0.4,-0.3,0,-0.1,-0.1,0.1,0.5,0,9.5,10
"2021-12-14 06:35:00",0.9,0.3,0.9,0,2.1,2,2.8,3.2,3,1.5,2.2,2.5,9,9.7
"2021-12-14 06:40:00",1.7,0.9,1.3,0,2.9,2.7,4.4,4.3,3.9,1.6,2.5,3.1,8.8,9.2
"2021-12-14 06:45:00",1.5,1.4,1.5,0,3,3.2,4.7,4.5,4.4,1.1,2.2,2.7,8,9
"2021-12-14 06:50:00",1.8,1.7,1.8,0,3.1,3.5,4.9,4.3,3.9,0.9,1.9,2.2,7.8,8.8
"2021-12-14 06:55:00",2,1.9,1.6,0,3.1,3.4,4.6,4.3,3.7,0.7,1.3,1.9,7.8,8.8
"2021-12-14 07:00:00",1.9,1.8,1.9,0,3.4,3.5,4.8,4.5,4.2,0.5,1.4,1.7,7.8,8.8
"2021-12-14 07:05:00",2.4,1.9,1.7,0,3.2,3.2,4.5,4.4,3.7,0.8,1.3,1.7,7.5,8.8
"2021-12-14 07:10:00",2.6,1.8,1.5,0,3.1,3.3,4.6,3.9,3.5,0.2,1.2,1.4,7.5,8.8
"2021-12-14 07:15:00",2.2,1.9,1.4,0,2.5,2.7,3.5,3.5,2.9,0.4,0.5,0.4,7.5,8.8
"2021-12-14 07:20:00",1.9,1.3,1.4,0,1.6,2.2,2.6,2,1.3,-0.1,-0.2,-0.2,7.8,8.8
"2021-12-14 07:25:00",0.4,1.1,0.4,0,0.3,0.4,0.3,0.2,-0.5,-0.6,-1.1,-1.4,8,9
"2021-12-14 07:29:59",-0.5,-0.3,-0.6,0,-1.4,-1,-1.5,-2.1,-2,-2.2,-2.7,-3.4,9,9.2
"2021-12-14 07:35:00",-2.1,-0.7,-0.7,0,-3.2,-2.3,-4.1,-4.3,-4.6,-3.3,-3.9,-4.6,9.2,9.7
"2021-12-14 07:40:00",-4,-2.4,-1.5,0,-4.6,-3.8,-6.5,-6.7,-7,-4.6,-5.3,-6.6,10,10.7
"2021-12-14 07:45:01",-5.6,-3.9,-2.3,0,-6.6,-5.4,-8.8,-9.2,-8.8,-5.4,-6.8,-7.5,11,11.4
"2021-12-14 07:50:00",-8,-5.3,-3.5,0,-8,-6.1,-10.9,-10.7,-9.9,-5.8,-7.5,-8.2,11.9,12.4
"2021-12-14 07:55:00",-8.6,-6.4,-4.7,0,-9.2,-6.9,-12.1,-12,-10.9,-6.1,-7.9,-8.7,12.9,13.1
"2021-12-14 08:00:00",-9,-7,-5.1,0,-10.6,-8.4,-14.5,-14.7,-12.8,-7.5,-9.2,-10.4,13.6,13.9
"2021-12-14 08:05:00",-9.7,-7.7,-5.5,0,-11.7,-9,-15.8,-15.7,-13.5,-8,-9.5,-11,14.1,14.9
"2021-12-14 08:10:00",-9.3,-7.5,-5.3,0,-11.1,-9.5,-16.1,-15.5,-13.4,-8,-9.4,-11.2,14.9,15.6
"2021-12-14 08:15:00",-9.3,-7.6,-5.4,0,-11.4,-9.9,-15.6,-15.3,-13.1,-7.5,-9,-10.9,15.3,15.6
"2021-12-14 08:20:00",-8.6,-7.5,-5.2,0,-10.6,-10.1,-15.4,-14.7,-12.3,-6.5,-8.3,-9.8,15.3,15.8
"2021-12-14 08:25:01",-7.4,-6.5,-4.9,0,-8.7,-8.6,-14.3,-13.5,-11.5,-5.9,-6.7,-8.2,15.3,15.8
"2021-12-14 08:30:00",-6.1,-5.4,-4,0,-3,-3.2,-12.7,-12.4,-10.8,-4.7,-5.7,-7,15.3,15.8
"2021-12-14 08:34:59",,,,,,,-11.2,-11.1,-9.4,-4.1,-5,-6.4,,15.8
"2021-12-14 08:35:00",-4.5,-4,-2.1,0,4.5,3.4,,,,,,,15.3,
"2021-12-14 08:40:00",-4.3,-2.9,-1.5,0,11.1,10,-11.7,-12.4,-10.9,-4.8,-5.9,-7.3,15.6,16.1
"2021-12-14 08:44:59",-6.1,-3.8,-1.7,0,14,15.2,-14,-15.3,-13.5,-7.8,-8.4,-9.5,16.3,17.1
"2021-12-14 08:50:00",-9.4,-6.9,-3.5,0,17.4,19.2,-15.7,-17.2,-14.9,-8.8,-10.3,-11,18,18
"2021-12-14 08:55:00",-12.7,-10.1,-5.9,0,20.3,22.7,-15.2,-17.5,-14.5,-8.4,-10.1,-10.6,19.5,19.7
"2021-12-14 09:00:00",-14.5,-11.7,-7,0,23.3,24.7,-15.7,-18.7,-15,-8.4,-10.1,-10.4,20.5,21.2
"2021-12-14 09:05:00",-16.3,-13.6,-8.2,0,26.1,27.8,-16.5,-19.8,-17.1,-9,-10.4,-11.2,22.2,22.7
"2021-12-14 09:10:00",-16.3,-14.6,-9.7,0,27.7,30.4,-19.3,-22.6,-18.8,-10.6,-12.7,-13.3,23.4,24.1
"2021-12-14 09:14:59",,,,,,,-22.6,-25.5,-21.5,-12.9,-14.9,-15.7,,25.1
"2021-12-14 09:15:00",-15.7,-14.7,-9.7,0,27.7,31.2,,,,,,,24.6,
"2021-12-14 09:20:00",-14.4,-14.5,-10.7,0,28,32.4,-23.3,-26,-20.8,-12.8,-15,-16.2,26.1,26.6
"2021-12-14 09:25:00",-15.4,-14.8,-10.9,0,28.9,32.9,-24.2,-26.2,-21,-13.5,-15.5,-17.1,27.1,27.5
"2021-12-14 09:30:00",-13.6,-14.7,-10.6,0,28.3,33.3,-25.7,-27.4,-22.4,-14.7,-16.8,-18.5,27.8,28.5
"2021-12-14 09:35:00",-11.9,-12.8,-9.9,0,28.6,33.1,-27.5,-29.3,-24,-14.9,-18,-19.7,28.8,29.3
"2021-12-14 09:40:00",-10.8,-10.8,-8.5,0,28.2,33.1,-28.8,-31,-24.6,-13.4,-16.8,-19.4,29.7,30
"2021-12-14 09:45:00",-10.7,-9.6,-7.4,0,26.5,31.8,-30.9,-33.7,-26.9,-14.1,-17.2,-20.2,30.5,30.7
"2021-12-14 09:50:00",-10.9,-9.5,-6.6,0,23.7,29.1,-32,-35,-28.7,-15.5,-19.5,-22,31.2,31.4
"2021-12-14 09:55:00",-11.4,-9.4,-6.5,0,22.9,26,-31.9,-34.8,-29.7,-15.9,-19.4,-23.3,31.9,32.4
"2021-12-14 10:00:00",-12.6,-9.2,-7,0,21.6,24.1,-31.1,-33.9,-29.7,-15.3,-18.8,-22.6,32.9,33.2
"2021-12-14 10:05:00",-12.7,-9.2,-7.1,0,22.6,24.5,-29.4,-32.1,-28.2,-13.7,-16.8,-20.5,33.4,33.6
"2021-12-14 10:10:00",-11.3,-7.9,-6.1,0,24.6,25.9,-27,-30.4,-26.1,-11.9,-14.5,-17.8,33.9,34.1
"2021-12-14 10:15:00",-10.8,-7.5,-5.5,0,27,28,-24.4,-27.4,-24.2,-9.6,-12.3,-15.8,34.1,34.6
"2021-12-14 10:20:00",-9.9,-6.8,-4.8,0,28.6,29.6,-22.5,-26.1,-22.1,-8.5,-10.7,-14.1,34.4,34.9
"2021-12-14 10:24:59",-9.5,-6.2,-4.3,0,30,31.6,-20.6,-24.3,-20.9,-7.2,-9.4,-12,34.6,35.1
"2021-12-14 10:30:00",-8.3,-5.2,-3.8,0,31.4,32.7,-19.2,-23.2,-19.6,-6.9,-8.7,-11.5,34.9,35.4
"2021-12-14 10:35:00",-7.5,-4.5,-2.8,0,33,33.8,-17.7,-21.7,-18.2,-5.8,-7.9,-10.7,35.1,35.6
"2021-12-14 10:40:00",-6.8,-3.9,-2.5,0,34.1,34.9,-16.7,-20.4,-17.1,-5.4,-6.9,-9.4,35.1,35.8
"2021-12-14 10:45:00",-5.5,-2.5,-1.3,0,35.4,36.5,-14.5,-18.8,-15.8,-4.7,-6,-8.7,35.4,36.1
"2021-12-14 10:50:00",-3.9,-1.4,0,0,37.3,38.2,-11.7,-15.8,-12.9,-2.5,-4.2,-6,35.4,36.1
"2021-12-14 10:55:00",-2,0.3,1.3,0,39.9,40.8,-7.6,-11.9,-9.2,-1.3,-1.9,-3.4,35.1,35.8
"2021-12-14 11:00:00",0.2,1.9,2.7,0,42.6,43,-4.8,-8.6,-6.6,-0.6,-0.7,-1.5,34.9,35.4
"2021-12-14 11:05:00",1.6,3.3,4.2,0,43.7,44.2,-2.7,-6.4,-5,-0.2,0,-0.8,34.1,34.9
"2021-12-14 11:10:00",3.2,4.9,5,0,46,45.9,-1,-4.4,-3.8,0.3,0,-0.1,33.9,34.6
"2021-12-14 11:15:00",4.8,6.1,6.7,0,47.1,47.8,1.4,-2.5,-2.4,0.9,0.9,0.8,33.6,34.4
"2021-12-14 11:20:00",5.9,7.4,7.4,0,48.2,48.5,2.4,-1.6,-1.8,0.8,0.9,0.6,33.4,33.9
"2021-12-14 11:25:00",7.3,8.2,7.8,0,49.7,49.4,3.6,-0.7,-0.9,0.8,0.7,0.9,33.2,33.6
"2021-12-14 11:30:00",7.7,9.4,8.8,0,51.1,50.7,4.2,-0.3,-0.4,0.5,0.6,0.7,32.9,33.6
"2021-12-14 11:35:00",8.3,9.6,9.1,0,51.5,51,4.5,-0.1,-0.1,0.7,0.3,0.2,32.9,33.6
"2021-12-14 11:40:00",8.8,10.1,9.2,0,52.1,51.5,4.9,0,-0.5,0.7,0.3,0.3,32.9,33.6
"2021-12-14 11:45:00",9,10.8,9.8,0,51.7,52.1,5.1,0.2,-0.4,0.5,0.4,0.1,32.9,33.6
"2021-12-14 11:50:00",9.2,10.9,9.9,0,52.1,52.3,5.6,0.8,0,0.3,0,0.2,32.9,33.6
"2021-12-14 11:55:00",10,11.3,10.2,0,52.3,52.6,6.2,1.3,0.6,0.7,0.6,0.4,32.9,33.6
"2021-12-14 12:00:00",10.4,12.1,10,0,52.4,52.2,6.1,1.3,0.5,0.6,0.4,0.3,32.9,33.6
"2021-12-14 12:05:00",10.7,11.9,10.5,0,52.1,52.1,6.5,2,1,0.4,0.2,0.2,32.9,33.6
"2021-12-14 12:10:00",11.1,12.3,10.6,0,52.1,52.7,7.1,2,0.9,0.7,0.4,0.5,32.9,33.6
"2021-12-14 12:14:59",11.3,12.3,10.3,0,51.7,53.2,7.1,2.3,0.9,0.6,0.2,0.1,32.9,33.6
"2021-12-14 12:20:00",11.1,12.3,10.8,0,51.9,52.7,7.3,2.6,0.9,0.8,0.6,0,32.9,33.6
"2021-12-14 12:25:01",11.3,12.5,10.6,0,52,52.8,7.3,2.9,0.9,0.6,0.3,0,32.9,33.6
"2021-12-14 12:30:00",11.4,12.4,10.4,0,52.6,52.8,7.6,2.9,1.2,0.4,0,0.2,32.9,33.6
"2021-12-14 12:35:00",11.5,13.1,10.9,0,52.9,53,7.8,3.3,1.5,0.5,0.9,0.6,32.9,33.6
"2021-12-14 12:40:00",11.6,13.1,10.9,0,52.2,53.2,8,3.2,1.5,0.2,0.3,0.3,32.9,33.6
"2021-12-14 12:45:00",11.8,13,10.9,0,52.2,52.8,8.1,3.5,1.7,0.4,0.4,0.4,32.9,33.6
"2021-12-14 12:50:00",11,12.2,10.1,0,48.2,49.1,8.5,3.9,2.6,0.5,0.9,0.8,32.9,33.6
"2021-12-14 12:55:00",10.2,11.5,8.9,0,42.8,44.3,9.2,5.3,3.3,1.6,1.8,1.8,32.9,33.4
"2021-12-14 12:59:59",,,,,,,9.3,5.8,3.9,1.5,2.2,2.2,,33.2
"2021-12-14 13:00:00",10.3,10.8,8.8,0,38.1,39.4,,,,,,,32.7,
"2021-12-14 13:04:59",13.8,13.2,11.8,0,40.1,41.1,18,15.4,13.2,6.8,8.8,11.1,31.2,32.4
"2021-12-14 13:10:00",17.2,15.9,14.8,0,42.2,43.1,25.2,22.8,19.8,9.4,12.1,15.4,29.5,30.5
"2021-12-14 13:15:00",19.7,17.9,17.6,0,43.5,43.5,29.5,27.3,23.7,10.2,12.8,16.7,27.3,28.5
"2021-12-14 13:20:00",21.1,19.1,18.5,0,43.1,43.3,32.5,30.3,25.1,8.9,11.6,16.3,25.6,26.8
"2021-12-14 13:25:00",21.6,20.3,18.9,0,41.8,41.6,32.7,30.2,24.2,7.2,9.2,14,24.4,25.3
"2021-12-14 13:30:00",21.7,20.1,17.7,0,38.2,38.7,31.1,28.2,22.2,5.4,7.4,10.8,23.4,24.4
"2021-12-14 13:35:00",20.7,18.7,16.9,0,34.8,35.1,28.8,25.5,19.5,4,5.2,8.2,22.9,23.9
"2021-12-14 13:40:00",19.3,17.9,15.3,0,32.3,32.7,26.2,23,17.3,2.9,4.4,6.2,22.7,23.6
"2021-12-14 13:45:01",18.2,16.5,13.7,0,29.2,29.8,23.9,21,15.4,2.9,3.5,4.9,22.7,23.6
"2021-12-14 13:50:00",16.7,15.8,12.5,0,26.4,27.1,22.2,19.4,14,2,2.6,4.4,22.7,23.6
"2021-12-14 13:55:00",15.7,15,11.6,0,24.5,25,21.1,18.8,13.1,2,2.7,3.8,22.7,23.4
"2021-12-14 14:00:00",13.3,13.5,10,0,20.6,21.7,22.5,19.2,13.3,0.3,0.2,1.4,22.9,23.6
"2021-12-14 14:05:00",13.2,12.4,9.9,0,17,18.7,27,23.8,17.4,-0.3,-0.1,0.2,23.6,24.1
"2021-12-14 14:10:00",12.5,12.3,9.2,0,13.8,15.4,30.1,28.2,19.7,-1.5,-1.8,-2,24.1,24.6
"2021-12-14 14:15:00",11.6,11.8,8.4,0,9.9,11.8,32.4,31,21.8,-2.3,-2.9,-3.6,24.9,25.3
"2021-12-14 14:20:00",10.8,11.4,8.3,0,7.5,9.8,35,34.6,23.8,-2.2,-3.6,-4,25.6,26.3
"2021-12-14 14:25:01",7.9,9.8,6.2,0,6.9,9.7,37.3,37.7,26.6,-0.9,-1.3,-2,26.3,26.6
"2021-12-14 14:30:00",8,9,5.8,0,7.7,10.6,38.4,40.1,27.7,1.7,0.6,0.4,26.6,26.8
"2021-12-14 14:35:00",8.3,10.2,7,0,9.5,11.8,35.8,37.2,25.1,2.6,1.5,1.3,26.6,27.1
"2021-12-14 14:40:00",8.8,11,7.3,0,10.2,12.1,32.5,33.7,22.5,3.1,2.8,2.7,26.6,26.8
"2021-12-14 14:45:00",8.2,10,6.5,0,11,11.8,30.1,31.5,21.3,3.1,2.9,3.9,25.6,26.6
"2021-12-14 14:50:00",11.8,11.5,7.8,0,14.1,14,29,30,20.6,2.5,4,5.1,24.9,26.3
"2021-12-14 14:55:00",15.9,14.9,10.9,0,20.4,21.2,35.1,36.1,25.9,5.5,7.5,11.2,23.2,24.6
"2021-12-14 15:00:00",16.1,13.8,11.4,0,20.5,21.6,33.8,33.9,24.7,5.8,7,10.1,22.4,23.4
"2021-12-14 15:05:00",15.3,13,11.3,0,19.5,20.7,31.2,31.4,22.6,4.8,6.3,8.7,21.4,22.4
"2021-12-14 15:10:00",14.4,12,10.4,0,18.2,19,28.5,27.9,20.3,4.2,5.4,6.9,21.2,22.2
"2021-12-14 15:14:59",,,,,,,25.7,25,18.3,3.4,4.1,5.8,,21.9
"2021-12-14 15:15:00",13.4,11.4,10,0,16.7,17.7,,,,,,,21,
"2021-12-14 15:20:00",12.7,10.6,8.9,0,15.3,16.1,23.3,22.3,16.3,2.8,3.6,4.9,20.7,21.7
"2021-12-14 15:25:00",11.6,10.5,8.5,0,14.5,15.3,21.7,20.3,14.4,2.1,2.8,4,20.7,21.7
"2021-12-14 15:30:00",10.9,9.5,8.2,0,13.6,14.2,19.9,18.7,13.2,1.9,2.8,3.5,20.7,21.7
"2021-12-14 15:35:00",9.8,8.9,7.3,0,12.9,13.6,18.3,17.6,12,1.9,2.4,3.1,21,21.7
"2021-12-14 15:39:59",,,,,,,17.1,16.2,11.3,1.3,1.9,2.9,,21.9
"2021-12-14 15:40:00",9.1,8.5,6.7,0,12.2,12.8,,,,,,,21.2,
"2021-12-14 15:45:00",8.2,8.1,6.2,0,11.2,12.3,15.7,14.9,10.3,1.3,1.8,2.6,21.2,21.9
"2021-12-14 15:50:00",8,7.8,5.7,0,11.2,11.5,14.9,13.9,9.6,0.9,1.8,2.2,21.2,21.9
"2021-12-14 15:54:59",,,,,,,14,12.7,8.9,1.2,1.6,2.4,,22.2
"2021-12-14 15:55:00",7.4,7.5,5.5,0,10,10.8,,,,,,,21.4,
"2021-12-14 16:00:00",7.2,6.7,5.1,0,9.8,10,12.8,12,8.4,0.9,1.5,2,21.4,22.2
"2021-12-14 16:05:00",6.9,6.7,4.7,0,9,9.7,12.2,11.2,7.9,0.9,1.5,2.2,21.4,22.2
"2021-12-14 16:10:00",6.3,6.5,4.4,0,8.3,9.2,11.4,10.2,7.6,1,1.4,1.8,21.4,22.2
"2021-12-14 16:15:00",5.9,5.5,4,0,8.3,8.7,10.9,9.8,7,1.1,1.6,2.1,21.4,22.2
"2021-12-14 16:20:00",5.9,5.5,3.9,0,8,8.4,10.3,9.3,6.6,1.3,1.4,1.9,21.4,22.2
"2021-12-14 16:25:00",5.5,5.3,4,0,7.3,7.7,9.7,8.7,6.4,1.1,1.4,1.7,21.4,22.2
"2021-12-14 16:30:00",5.7,4.9,3.2,0,7.1,7.3,9.2,8.3,6,1.1,1.1,1.9,21.4,22.2
"2021-12-14 16:35:00",5.5,4.8,3.3,0,7,6.9,8.8,7.8,6,1,1.3,1.7,21.4,22.2
"2021-12-14 16:40:00",4.9,4.8,3.1,0,6.2,7,7.9,7.8,5.9,0.8,1.2,1.6,21.4,22.2
"2021-12-14 16:45:00",5.1,4.3,3.3,0,6,6.4,7.8,7.2,5.3,0.8,1.2,1.1,21.4,22.2
"2021-12-14 16:50:00",4.9,4.3,3,0,6.1,6.3,7,6.8,4.4,0.4,1,1.3,21.4,22.2
"2021-12-14 16:55:00",4.6,3.7,2.5,0,5.2,5.6,7.3,6.4,4.7,0.8,1,1.3,21.4,22.2
"2021-12-14 17:00:00",4.2,3.8,2.6,0,5.4,5.8,6.6,6.2,4.5,0.7,1.2,1.5,21.4,22.2
"2021-12-14 17:05:01",4,3.5,2.4,0,4.8,5.4,6.5,6,4.2,0.7,1,1.2,21.4,22.2
"2021-12-14 17:10:00",4.1,3.1,2.4,0,4.9,4.9,6.5,5.7,3.9,0.3,0.6,0.7,21.4,22.2
"2021-12-14 17:15:00",4.1,3.1,2.3,0,4.7,5.3,6.1,5.3,3.8,0.9,0.8,1.1,21.4,22.2
"2021-12-14 17:20:00",3.9,2.9,1.9,0,4.8,4.8,5.5,5.1,3.9,0.5,0.8,0.8,21.4,22.2
"2021-12-14 17:25:00",3.7,2.4,1.9,0,4.6,4.6,5.2,5.1,3.8,0.8,0.8,1.3,21.4,22.2
"2021-12-14 17:30:00",3.5,2.6,1.8,0,4,4.8,5.3,4.9,3.9,0.7,0.8,1.1,21.4,22.2
"2021-12-14 17:35:00",3.4,2.6,1.9,0,3.9,4.3,4.9,4.6,3.5,0.8,0.8,1,21.4,22.2
"2021-12-14 17:40:00",3.4,2.5,1.7,0,4.3,4.2,4.8,4.4,3.3,0.6,1,1.1,21.4,22.2
"2021-12-14 17:44:59",,,,,,,4.8,4.2,3.5,0.7,1.1,1.1,,22.2
"2021-12-14 17:45:01",3,2.3,1.8,0,3.8,4.2,,,,,,,21.4,
"2021-12-14 17:50:00",2.8,2.4,1.8,0,3.3,4.1,4.8,4.5,3,0.7,0.8,1.2,21.4,22.2
"2021-12-14 17:55:00",3,2,1.7,0,3.7,3.9,4.5,4,3.3,0.4,1,0.8,21.4,22.2
