"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 Current A","MWH06-COLO2-CE3.PDU05 Feeder 1 Current B","MWH06-COLO2-CE3.PDU05 Feeder 1 Current C","MWH06-COLO2-CE3.PDU05 Feeder 2 Current A","MWH06-COLO2-CE3.PDU05 Feeder 2 Current B","MWH06-COLO2-CE3.PDU05 Feeder 2 Current C","MWH06-COLO2-CE3.PDU05 Feeder 3 Current A","MWH06-COLO2-CE3.PDU05 Feeder 3 Current B","MWH06-COLO2-CE3.PDU05 Feeder 3 Current C","MWH06-COLO2-CE3.PDU05 Feeder 4 Current A","MWH06-COLO2-CE3.PDU05 Feeder 4 Current B","MWH06-COLO2-CE3.PDU05 Feeder 4 Current C"
"2021-12-13 20:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 20:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 21:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:04:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 22:59:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-13 23:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:24:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 00:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:29:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:44:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 01:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 02:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:50:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 03:59:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:04:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 04:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 05:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 06:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 07:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 07:05:00",0,0,0,37,37,37,37,37,37,37,37,38
"2021-12-14 07:10:00",0,0,0,52,51,52,52,52,52,52,51,52
"2021-12-14 07:15:00",0,0,0,99,98,99,99,99,99,99,98,99
"2021-12-14 07:20:00",0,0,0,163,162,165,160,159,161,161,160,162
"2021-12-14 07:25:00",0,0,0,163,161,164,160,159,160,161,159,162
"2021-12-14 07:29:59",0,0,0,212,211,214,209,208,210,212,210,212
"2021-12-14 07:35:00",0,0,0,212,211,214,209,208,210,211,210,213
"2021-12-14 07:40:00",0,0,0,212,211,214,210,209,210,212,210,213
"2021-12-14 07:45:01",0,0,0,211,209,213,208,207,209,210,208,211
"2021-12-14 07:50:00",0,0,0,211,209,213,208,207,209,210,208,211
"2021-12-14 07:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 08:35:00",0,0,0,0,0,0,0,0,0,285,282,286
"2021-12-14 08:40:00",0,0,0,0,0,0,271,269,272,274,271,275
"2021-12-14 08:44:59",0,0,0,0,0,0,476,474,479,479,477,484
"2021-12-14 08:50:00",0,0,0,0,0,0,476,474,479,480,476,483
"2021-12-14 08:55:00",0,0,0,0,0,0,470,467,473,473,470,477
"2021-12-14 09:00:00",0,0,0,0,0,0,469,467,472,472,469,476
"2021-12-14 09:05:00",0,0,0,0,0,0,468,466,471,471,468,475
"2021-12-14 09:10:00",0,0,0,0,0,0,475,473,478,478,475,482
"2021-12-14 09:14:59",0,0,0,0,0,0,474,472,478,477,474,481
"2021-12-14 09:20:00",0,0,0,0,0,0,472,470,475,475,472,480
"2021-12-14 09:25:00",0,0,0,0,0,0,472,470,475,474,472,480
"2021-12-14 09:30:00",0,0,0,0,0,0,472,470,475,474,472,479
"2021-12-14 09:35:00",0,0,0,0,0,0,473,470,475,475,472,479
"2021-12-14 09:40:00",0,0,0,0,0,0,472,470,475,475,471,479
"2021-12-14 09:45:00",0,0,0,0,0,0,473,470,475,475,472,479
"2021-12-14 09:50:00",0,0,0,0,0,0,472,469,475,475,471,479
"2021-12-14 09:55:00",0,0,0,0,0,0,470,467,473,473,469,477
"2021-12-14 10:00:00",0,0,0,0,0,0,445,443,448,448,445,452
"2021-12-14 10:05:00",0,0,0,0,0,0,446,443,448,449,446,452
"2021-12-14 10:10:00",0,0,0,0,0,0,445,442,447,448,445,451
"2021-12-14 10:15:00",0,0,0,0,0,0,445,442,447,448,445,451
"2021-12-14 10:20:00",0,0,0,0,0,0,444,442,447,448,445,451
"2021-12-14 10:24:59",0,0,0,0,0,0,445,442,447,447,444,451
"2021-12-14 10:30:00",0,0,0,0,0,0,446,442,448,448,445,452
"2021-12-14 10:35:00",0,0,0,0,0,0,445,442,447,448,444,451
"2021-12-14 10:40:00",0,0,0,0,0,0,444,442,448,447,445,452
"2021-12-14 10:45:00",0,0,0,0,0,0,445,443,448,448,446,452
"2021-12-14 10:50:00",0,0,0,0,0,0,296,294,297,298,295,299
"2021-12-14 10:55:00",0,0,0,0,0,0,296,294,297,297,295,299
"2021-12-14 10:59:59",0,0,0,0,0,0,297,294,297,298,295,299
"2021-12-14 11:05:00",0,0,0,0,0,0,296,294,297,298,295,300
"2021-12-14 11:10:00",0,0,0,0,0,0,296,295,297,298,295,300
"2021-12-14 11:15:00",0,0,0,0,0,0,296,294,297,298,295,299
"2021-12-14 11:20:00",0,0,0,0,0,0,296,294,297,298,295,299
"2021-12-14 11:25:00",0,0,0,0,0,0,297,294,297,298,295,300
"2021-12-14 11:30:00",0,0,0,0,0,0,297,294,297,298,295,299
"2021-12-14 11:35:00",0,0,0,0,0,0,297,295,297,298,295,299
"2021-12-14 11:40:00",0,0,0,0,0,0,297,295,298,299,295,299
"2021-12-14 11:45:00",0,0,0,0,0,0,297,294,298,298,295,299
"2021-12-14 11:50:00",0,0,0,0,0,0,297,295,298,298,295,300
"2021-12-14 11:55:00",0,0,0,0,0,0,297,295,298,298,295,300
"2021-12-14 12:00:00",0,0,0,0,0,0,296,295,298,298,295,300
"2021-12-14 12:05:00",0,0,0,0,0,0,297,295,297,298,295,300
"2021-12-14 12:10:00",0,0,0,0,0,0,297,295,298,299,296,300
"2021-12-14 12:14:59",0,0,0,0,0,0,296,294,297,298,295,299
"2021-12-14 12:20:00",0,0,0,0,0,0,297,294,297,298,295,300
"2021-12-14 12:25:01",0,0,0,0,0,0,297,295,297,298,295,300
"2021-12-14 12:30:00",0,0,0,0,0,0,297,295,298,298,296,300
"2021-12-14 12:35:00",0,0,0,0,0,0,297,294,298,298,296,300
"2021-12-14 12:40:00",0,0,0,0,0,0,297,295,298,299,296,300
"2021-12-14 12:45:00",0,0,0,0,0,0,298,295,298,300,296,300
"2021-12-14 12:50:00",0,0,0,0,0,0,299,297,299,300,297,301
"2021-12-14 12:55:00",0,0,0,0,0,0,298,297,299,300,297,301
"2021-12-14 13:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:04:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 13:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 14:00:00",0,0,0,0,0,0,0,0,0,148,148,148
"2021-12-14 14:05:00",475,472,478,478,481,485,0,0,0,0,0,0
"2021-12-14 14:10:00",475,472,478,478,480,484,0,0,0,0,0,0
"2021-12-14 14:15:00",475,472,477,478,480,484,0,0,0,0,0,0
"2021-12-14 14:20:00",475,471,477,477,480,484,0,0,0,0,0,0
"2021-12-14 14:25:01",150,148,150,151,152,153,0,0,0,0,0,0
"2021-12-14 14:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 14:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 14:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 14:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 14:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 14:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 15:54:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 16:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 17:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 18:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:05:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 19:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 20:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:24:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 21:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:44:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 22:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:14:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:30:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-14 23:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 00:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:04:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:49:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 01:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-15 02:15:00",0,0,0,0,0,0,0,0,0,0,0,0
