"Timestamp","MWH06-COLO2-CE3.PDU03 Feeder 1 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 2 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 3 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 4 TMS N","MWH06-COLO2-CE3.PDU03 Transformer TMS N"
"2021-12-14 09:40:00",0,0.5,0,0,0
"2021-12-14 09:45:00",0,0.5,0,0,0
"2021-12-14 09:50:00",0,0,0,0,0
"2021-12-14 09:55:00",0,0.5,0,0,0
"2021-12-14 10:00:00",0,0.5,0,0,0
"2021-12-14 10:05:00",0,0.5,0,0,0
"2021-12-14 10:10:00",0,0.5,0,0,0
"2021-12-14 10:15:00",0,0,0,0,0
"2021-12-14 10:20:00",0,0.5,0,0,0
"2021-12-14 10:24:59",0,0.5,0,0,0
"2021-12-14 10:30:00",0,0,0,0,0
"2021-12-14 10:35:00",0,0.5,0,0,0
"2021-12-14 10:40:00",0,0,0,0,0
"2021-12-14 10:45:00",0,0.5,0,0,0
"2021-12-14 10:50:00",0,0.5,0,0,0
"2021-12-14 10:55:00",0,0.5,0,0,0
"2021-12-14 11:00:00",0,0.5,0,0,0
"2021-12-14 11:05:00",0.7,1,0,-3.7,0
"2021-12-14 11:10:00",0.7,1.7,0,-3.2,0
"2021-12-14 11:15:00",0.9,0.7,0,-1.9,0
"2021-12-14 11:20:00",0.7,1,0,-1.2,0
"2021-12-14 11:25:00",0.4,0.5,0,-0.2,0
"2021-12-14 11:30:00",0.2,0.5,0,0,0
"2021-12-14 11:35:00",0,1,0,0,0
"2021-12-14 11:40:00",0,0.5,0,0,0
"2021-12-14 11:45:00",0,0.5,0,0,0
"2021-12-14 11:50:00",0,0.5,0,0,0
"2021-12-14 11:55:00",0,0.5,0,0,0
"2021-12-14 12:00:00",0,0.5,0,0,0
"2021-12-14 12:05:00",0,1,0,0,0
"2021-12-14 12:10:00",0,0.5,0,0,0
"2021-12-14 12:14:59",0,0.5,0,0,0
"2021-12-14 12:20:00",0,0.5,0,0,0
"2021-12-14 12:25:01",0,1,0,0,0
"2021-12-14 12:30:00",0,0.5,0,0,0
"2021-12-14 12:35:00",0,0.5,0,0,0
"2021-12-14 12:40:00",0,0.5,0,0,0
"2021-12-14 12:45:00",0,0.5,0,0,0
"2021-12-14 12:50:00",0,0.5,0,0,0
"2021-12-14 12:55:00",0,0.5,0,0,0
"2021-12-14 12:59:59",0,0.5,0,0,0
"2021-12-14 13:04:59",0,0,0,0,0
"2021-12-14 13:10:00",0,0.5,0,0,0
"2021-12-14 13:15:00",0,0,0,0,0
"2021-12-14 13:20:00",0,0.5,0,0,0
"2021-12-14 13:25:00",0.2,0,0,0,0
"2021-12-14 13:30:00",0.4,0.2,0,0,0
"2021-12-14 13:35:00",0.7,0.4,0,-0.7,0
"2021-12-14 13:40:00",0.9,0.7,0,-0.9,0
"2021-12-14 13:45:01",1.2,0.7,0,-1.4,0
"2021-12-14 13:50:00",1.2,0.7,0,-1.7,0
"2021-12-14 13:55:00",1.2,0.7,0,-1.7,0
"2021-12-14 14:00:00",1.2,0.7,0,-1.9,0
"2021-12-14 14:05:00",1.4,0.7,0.2,-1.2,0
"2021-12-14 14:10:00",1.4,0.4,0.2,-1.4,0
"2021-12-14 14:15:00",1.2,0.5,0,-1.7,0
"2021-12-14 14:20:00",0.9,0,0,-1.9,0
"2021-12-14 14:25:01",0.4,0.5,0,-1.4,0
"2021-12-14 14:30:00",0.2,0.5,0,-0.4,0
"2021-12-14 14:35:00",0,0.5,0,0,0
"2021-12-14 14:40:00",0,0.5,0,0,0
"2021-12-14 14:45:00",0,0.5,0,0,0
"2021-12-14 14:50:00",0,0.5,0,0,0
"2021-12-14 14:55:00",0,0,0,0,0
"2021-12-14 15:00:00",0,0,0,-0.2,0
"2021-12-14 15:05:00",0.2,0,0,-0.4,0
"2021-12-14 15:10:00",0.2,0,0,-0.9,0
"2021-12-14 15:14:59",0.4,0.5,0,-1.2,0
"2021-12-14 15:20:00",0.4,0,0,-1.4,0
"2021-12-14 15:25:00",0.4,0,0,-1.4,0
"2021-12-14 15:30:00",0.4,0.5,0,-1.4,0
"2021-12-14 15:35:00",0.4,0,0,-1.4,0
"2021-12-14 15:40:00",0.2,0,0,-1.4,0
"2021-12-14 15:45:00",0.2,0,0,-1.4,0
"2021-12-14 15:50:00",0.2,0,0,-1.4,0
"2021-12-14 15:54:59",0,0,0,-1.2,0
"2021-12-14 16:00:00",0,0,0,-1.2,0
"2021-12-14 16:04:59",0,0,0,-1.2,0
"2021-12-14 16:10:00",0,0,0,-0.9,0
"2021-12-14 16:15:00",0,0.5,0,-0.9,0
"2021-12-14 16:20:00",0,0.5,0,-0.7,0
"2021-12-14 16:25:00",0,0.5,0,-0.7,0
"2021-12-14 16:30:00",0,0.5,0,-0.7,0
"2021-12-14 16:35:00",0,0,0,-0.4,0
"2021-12-14 16:40:00",0,0,0,-0.4,0
"2021-12-14 16:45:00",0,0,0,-0.4,0
"2021-12-14 16:50:00",0,0,0,-0.4,0
"2021-12-14 16:55:00",0,0,0,-0.4,0
"2021-12-14 17:00:00",0,0.5,0,-0.2,0
"2021-12-14 17:05:01",0,0.5,0,-0.2,0
"2021-12-14 17:10:00",0,0.5,0,-0.2,0
"2021-12-14 17:15:00",0,0.5,0,-0.2,0
"2021-12-14 17:20:00",0,0.5,0,-0.2,0
"2021-12-14 17:25:00",0,0.5,0,0,0
"2021-12-14 17:30:00",0,0,0,0,0
"2021-12-14 17:35:00",0,0,0,0,0
"2021-12-14 17:40:00",0,0,0,0,0
"2021-12-14 17:45:01",0,0,0,0,0
"2021-12-14 17:50:00",0,0,0,0,0
"2021-12-14 17:55:00",0,0,0,0,0
"2021-12-14 18:00:00",0,0,0,0,0
"2021-12-14 18:05:00",0,0,0,0,0
"2021-12-14 18:09:59",0,0.5,0,0,0
"2021-12-14 18:15:00",0,0.5,0,0,0
"2021-12-14 18:20:00",0,0.5,0,0,0
"2021-12-14 18:25:00",0,0.5,0,0,0
"2021-12-14 18:30:00",0,0.5,0,0,0
"2021-12-14 18:35:00",0,0.5,0,0,0
"2021-12-14 18:40:00",0,0.5,0,0,0
"2021-12-14 18:45:00",0,0.5,0,0,0
"2021-12-14 18:50:00",0,0.5,0,0,0
"2021-12-14 18:55:00",0,0.5,0,0,0
"2021-12-14 19:00:00",0,0.5,0,0,0
"2021-12-14 19:05:01",0,0.5,0,0,0
"2021-12-14 19:10:00",0,0,0,0,0
"2021-12-14 19:15:00",0,0.4,0,0,0
"2021-12-14 19:20:00",0,0.5,0,0,0
"2021-12-14 19:25:00",0,0,0,0,0
"2021-12-14 19:30:00",0,0,0,0,0
"2021-12-14 19:35:00",0,0,0,0,0
"2021-12-14 19:40:00",0,0,0,0,0
"2021-12-14 19:45:01",0,0,0,0,0
"2021-12-14 19:50:00",0,0,0,0,0
"2021-12-14 19:55:00",0,0,0,0,0
"2021-12-14 20:00:00",0,0,0,0,0
"2021-12-14 20:05:00",0,0,0,0,0
"2021-12-14 20:10:00",0,0,0,0,0
"2021-12-14 20:15:00",0,0,0,0,0
"2021-12-14 20:20:00",0,0,0,0,0
"2021-12-14 20:25:01",0,0,0,0,0
"2021-12-14 20:30:00",0,0,0,0,0
"2021-12-14 20:35:00",0,0,0,0,0
"2021-12-14 20:40:00",0,0,0,0,0
"2021-12-14 20:45:00",0,0,0,0,0
"2021-12-14 20:50:00",0,0,0,0,0
"2021-12-14 20:55:00",0,0,0,0,0
"2021-12-14 21:00:00",0,0,0,0,0
"2021-12-14 21:05:00",0,0,0,0,0
"2021-12-14 21:10:00",0,0,0,0,0
"2021-12-14 21:15:00",0,0,0,0,0
"2021-12-14 21:20:00",0,0,0,0,0
"2021-12-14 21:24:59",0,0,0,0,0
"2021-12-14 21:30:00",0,0,0,0,0
"2021-12-14 21:35:00",0,0,0,0,0
"2021-12-14 21:40:00",0,0,0,0,0
"2021-12-14 21:45:00",0,0,0,0,0
"2021-12-14 21:50:00",0,0,0,0,0
"2021-12-14 21:55:00",0,0,0,0,0
"2021-12-14 22:00:00",0,0,0,0,0
"2021-12-14 22:05:00",0,0,0,0,0
"2021-12-14 22:10:00",0,0,0,0,0
"2021-12-14 22:15:00",0,0,0,0,0
"2021-12-14 22:20:00",0,0,0,0,0
"2021-12-14 22:25:01",0,0,0,0,0
"2021-12-14 22:30:00",0,0.4,0,0,0
"2021-12-14 22:35:00",0,0,0,0,0
"2021-12-14 22:40:00",0,0.5,0,0,0
"2021-12-14 22:45:00",0,0.5,0,0,0
"2021-12-14 22:50:00",0,0.5,0,0,0
"2021-12-14 22:55:00",0,0.5,0,0,0
"2021-12-14 23:00:00",0,0.5,0,0,0
"2021-12-14 23:05:00",0,0.5,0,0,0
"2021-12-14 23:10:00",0,0.5,0,0,0
"2021-12-14 23:14:59",0,0.5,0,0,0
"2021-12-14 23:20:00",0,0.5,0,0,0
"2021-12-14 23:25:00",0,0.5,0,0,0
"2021-12-14 23:30:01",0,0.5,0,0,0
"2021-12-14 23:35:00",0,0.5,0,0,0
"2021-12-14 23:40:00",0,0.5,0,0,0
"2021-12-14 23:45:01",0,0.5,0,0,0
"2021-12-14 23:50:00",0,0.5,0,0,0
"2021-12-14 23:55:00",0,0.5,0,0,0
"2021-12-15 00:00:00",0,0.5,0,0,0
"2021-12-15 00:05:00",0,0.5,0,0,0
"2021-12-15 00:10:00",0,0.5,0,0,0
"2021-12-15 00:15:00",0,0,0,0,0
"2021-12-15 00:20:00",0,0,0,0,0
"2021-12-15 00:25:00",0,0,0,0,0
"2021-12-15 00:30:00",0,0,0,0,0
"2021-12-15 00:34:59",0,0,0,0,0
"2021-12-15 00:40:00",0,0,0,0,0
"2021-12-15 00:45:00",0,0,0,0,0
"2021-12-15 00:50:00",0,0,0,0,0
"2021-12-15 00:55:00",0,0,0,0,0
"2021-12-15 01:00:00",0,0,0,0,0
"2021-12-15 01:04:59",0,0,0,0,0
"2021-12-15 01:10:00",0,0,0,0,0
"2021-12-15 01:15:00",0,0,0,0,0
"2021-12-15 01:20:00",0,0,0,0,0
"2021-12-15 01:25:00",0,0,0,0,0
"2021-12-15 01:30:00",0,0,0,0,0
"2021-12-15 01:35:00",0,0,0,0,0
"2021-12-15 01:40:00",0,0,0,0,0
"2021-12-15 01:45:01",0,0,0,0,0
"2021-12-15 01:50:00",0,0,0,0,0
"2021-12-15 01:55:00",0,0,0,0,0
"2021-12-15 02:00:00",0,0,0,0,0
"2021-12-15 02:05:00",0,0,0,0,0
"2021-12-15 02:10:00",0,0,0,0,0
"2021-12-15 02:15:00",0,0,0,0,0
"2021-12-15 02:20:00",0,0,0,0,0
"2021-12-15 02:25:01",0,0.5,0,0,0
"2021-12-15 02:30:00",0,0.5,0,0,0
"2021-12-15 02:35:00",0,0.5,0,0,0
"2021-12-15 02:40:00",0,0.5,0,0,0
"2021-12-15 02:45:00",0,0.5,0,0,0
"2021-12-15 02:50:00",0,0.5,0,0,0
"2021-12-15 02:55:00",0,0.5,0,0,0
"2021-12-15 03:00:00",0,0.5,0,0,0
"2021-12-15 03:05:01",0,0.5,0,0,0
"2021-12-15 03:10:00",0,0.5,0,0,0
"2021-12-15 03:15:00",0,0.5,0,0,0
"2021-12-15 03:20:00",0,0.5,0,0,0
"2021-12-15 03:25:00",0,0.5,0,0,0
"2021-12-15 03:30:00",0,0.5,0,0,0
"2021-12-15 03:35:00",0,0.5,0,0,0
"2021-12-15 03:40:00",0,0.5,0,0,0
"2021-12-15 03:45:00",0,0.2,0,0,0
"2021-12-15 03:50:00",0,0,0,0,0
"2021-12-15 03:55:00",0,0,0,0,0
"2021-12-15 04:00:00",0,0,0,0,0
"2021-12-15 04:05:00",0,0,0,0,0
"2021-12-15 04:10:00",0,0,0,0,0
"2021-12-15 04:15:00",0,0,0,0,0
"2021-12-15 04:20:00",0,0,0,0,0
"2021-12-15 04:25:00",0,0,0,0,0
"2021-12-15 04:30:00",0,0,0,0,0
"2021-12-15 04:35:00",0,0,0,0,0
"2021-12-15 04:40:00",0,0,0,0,0
"2021-12-15 04:45:00",0,0,0,0,0
"2021-12-15 04:50:00",0,0,0,0,0
"2021-12-15 04:55:00",0,0,0,0,0
"2021-12-15 05:00:00",0,0,0,0,0
"2021-12-15 05:05:00",0,0,0,0,0
"2021-12-15 05:10:00",0,0,0,0,0
"2021-12-15 05:14:59",0,0,0,0,0
"2021-12-15 05:20:00",0,0,0,0,0
"2021-12-15 05:25:00",0,0.5,0,0,0
"2021-12-15 05:30:00",0,0.5,0,0,0
"2021-12-15 05:35:00",0,0.5,0,0,0
"2021-12-15 05:40:00",0,0.5,0,0,0
"2021-12-15 05:45:00",0,0.5,0,0,0
"2021-12-15 05:50:00",0,0.5,0,0,0
"2021-12-15 05:55:00",0,0.5,0,0,0
"2021-12-15 06:00:00",0,0.5,0,0,0
"2021-12-15 06:05:00",0,0.5,0,0,0
"2021-12-15 06:10:00",0,0.5,0,0,0
"2021-12-15 06:15:00",0,0.5,0,0,0
"2021-12-15 06:19:59",0,0.5,0,0,0
"2021-12-15 06:25:01",0,0.5,0,0,0
"2021-12-15 06:29:59",0,0.5,0,0,0
"2021-12-15 06:35:00",0,0.5,0,0,0
"2021-12-15 06:40:00",0,0.5,0,0,0
"2021-12-15 06:45:00",0,0.5,0,0,0
"2021-12-15 06:50:00",0,0.5,0,0,0
"2021-12-15 06:55:00",0,0.5,0,0,0
"2021-12-15 07:00:00",0,0.5,0,0,0
"2021-12-15 07:05:00",0,0.5,0,0,0
"2021-12-15 07:10:00",0,0.5,0,0,0
"2021-12-15 07:15:00",0,0.5,0,0,0
"2021-12-15 07:20:00",0,0.5,0,0,0
"2021-12-15 07:25:00",0,0.5,0,0,0
"2021-12-15 07:30:00",0,0.5,0,0,0
"2021-12-15 07:35:00",0,0.5,0,0,0
"2021-12-15 07:40:00",0,0,0,0,0
"2021-12-15 07:45:01",0,0,0,0,0
"2021-12-15 07:50:00",0,0,0,0,0
"2021-12-15 07:55:00",0,0,0,0,0
"2021-12-15 08:00:00",0,0.5,0,0,0
"2021-12-15 08:05:00",0,0.5,0,0,0
"2021-12-15 08:10:00",0,0.5,0,0,0
"2021-12-15 08:15:00",0,0.5,0,0,0
"2021-12-15 08:20:00",0,0,0,0,0
"2021-12-15 08:25:01",0,0,0,0,0
"2021-12-15 08:30:00",0,0,0,0,0
"2021-12-15 08:35:00",0,0.5,0,0,0
"2021-12-15 08:40:00",0,0.5,0,0,0
"2021-12-15 08:45:00",0.4,0.5,0,0,0
"2021-12-15 08:50:00",0.7,0.1,0,0,0
"2021-12-15 08:54:59",0.7,0.5,0,0,0
"2021-12-15 09:00:00",0.4,0.2,0,-0.4,0
"2021-12-15 09:05:00",0.4,-0.2,0,-1.2,0
"2021-12-15 09:10:00",0.2,-0.4,0,-1.7,0
"2021-12-15 09:15:00",0,-0.4,0,-2.2,0
"2021-12-15 09:20:00",-0.2,-0.7,0,-2.4,0
"2021-12-15 09:24:59",-0.4,-0.7,0,-2.9,0
"2021-12-15 09:30:00",-0.4,-0.7,0,-3.2,0
"2021-12-15 09:35:00",-0.4,-0.7,0,-3.2,0
"2021-12-15 09:40:00",-0.2,-0.4,0,-2.9,0
"2021-12-15 09:45:00",0,-0.2,0,-2.4,0
"2021-12-15 09:50:00",0,0,0,-2.4,0
"2021-12-15 09:55:00",0,0.2,0,-2.2,0
"2021-12-15 10:00:00",0,0.2,0,-2.4,0
"2021-12-15 10:05:00",0,0.2,0,-2.7,0
"2021-12-15 10:10:00",0,0.2,0,-2.7,0
"2021-12-15 10:15:00",0,-0.2,0,-2.7,0
"2021-12-15 10:20:00",0,0.2,0,-2.9,0
"2021-12-15 10:25:01",0,0.4,0,-3.2,0
"2021-12-15 10:30:00",0,0,0,-3.4,0
"2021-12-15 10:35:00",0,0,0,-3.7,0
"2021-12-15 10:40:00",-0.2,0,0,-3.7,0
"2021-12-15 10:45:00",-0.2,0,0,-4.2,0
"2021-12-15 10:50:00",-0.4,-0.2,0,-4.4,0
"2021-12-15 10:54:59",-0.4,-0.2,0,-4.7,0
"2021-12-15 11:00:00",-0.4,-0.2,0,-4.4,0
"2021-12-15 11:05:00",0,0.5,0,-4.7,0
"2021-12-15 11:10:00",0,0.5,0,-4.7,0
"2021-12-15 11:15:00",0,0,0,-4.7,0
"2021-12-15 11:20:00",0.4,0,0,-4.7,0
"2021-12-15 11:25:00",0.9,0.7,0,-4.9,0
"2021-12-15 11:30:00",1.7,1.2,0,-4.9,0
"2021-12-15 11:35:00",2.2,1.9,0,-3.4,0
"2021-12-15 11:40:00",2.7,2.2,0.2,-2.4,0
"2021-12-15 11:45:00",2.7,2.7,0.4,-1.7,0
"2021-12-15 11:50:00",2.7,2.7,0.4,-1.2,0
"2021-12-15 11:55:00",2.7,2.7,0.7,-0.7,0
"2021-12-15 12:00:00",2.7,2.7,0.7,-0.2,0
"2021-12-15 12:05:00",2.7,1.9,0.6,0,0
"2021-12-15 12:10:00",2.4,1.9,0.4,0.4,0
"2021-12-15 12:15:00",2.4,1.9,0.4,0.6,0
"2021-12-15 12:20:00",2.4,2.2,0.4,0.4,0
"2021-12-15 12:25:01",2.4,2.2,0.7,0.4,0
"2021-12-15 12:30:00",2.4,1.9,0.9,-0.2,0
"2021-12-15 12:35:00",2.4,1.9,0.9,-0.4,0
"2021-12-15 12:40:00",2.4,1.9,0.9,-0.7,0
"2021-12-15 12:45:00",2.4,1.7,0.9,-1.2,0
"2021-12-15 12:50:00",2.2,1.7,0.9,-1.2,0
"2021-12-15 12:55:00",2.2,2,0.7,-1.4,0
"2021-12-15 13:00:00",1.9,1.4,0.4,-1.7,0
"2021-12-15 13:30:00",0.9,0.2,0,-1.4,0
"2021-12-15 13:35:00",0.9,0.2,0,-1.4,0
"2021-12-15 13:40:00",0.7,0,0,-1.4,0
"2021-12-15 13:45:00",0.7,0.2,0,-1.4,0
"2021-12-15 13:50:00",0.4,0.5,0,-1.2,0
"2021-12-15 13:55:00",0.4,0.5,0,-1.2,0
"2021-12-15 14:00:00",0.2,0.5,0,-0.9,0
"2021-12-15 14:05:00",0.2,0.5,0,-0.9,0
"2021-12-15 14:10:00",0.2,0.5,0,-0.7,0
"2021-12-15 14:15:00",0,0.5,0,-0.7,0
"2021-12-15 14:20:00",0,0.5,0,-0.6,0
"2021-12-15 14:25:00",0,0.5,0,-0.4,0
"2021-12-15 14:30:00",0,0.5,0,-0.4,0
"2021-12-15 14:35:00",0,0.5,0,-0.2,0
"2021-12-15 14:40:00",0,0.5,0,0,0
"2021-12-15 14:45:00",0,0.5,0,0,0
"2021-12-15 14:50:00",0,0.5,0,0,0
"2021-12-15 14:55:00",0,0.5,0,0,0
"2021-12-15 15:00:00",0,0,0,0,0
"2021-12-15 15:05:00",0,0,0,0,0
"2021-12-15 15:10:00",0,0,0,0,0
"2021-12-15 15:15:00",0,0,0,0,0
"2021-12-15 15:20:00",0,0,0,0,0
"2021-12-15 15:23:10",0,0,0,0,0
"2021-12-15 15:23:15",0,0,0,0,0
"2021-12-15 15:23:20",0,0,0,0,0
"2021-12-15 15:23:25",0,0,0,0,0
"2021-12-15 15:23:30",0,0,0,0,0
"2021-12-15 15:23:35",0,0,0,0,0
"2021-12-15 15:23:40",0,0,0,0,0
"2021-12-15 15:23:45",0,0,0,0,0
"2021-12-15 15:23:50",0,0,0,0,0
"2021-12-15 15:23:55",0,0,0,0,0
"2021-12-15 15:24:00",0,0,0,0,0
"2021-12-15 15:24:05",0,0,0,0,0
"2021-12-15 15:24:10",0,0,0,0,0
"2021-12-15 15:24:15",0,0,0,0,0
"2021-12-15 15:24:20",0,0,0,0,0
"2021-12-15 15:24:25",0,0,0,0,0
"2021-12-15 15:24:30",0,0,0,0,0
"2021-12-15 15:24:33",0,0,0,0,0
"2021-12-15 15:24:38",0,0,0,0,0
"2021-12-15 15:24:43",0,0,0,0,0
"2021-12-15 15:24:48",0,0,0,0,0
"2021-12-15 15:24:53",0,0,0,0,0
"2021-12-15 15:24:58",0,0,0,0,0
"2021-12-15 15:25:03",0,0,0,0,0
"2021-12-15 15:25:08",0,0,0,0,0
"2021-12-15 15:25:13",0,0,0,0,0
"2021-12-15 15:25:19",0,0,0,0,0
"2021-12-15 15:25:24",0,0,0,0,0
"2021-12-15 15:25:29",0,0,0,0,0
"2021-12-15 15:25:34",0,0,0,0,0
"2021-12-15 15:25:39",0,0,0,0,0
"2021-12-15 15:25:44",0,0,0,0,0
"2021-12-15 15:25:49",0,0,0,0,0
"2021-12-15 15:25:54",0,0,0,0,0
"2021-12-15 15:25:59",0,0,0,0,0
"2021-12-15 15:26:04",0,0,0,0,0
"2021-12-15 15:26:09",0,0,0,0,0
"2021-12-15 15:26:14",0,0,0,0,0
"2021-12-15 15:26:19",0,0,0,0,0
"2021-12-15 15:26:24",0,0,0,0,0
"2021-12-15 15:26:29",0,0,0,0,0
"2021-12-15 15:26:34",0,0,0,0,0
"2021-12-15 15:26:39",0,0,0,0,0
