"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS C"
"2021-12-14 14:25:01",2.7,4.4,2.7,2.4,2.4,2.2,0,0,0,2.6,4.4,4.1
"2021-12-14 14:30:00",3.9,5.4,3.9,3.4,3.2,3.2,0,0,0,2.4,4.4,4.1
"2021-12-14 14:35:00",3.9,5.4,3.7,2.9,2.9,2.9,0,0,0,2.4,4.4,4.1
"2021-12-14 14:40:00",3.7,4.9,3.4,2.7,2.2,2.4,0,0,0,2.7,4.9,4.6
"2021-12-14 14:45:00",3.4,4.7,3.2,2.4,1.9,1.9,0,0,0,3.1,5.4,5.3
"2021-12-14 14:50:00",3.2,4.4,3.2,2.7,2.4,2.4,0,0,0,4.1,6.1,5.8
"2021-12-14 14:55:00",3.2,4.4,3.2,2.4,2.2,2.2,0,0,0,4.6,6.3,6.1
"2021-12-14 15:00:00",2.7,3.9,2.7,2.2,2.2,1.9,0,0,0,4.9,6.6,6.3
"2021-12-14 15:05:00",2.9,3.9,2.9,1.9,1.9,1.7,0,0,0,5.1,6.6,6.6
"2021-12-14 15:10:00",2.7,3.7,2.7,1.7,1.7,1.4,0,0,0,5.1,6.6,6.6
"2021-12-14 15:14:59",2.4,3.4,2.4,1.4,1.4,1.2,0,0,0,5.1,6.6,6.3
"2021-12-14 15:20:00",2.4,3.2,2.4,1.2,1.2,0.9,0,0,0,4.9,6.3,6.3
"2021-12-14 15:25:00",2.2,2.9,2.2,0.9,0.7,0.7,0,0,0,4.9,6.1,6.1
"2021-12-14 15:30:00",1.9,2.7,1.9,0.7,0.4,0.4,0,0,0,4.6,5.9,5.9
"2021-12-14 15:35:00",1.7,2.2,1.7,0.2,0.2,0.2,0,0,0,4.4,5.9,5.9
"2021-12-14 15:40:00",1.7,1.9,1.4,0,0,0,0,0,0,4.1,5.6,5.6
"2021-12-14 15:45:00",1.4,1.4,1.4,0,0,0,0,0,0,4.1,5.6,5.6
"2021-12-14 15:50:00",1.2,1.2,1.2,0,0,0,0,0,0,3.9,5.4,5.4
"2021-12-14 15:54:59",1.2,0.9,0.9,0,0,0,0,0,0,3.9,5.4,5.4
"2021-12-14 16:00:00",0.9,0.9,0.9,0,0,0,0,0,0,3.7,5.1,5.1
"2021-12-14 16:05:00",0.9,0.7,0.7,0,0,0,0,0,0,3.7,5.1,5.4
"2021-12-14 16:10:00",0.7,0.4,0.7,0,0,0,0,0,0,3.7,4.9,5.1
"2021-12-14 16:15:00",0.7,0.4,0.4,0,0,0,0,0,0,3.7,4.9,5.1
"2021-12-14 16:20:00",0.7,0.2,0.4,0,0,0,0,0,0,3.2,4.6,4.9
"2021-12-14 16:25:00",0.4,0.2,0.2,0,0,0,0,0,0,3.2,4.4,4.6
"2021-12-14 16:30:00",0.4,0,0.2,0,0,0,0,0,0,3.2,4.4,4.6
"2021-12-14 16:35:00",0.2,0,0,0,0,0,0,0,0,2.9,4.1,4.6
"2021-12-14 16:40:00",0.2,0,0,0,0,0,0,0,0,2.9,4.1,4.6
"2021-12-14 16:45:00",0.2,0,0,0,0,0,0,0,0,2.7,4.1,4.4
"2021-12-14 16:50:00",0,0,0,0,0,0,0,0,0,2.7,3.9,4.4
"2021-12-14 16:55:00",0,0,0,0,0,0,0,0,0,2.7,4.1,4.4
"2021-12-14 17:00:00",0,0,0,0,0,0,0,0,0,2.7,3.9,4.4
"2021-12-14 17:05:01",0,0,0,0,0,0,0,0,0,2.7,3.9,4.4
"2021-12-14 17:10:00",0,0,0,0,0,0,0,0,0,2.7,3.9,4.4
"2021-12-14 17:15:00",0,0,0,0,0,0,0,0,0,2.4,3.7,4.2
"2021-12-14 17:20:00",0,0,0,0,0,0,0,0,0,2.7,3.9,4.4
"2021-12-14 17:25:00",0,0,0,0,0,0,0,0,0,2.4,3.9,4.2
"2021-12-14 17:30:00",0,0,0,0,0,0,0,0,0,2.4,3.7,4.2
"2021-12-14 17:35:00",0,0,0,0,0,0,0,0,0,2.4,3.7,3.9
"2021-12-14 17:40:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 17:45:01",0,0,0,0,0,0,0,0,0,2.4,3.7,4.2
"2021-12-14 17:50:00",0,0,0,0,0,0,0,0,0,2.4,3.7,4.2
"2021-12-14 17:55:00",0,0,0,0,0,0,0,0,0,2.3,3.7,3.9
"2021-12-14 18:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 18:05:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 18:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 18:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 18:20:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 18:25:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 18:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 18:35:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 18:40:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 18:45:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 18:50:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 18:55:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 19:00:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 19:05:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 19:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 19:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-14 19:20:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 19:25:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 19:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 19:35:00",0,0,0,0,0,0,0,0,0,1.9,3.4,3.7
"2021-12-14 19:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 19:45:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 19:50:00",0,0,0,0,0,0,0,0,0,2,3.2,3.7
"2021-12-14 19:55:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:00:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:05:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:15:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:20:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:25:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:30:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:35:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 20:45:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.4
"2021-12-14 20:50:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.4
"2021-12-14 20:55:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:05:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.4
"2021-12-14 21:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:20:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:24:59",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:35:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-14 21:40:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 21:45:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 21:50:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 21:55:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 22:00:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 22:05:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:15:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:20:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-14 22:25:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:30:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:35:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:44:59",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:50:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 22:55:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:00:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:05:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:14:59",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:20:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:25:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:30:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:35:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:45:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:50:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-14 23:55:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:00:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:05:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:15:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:20:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:25:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:30:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:34:59",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:45:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:50:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 00:55:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:00:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:04:59",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:15:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:20:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:25:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:30:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:35:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:45:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:49:59",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 01:55:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 02:00:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 02:05:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 02:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:20:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:25:01",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:35:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 02:40:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:45:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:50:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 02:55:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:05:01",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:20:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:25:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:30:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 03:35:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 03:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 03:45:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 03:50:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 03:55:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 04:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 04:05:00",0,0,0,0,0,0,0,0,0,2.1,3.3,3.8
"2021-12-15 04:10:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:14:59",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:20:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:25:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:30:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:35:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:40:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:45:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 04:50:00",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 04:55:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:05:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:14:59",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:20:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:25:00",0,0,0,0,0,0,0,0,0,2.1,3.3,3.8
"2021-12-15 05:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:35:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:40:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:45:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 05:50:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.8
"2021-12-15 05:55:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.9
"2021-12-15 06:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:05:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.8
"2021-12-15 06:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.7
"2021-12-15 06:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:19:59",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:25:01",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:35:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:40:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:45:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:50:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 06:55:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:00:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:05:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:10:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:15:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:20:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:25:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:30:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:35:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:40:00",0,0,0,0,0,0,0,0,0,2.2,3.4,3.9
"2021-12-15 07:45:01",0,0,0,0,0,0,0,0,0,1.9,3.2,3.7
"2021-12-15 07:50:00",0,0,0,0,0,0,0,0,0,1.9,2.9,3.4
"2021-12-15 07:55:00",0,0,0,0,0,0,0,0,0,2.2,3.2,3.7
"2021-12-15 08:00:00",0,0,0,0,0,0,0,0,0,2.4,3.4,3.9
"2021-12-15 08:05:00",0,0,0,0,0,0,0,0,0,2.4,3.4,3.9
"2021-12-15 08:10:00",0,0,0,0,0,0,0,0,0,2.7,3.9,4.2
"2021-12-15 08:15:00",0,0,0,0,0,0,0,0,0,2.9,3.9,4.4
"2021-12-15 08:20:00",0,0,0,0,0,0,0,0,0,2.9,4.2,4.4
"2021-12-15 08:25:01",0,0,0,0,0,0,0,0,0,3.2,4.4,4.7
"2021-12-15 08:30:00",0,0,0,0,0,0,0,0,0,3.4,4.4,4.9
"2021-12-15 08:35:00",0,0,0,0,0,0,0,0,0,3.7,4.7,4.9
"2021-12-15 08:40:00",0,0,0,0,0,0,0,0,0,3.7,4.7,5.2
"2021-12-15 08:45:00",0.2,0.3,0.7,0,0,0,0,0,0,3.3,4.3,4.7
"2021-12-15 08:50:00",0.7,1.9,1.4,0,0.4,0.4,0,0,0,2.9,3.7,4.2
"2021-12-15 08:55:00",0.7,2.7,1.2,0.4,0.9,0.9,0,0,0,2.2,2.9,3.4
"2021-12-15 09:00:00",1.4,3.4,1.9,1.2,1.9,1.7,0,0,0,1.5,2,2.5
"2021-12-15 09:05:00",1.9,4.1,2.7,1.7,2.4,2.2,0,0,0,1.2,1.7,2.2
"2021-12-15 09:10:00",2.2,4.6,2.9,2.2,2.9,2.4,-47.1,-47.1,-47.1,0.7,1.2,1.7
"2021-12-15 09:15:00",2.6,5.1,3.4,2.4,3.4,2.6,-36.4,-36.4,-36.4,0,0.2,0.7
"2021-12-15 09:20:00",2.9,5.3,3.9,2.9,3.6,2.9,-44,-44,-44,-0.2,0,0.4
"2021-12-15 09:24:59",3.4,5.8,4.3,3.4,4.1,2.9,-43.6,-43.6,-43.6,-0.4,-0.2,0
"2021-12-15 09:30:00",3.4,6,4.3,3.6,4.1,3.1,0,0,0,-0.8,-0.6,-0.6
"2021-12-15 09:35:00",3.9,6.3,4.8,3.9,4.1,2.9,-43.2,-43.2,-43.2,-0.9,-0.7,-0.7
"2021-12-15 09:40:00",4.3,7,5.3,4.8,4.6,3.4,-41.6,-41.6,-41.6,-1.2,-0.9,-0.9
"2021-12-15 09:45:00",5.1,7.7,6.2,5.6,5.1,3.6,-42.8,-42.8,-42.8,-0.9,-0.4,-0.7
"2021-12-15 09:50:00",5.6,8.2,6.8,6,5.8,3.8,-35.6,-35.6,-35.6,-0.9,-0.2,-0.7
"2021-12-15 09:55:00",6,8.5,7,6.5,6,4.1,-34.2,-34.2,-34.2,-0.4,0,-0.2
"2021-12-15 10:00:00",6.5,9.2,7.5,7.3,6.5,4.3,-33.9,-33.9,-33.9,-0.4,0.2,0
"2021-12-15 10:05:00",6.8,9.6,8,7.5,6.8,4.6,-33.7,-33.7,-33.7,-0.2,0.4,0
"2021-12-15 10:10:00",7,9.9,8.2,8,7,4.8,-33.1,-33.1,-33.1,0,0.4,0.2
"2021-12-15 10:15:00",7.5,10.1,8.4,8.2,7.3,4.8,-33.7,-33.7,-33.7,0,0.9,0.4
"2021-12-15 10:20:00",8,10.6,8.9,8.7,7.7,5.1,-33.9,-33.9,-33.9,0.4,1.2,0.7
"2021-12-15 10:24:59",8,10.6,8.9,8.9,7.7,5.1,-33.7,-33.7,-33.7,0.2,1.2,0.4
"2021-12-15 10:30:00",8.4,11.1,9.4,8.9,8,5.1,-33.7,-33.7,-33.7,0.4,1.2,0.9
"2021-12-15 10:35:00",8.7,11.3,9.6,9.4,8.2,5.3,-33.5,-33.5,-33.5,0.7,1.4,0.9
"2021-12-15 10:40:00",8.7,11.6,9.9,9.7,8.5,5.3,-33.4,-33.4,-33.4,0.7,1.7,1.2
"2021-12-15 10:45:00",8.9,11.6,9.9,9.7,8.5,5.3,-33.3,-33.3,-33.3,0.7,1.7,1.2
"2021-12-15 10:50:00",8.9,11.8,10.1,9.7,8.4,5.3,-33.6,-33.6,-33.6,0.9,1.9,1.2
"2021-12-15 10:54:59",8.9,11.8,10.1,9.9,8.4,5.1,-32.5,-32.5,-32.5,0.9,1.9,1.4
"2021-12-15 11:00:00",9.1,11.9,10.1,9.9,8.4,5.3,-33.4,-33.4,-33.4,0.9,1.9,1.2
"2021-12-15 11:05:00",10.1,12.5,10.9,10.9,9.9,6.5,0,0,0,1.4,2.4,1.9
"2021-12-15 11:10:00",9.9,12.4,10.7,10.5,9.5,6.1,0,0,0,2.1,3.1,2.9
"2021-12-15 11:15:00",9.5,11.6,10,9.7,8.8,5.8,0,0,0,3.4,4.3,3.9
"2021-12-15 11:20:00",9,11.2,9.7,9.3,8.3,5.4,0,0,0,4.6,5.3,5.1
"2021-12-15 11:25:00",8.5,10.5,8.8,8.5,7.6,4.9,0,0,0,5.3,6.3,5.8
"2021-12-15 11:30:00",8,10,8.3,8.1,7.1,4.4,0,0,0,6.1,6.8,6.3
"2021-12-15 11:35:00",7.6,9.5,7.8,7.3,6.1,3.2,0,0,0,6.5,7.5,7
"2021-12-15 11:40:00",7.1,8.8,7.1,6.8,5.6,2.9,0,0,0,7,7.8,7.3
"2021-12-15 11:45:00",6.8,8.5,6.6,6.2,4.9,2.4,0,0,0,7,8,7.5
"2021-12-15 11:50:00",6.1,7.8,5.8,5.6,4.4,1.7,0,0,0,7,8,7.5
"2021-12-15 11:55:00",5.6,7.3,5.4,5.1,3.9,1.4,0,0,0,7.3,8,7.5
"2021-12-15 12:00:00",5.4,7.1,5.1,4.9,3.4,1.2,0,0,0,7.3,8,7.5
"2021-12-15 12:05:00",5.1,6.6,4.6,4.1,3.2,0.9,0,0,0,7.5,8.2,7.8
"2021-12-15 12:10:00",4.6,6.3,4.4,4.2,3.1,0.9,0,0,0,7.5,8.3,7.8
"2021-12-15 12:15:00",4.6,6.4,4.4,3.8,2.8,0.8,0,0,0,7.8,8.5,8
"2021-12-15 12:20:00",4.6,6.1,4.1,3.7,2.4,0.7,0,0,0,7.8,8.5,8
"2021-12-15 12:25:01",4.1,5.9,4.1,3.7,2.7,1.2,0,0,0,7.8,8.8,8.3
"2021-12-15 12:30:00",3.9,5.9,3.9,3.7,2.9,1.4,0,0,0,7.8,8.8,8.3
"2021-12-15 12:35:00",3.7,5.6,3.7,3.2,2.7,1.4,0,0,0,7.5,8.5,8
"2021-12-15 12:40:00",3.4,5.1,3.4,2.9,2.4,1.2,0,0,0,7.3,8.3,7.8
"2021-12-15 12:45:00",2.9,4.6,2.9,2.4,2.2,0.9,0,0,0,6.8,7.8,7.5
"2021-12-15 12:50:00",2.7,4.6,2.7,2.4,1.9,0.9,0,0,0,6.6,7.8,7.3
"2021-12-15 12:55:00",2.4,4.2,2.4,2.2,1.7,0.7,0,0,0,6.3,7.3,7.1
"2021-12-15 13:00:00",2.2,3.9,2.2,1.9,1.7,0.7,0,0,0,6.1,7.1,6.8
"2021-12-15 13:30:00",0.9,2.7,0.9,0.7,0.4,0.2,0,0,0,4.6,5.8,5.8
"2021-12-15 13:35:00",0.9,2.4,0.7,0.7,0.4,0.2,0,0,0,4.6,5.6,5.9
"2021-12-15 13:40:00",0.7,2.4,0.7,0.4,0.2,0,0,0,0,4.1,5.4,5.6
"2021-12-15 13:45:00",0.4,1.9,0.4,0.2,0.2,0,0,0,0,4.1,5.4,5.4
"2021-12-15 13:50:00",0.4,1.9,0.4,0.2,0,0,0,0,0,3.9,5.1,5.4
"2021-12-15 13:55:00",0.4,1.7,0.2,0,0,0,0,0,0,3.6,4.9,5.1
"2021-12-15 14:00:00",0.2,1.4,0,0,0,0,0,0,0,3.6,4.9,5.1
"2021-12-15 14:05:00",0,1.2,0,0,0,0,0,0,0,3.4,4.6,5.1
"2021-12-15 14:10:00",0,1.1,0,0,0,0,0,0,0,3.4,4.6,4.9
"2021-12-15 14:15:00",0,0.9,0,0,0,0,0,0,0,3.7,4.9,5.1
"2021-12-15 14:20:00",0,0.7,0,0,0,0,0,0,0,3.4,4.9,5.1
"2021-12-15 14:25:00",0,0.4,0,0,0,0,0,0,0,3.4,4.9,5.1
"2021-12-15 14:30:00",0,0.4,0,0,0,0,0,0,0,3.7,4.9,5.1
